time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
25.21024799346924,4403.52,2400.96,4428.16,1306.24
25.26084613800049,4401.76,2400.96,4428.16,1306.24
25.31138038635254,4403.52,2000.8,4428.16,1308.32
25.361868381500244,4401.76,2400.96,4428.16,1308.32
25.412416458129883,4401.76,2000.8,4428.16,1306.24
25.46297836303711,4401.76,2000.8,4428.16,1308.32
25.513429164886475,4401.76,2000.8,4428.16,1308.32
25.564208269119263,4401.76,2000.8,4428.16,1308.32
25.61472201347351,4401.76,2000.8,4327.52,1306.24
25.665443420410156,4401.76,2000.8,4327.52,1308.32
25.716105461120605,4401.76,2000.8,4327.52,1306.24
25.766636848449707,4401.76,2000.8,4428.16,1308.32
25.81714940071106,4401.76,2000.8,4428.16,1308.32
25.86786937713623,4401.76,2000.8,4428.16,1308.32
25.9183452129364,4401.76,2000.8,4428.16,1306.24
25.96880578994751,4401.76,2000.8,4327.52,1306.24
26.01942801475525,4401.76,2000.8,4428.16,1306.24
26.0698504447937,4401.76,2000.8,4327.52,1308.32
26.1203191280365,4401.76,2000.8,4428.16,1408.96
26.17078185081482,4401.76,2000.8,4428.16,1308.32
26.22126054763794,4401.76,2400.0,4428.16,1408.96
26.271896839141846,4401.76,2400.96,4428.16,1306.24
26.34004306793213,4401.76,2400.0,4428.16,1408.96
26.3970685005188,4401.76,2400.0,4528.8,1408.96
26.447701692581177,4401.76,2400.96,4528.8,1408.96
26.498051643371582,4401.76,2400.96,4528.8,1408.96
26.548468112945557,4401.76,2400.96,4528.8,1408.96
26.59894561767578,4401.76,2400.96,4528.8,1408.96
26.64954113960266,4401.76,2400.96,4428.16,1408.96
26.700008153915405,4401.76,2400.96,4428.16,1408.96
26.750521183013916,4401.76,2400.96,4428.16,1408.96
26.8012375831604,4401.76,2400.96,4428.16,1408.96
26.851730346679688,4401.76,2400.96,4428.16,1406.72
26.902247190475464,4401.76,2400.96,4428.16,1408.96
26.952789545059204,4403.52,2400.96,4428.16,1408.96
27.00329327583313,4403.52,2400.96,4428.16,1408.96
27.05377697944641,4403.52,2400.96,4428.16,1306.24
27.104900360107422,4401.76,2000.8,4428.16,1308.32
27.155620336532593,4401.76,2000.8,4428.16,1306.24
27.20591688156128,4403.52,2000.8,4428.16,1308.32
27.2564799785614,4401.76,2000.8,4327.52,1306.24
27.30702805519104,4401.76,2000.8,4327.52,1308.32
27.35753345489502,4401.76,2000.8,4327.52,1306.24
27.408078908920288,4401.76,2000.8,4327.52,1306.24
27.458681344985962,4401.76,2000.8,4327.52,1308.32
27.50918483734131,4401.76,2000.8,4327.52,1306.24
27.55976390838623,4401.76,2000.8,4327.52,1308.32
27.610432624816895,4403.52,2000.8,4327.52,1306.24
27.66117763519287,4401.76,2000.8,4327.52,1308.32
27.711769819259644,4403.52,2000.8,4327.52,1306.24
27.762380361557007,4403.52,2000.8,4327.52,1308.32
27.812876224517822,4401.76,2000.8,4327.52,1306.24
27.86348247528076,4401.76,2000.8,4327.52,1308.32
27.91396450996399,4401.76,2000.8,4327.52,1306.24
27.96468949317932,4403.52,2000.8,4327.52,1308.32
28.01514482498169,4403.52,2000.8,4327.52,1308.32
28.06582736968994,4403.52,2000.8,4327.52,1308.32
28.116374731063843,4403.52,2000.8,4327.52,1308.32
28.167174577713013,4403.52,2000.8,4327.52,1308.32
28.217633485794067,4401.76,2000.8,4327.52,1308.32
28.26805567741394,4403.52,2000.8,4327.52,1306.24
28.31857442855835,4401.76,2000.8,4327.52,1308.32
28.369243621826172,4401.76,2000.8,4327.52,1306.24
28.419997453689575,4401.76,2000.8,4327.52,1308.32
28.47051692008972,4401.76,2000.8,4327.52,1306.24
28.521214723587036,4401.76,2000.8,4327.52,1308.32
28.57167935371399,4403.52,2000.8,4327.52,1306.24
28.622195959091187,4401.76,2000.8,4327.52,1308.32
28.67275094985962,4401.76,2000.8,4327.52,1308.32
28.72350573539734,4401.76,2000.8,4327.52,1308.32
28.77395462989807,4401.76,2000.8,4327.52,1306.24
28.82464337348938,4401.76,2000.8,4428.16,1308.32
28.8759663105011,4401.76,2000.8,4428.16,1308.32
28.926376819610596,4401.76,2000.8,4327.52,1308.32
28.976868629455566,4401.76,2000.8,4428.16,1408.96
29.02740478515625,4401.76,2000.8,4428.16,1308.32
29.077925443649292,4401.76,2000.8,4428.16,1408.96
29.128417253494263,4401.76,2000.8,4428.16,1308.32
29.17893934249878,4401.76,2000.8,4428.16,1408.96
29.229392051696777,4401.76,2000.8,4428.16,1308.32
29.279799461364746,4401.76,2000.8,4428.16,1408.96
29.330400466918945,4401.76,2000.8,4428.16,1308.32
29.380847215652466,4401.76,2400.96,4428.16,1408.96
29.43131709098816,4401.76,2400.96,4428.16,1406.72
29.48183512687683,4401.76,2400.96,4428.16,1408.96
29.53242778778076,4401.76,2400.96,4428.16,1306.24
29.5831401348114,4401.76,2000.8,4428.16,1306.24
29.633620023727417,4403.52,2000.8,4428.16,1306.24
29.684157609939575,4403.52,2000.8,4428.16,1308.32
29.734667778015137,4401.76,2000.8,4428.16,1308.32
29.785242080688477,4403.52,2000.8,4428.16,1308.32
29.835831880569458,4401.76,2000.8,4428.16,1308.32
29.886430501937866,4403.52,2000.8,4428.16,1306.24
29.937081813812256,4401.76,2000.8,4428.16,1308.32
29.987492561340332,4401.76,2000.8,4428.16,1306.24
30.03859519958496,4401.76,2000.8,4428.16,1406.72
30.089114904403687,4401.76,2000.8,4428.16,1308.32
30.139564037322998,4401.76,2000.8,4428.16,1408.96
30.190034866333008,4403.52,2000.8,4428.16,1308.32
30.240524291992188,4401.76,2000.8,4428.16,1408.96
30.290971279144287,4403.52,2000.8,4428.16,1406.72
30.34186553955078,4403.52,2000.8,4428.16,1408.96
30.392287254333496,4403.52,2000.8,4428.16,1408.96
30.44296360015869,4403.52,2400.96,4428.16,1408.96
30.493528366088867,4403.52,2400.96,4428.16,1408.96
30.5443274974823,4403.52,2400.96,4428.16,1408.96
30.594515323638916,4403.52,2400.96,4428.16,1408.96
30.644960641860962,4403.52,2400.96,4428.16,1406.72
30.695502758026123,4403.52,2400.96,4428.16,1406.72
30.74608063697815,4403.52,2000.8,4428.16,1308.32
30.796510457992554,4403.52,2400.96,4428.16,1408.96
30.847066640853882,4403.52,2400.96,4428.16,1408.96
30.89764165878296,4403.52,2400.96,4428.16,1406.72
30.94811463356018,4403.52,2400.96,4428.16,1308.32
30.99877643585205,4403.52,2400.96,4428.16,1408.96
31.04947280883789,4403.52,2000.8,4428.16,1306.24
31.099910497665405,4403.52,2000.8,4428.16,1308.32
31.150452375411987,4403.52,2000.8,4327.52,1306.24
31.2010817527771,4403.52,2000.8,4327.52,1306.24
31.251693964004517,4403.52,2000.8,4327.52,1306.24
31.30226445198059,4403.52,2000.8,4327.52,1308.32
31.353353261947632,4403.52,2000.8,4327.52,1306.24
31.404170036315918,4403.52,2000.8,4327.52,1308.32
31.454636812210083,4403.52,2000.8,4327.52,1306.24
31.505239248275757,4403.52,2000.8,4327.52,1308.32
31.555655479431152,4401.76,2000.8,4327.52,1308.32
31.60627031326294,4403.52,2000.8,4327.52,1306.24
31.656837463378906,4403.52,2000.8,4327.52,1308.32
31.707491636276245,4403.52,2000.8,4327.52,1306.24
31.758036136627197,4403.52,2000.8,4327.52,1308.32
31.80853247642517,4403.52,2000.8,4327.52,1306.24
31.858901739120483,4403.52,2000.8,4327.52,1308.32
31.909464836120605,4403.52,2000.8,4327.52,1306.24
31.96001625061035,4403.52,2000.8,4327.52,1308.32
32.01064372062683,4403.52,2000.8,4327.52,1306.24
32.061118364334106,4403.52,2000.8,4327.52,1308.32
32.11177062988281,4403.52,2000.8,4327.52,1308.32
32.162240743637085,4403.52,2000.8,4327.52,1308.32
32.212764501571655,4401.76,2000.8,4327.52,1308.32
32.263168811798096,4401.76,2000.8,4327.52,1308.32
32.31373047828674,4401.76,2000.8,4428.16,1408.96
32.36420917510986,4401.76,2000.8,4327.52,1306.24
32.414668560028076,4401.76,2000.8,4428.16,1408.96
32.46522331237793,4401.76,2000.8,4428.16,1408.96
32.51561689376831,4401.76,2400.96,4428.16,1408.96
32.5661199092865,4401.76,2400.96,4428.16,1408.96
32.61653256416321,4401.76,2400.96,4428.16,1408.96
32.66708326339722,4401.76,2400.96,4428.16,1406.72
32.71762824058533,4403.52,2400.96,4428.16,1408.96
32.76820683479309,4401.76,2400.96,4428.16,1408.96
32.81869053840637,4403.52,2400.96,4428.16,1408.96
32.869649171829224,4403.52,2400.96,4428.16,1406.72
32.92076921463013,4403.52,2000.8,4428.16,1308.32
32.970887184143066,4401.76,2000.8,4428.16,1308.32
33.02130460739136,4403.52,2000.8,4327.52,1306.24
33.07194256782532,4403.52,2000.8,4428.16,1306.24
33.12237620353699,4403.52,2000.8,4327.52,1306.24
33.17294359207153,4401.76,2000.8,4428.16,1308.32
33.2234148979187,4403.52,2000.8,4327.52,1306.24
33.27401924133301,4401.76,2000.8,4428.16,1308.32
33.32461500167847,4401.76,2000.8,4327.52,1306.24
33.375316858291626,4401.76,2000.8,4327.52,1306.24
33.42584228515625,4401.76,2000.8,4327.52,1308.32
33.476482629776,4401.76,2000.8,4327.52,1308.32
33.52698278427124,4401.76,2000.8,4327.52,1308.32
33.577821016311646,4401.76,2000.8,4327.52,1308.32
33.62854886054993,4401.76,2000.8,4327.52,1306.24
33.67918920516968,4401.76,2000.8,4327.52,1306.24
33.72982311248779,4401.76,2000.8,4327.52,1306.24
33.780375242233276,4401.76,2000.8,4327.52,1306.24
33.83102464675903,4401.76,2000.8,4327.52,1308.32
33.88189697265625,4403.52,2000.8,4327.52,1308.32
33.932448863983154,4401.76,2000.8,4327.52,1308.32
33.98308825492859,4403.52,2000.8,4327.52,1308.32
34.03356146812439,4403.52,2000.8,4327.52,1308.32
34.08408236503601,4403.52,2000.8,4327.52,1308.32
34.134506940841675,4401.76,2000.8,4327.52,1308.32
34.18497180938721,4403.52,2000.8,4327.52,1308.32
34.2355170249939,4403.52,2000.8,4428.16,1308.32
34.2859787940979,4403.52,2000.8,4428.16,1306.24
34.336442947387695,4403.52,2000.8,4428.16,1408.96
34.386921405792236,4403.52,2000.8,4428.16,1308.32
34.43750786781311,4403.52,2000.8,4327.52,1308.32
34.48789691925049,4403.52,2400.96,4428.16,1406.72
34.53839468955994,4403.52,2000.8,4428.16,1306.24
34.588841915130615,4403.52,2400.96,4428.16,1408.96
34.63946080207825,4403.52,2400.96,4428.16,1308.32
34.68988609313965,4403.52,2400.96,4428.16,1408.96
34.74033570289612,4403.52,2400.96,4428.16,1306.24
34.79095125198364,4403.52,2400.96,4428.16,1408.96
34.84149098396301,4403.52,2400.96,4428.16,1306.24
34.892141819000244,4403.52,2400.96,4428.16,1308.32
34.94292616844177,4403.52,2000.8,4428.16,1308.32
34.99350309371948,4403.52,2000.8,4428.16,1308.32
35.0439772605896,4403.52,2000.8,4428.16,1308.32
35.094706773757935,4403.52,2000.8,4428.16,1308.32
35.145323753356934,4403.52,2000.8,4428.16,1306.24
35.19588756561279,4403.52,2000.8,4428.16,1308.32
35.24641942977905,4403.52,2000.8,4428.16,1308.32
35.29698348045349,4403.52,2000.8,4428.16,1306.24
35.34747076034546,4403.52,2000.8,4428.16,1308.32
35.39812994003296,4403.52,2000.8,4327.52,1306.24
35.449130058288574,4403.52,2000.8,4428.16,1308.32
35.499693155288696,4403.52,2000.8,4428.16,1308.32
35.550215005874634,4401.76,2000.8,4428.16,1308.32
35.60067081451416,4401.76,2000.8,4428.16,1308.32
35.65106225013733,4401.76,2000.8,4428.16,1308.32
35.70151972770691,4401.76,2000.8,4428.16,1308.32
35.75210785865784,4403.52,2000.8,4428.16,1408.96
35.802557945251465,4401.76,2400.96,4428.16,1408.96
35.85303092002869,4401.76,2400.96,4428.16,1408.96
35.90358209609985,4401.76,2400.96,4428.16,1408.96
35.95402503013611,4401.76,2400.96,4428.16,1406.72
36.0045325756073,4401.76,2400.96,4428.16,1408.96
36.05528378486633,4401.76,2400.96,4428.16,1406.72
36.1053626537323,4401.76,2400.96,4428.16,1408.96
36.155996322631836,4401.76,2400.96,4428.16,1406.72
36.20641255378723,4401.76,2400.96,4428.16,1408.96
36.257041692733765,4403.52,2400.96,4428.16,1306.24
36.30750322341919,4401.76,2400.96,4428.16,1408.96
36.35809326171875,4403.52,2400.96,4428.16,1306.24
36.40857648849487,4403.52,2000.8,4428.16,1308.32
36.45891547203064,4403.52,2000.8,4428.16,1306.24
36.51052665710449,4403.52,2000.8,4428.16,1308.32
36.561089277267456,4403.52,2000.8,4428.16,1306.24
36.61179041862488,4403.52,2000.8,4428.16,1308.32
36.6623055934906,4403.52,2000.8,4428.16,1306.24
36.71286749839783,4403.52,2000.8,4327.52,1308.32
36.763301610946655,4403.52,2000.8,4428.16,1306.24
36.813732385635376,4403.52,2000.8,4327.52,1308.32
36.86436986923218,4401.76,2000.8,4428.16,1306.24
36.91505765914917,4403.52,2000.8,4327.52,1306.24
36.96578598022461,4401.76,2000.8,4327.52,1306.24
37.016313552856445,4403.52,2000.8,4327.52,1306.24
37.06709575653076,4401.76,2000.8,4327.52,1308.32
37.11746549606323,4403.52,2000.8,4327.52,1306.24
37.16823196411133,4403.52,2000.8,4327.52,1308.32
37.219221353530884,4403.52,2000.8,4327.52,1308.32
37.269946813583374,4403.52,2000.8,4327.52,1308.32
37.3205041885376,4403.52,2000.8,4327.52,1306.24
37.3713858127594,4403.52,2000.8,4327.52,1308.32
37.42195177078247,4401.76,2000.8,4327.52,1306.24
37.472495794296265,4401.76,2000.8,4327.52,1308.32
37.522942543029785,4401.76,2000.8,4327.52,1308.32
37.573466300964355,4401.76,2000.8,4327.52,1308.32
37.62393093109131,4401.76,2000.8,4428.16,1308.32
37.6745491027832,4401.76,2000.8,4327.52,1306.24
37.72496032714844,4401.76,2000.0,4428.16,1408.96
37.775578022003174,4401.76,2000.8,4327.52,1308.32
37.82602071762085,4401.76,2000.0,4428.16,1408.96
37.87645983695984,4401.76,2000.0,4428.16,1308.32
37.92709684371948,4401.76,2000.0,4428.16,1408.96
37.97753691673279,4401.76,2400.0,4428.16,1308.32
38.02805185317993,4401.76,2400.96,4428.16,1408.96
38.07860064506531,4401.76,2400.96,4428.16,1306.24
38.129093170166016,4401.76,2400.96,4428.16,1408.96
38.17963767051697,4401.76,2400.0,4428.16,1408.96
38.2301549911499,4401.76,2400.96,4428.16,1408.96
38.28085279464722,4401.76,2400.96,4428.16,1408.96
38.33142447471619,4401.76,2400.96,4428.16,1306.24
38.381988286972046,4401.76,2400.96,4428.16,1406.72
38.43257284164429,4401.76,2400.96,4428.16,1306.24
38.483208656311035,4401.76,2400.96,4428.16,1308.32
38.53365349769592,4401.76,2000.8,4428.16,1308.32
38.584458351135254,4401.76,2000.8,4428.16,1308.32
38.63501739501953,4401.76,2000.8,4428.16,1308.32
38.685659408569336,4401.76,2000.8,4428.16,1308.32
38.73613262176514,4401.76,2000.8,4428.16,1306.24
38.787089586257935,4401.76,2000.8,4428.16,1408.96
38.84301805496216,4401.76,2400.0,4428.16,1408.96
38.89347839355469,4401.76,2400.0,4428.16,1408.96
38.94389081001282,4401.76,2400.96,4428.16,1408.96
38.994420766830444,4401.76,2400.96,4428.16,1408.96
39.04481244087219,4401.76,2400.96,4428.16,1408.96
39.095337867736816,4401.76,2400.96,4428.16,1408.96
39.14571762084961,4401.76,2400.96,4428.16,1408.96
39.196368932724,4401.76,2400.96,4428.16,1408.96
39.246915102005005,4401.76,2400.96,4428.16,1408.96
39.297401666641235,4401.76,2400.96,4428.16,1408.96
39.34794807434082,4401.76,2400.96,4428.16,1308.32
39.39881658554077,4401.76,2400.96,4428.16,1408.96
39.44938611984253,4401.76,2000.8,4428.16,1306.24
39.50017333030701,4401.76,2000.8,4327.52,1308.32
39.55084538459778,4401.76,2000.8,4428.16,1308.32
39.601309061050415,4401.76,2000.8,4327.52,1306.24
39.65175724029541,4401.76,2000.0,4428.16,1308.32
39.70227837562561,4401.76,2000.8,4428.16,1308.32
39.75274634361267,4401.76,2000.8,4428.16,1408.96
39.80328869819641,4401.76,2000.8,4428.16,1308.32
39.854607343673706,4401.76,2400.96,4428.16,1406.72
39.90416693687439,4401.76,2400.96,4428.16,1308.32
39.95510220527649,4401.76,2400.96,4428.16,1408.96
40.00553774833679,4401.76,2400.96,4428.16,1408.96
40.056004762649536,4401.76,2400.96,4428.16,1308.32
40.1065034866333,4401.76,2400.96,4428.16,1408.96
40.157652616500854,4401.76,2400.96,4428.16,1308.32
40.20802879333496,4401.76,2400.96,4428.16,1408.96
40.25851368904114,4401.76,2400.96,4428.16,1306.24
40.30915117263794,4401.76,2400.96,4428.16,1408.96
40.35967421531677,4401.76,2400.96,4327.52,1306.24
40.41037034988403,4401.76,2000.8,4428.16,1408.96
40.461052656173706,4401.76,2000.8,4327.52,1308.32
40.51134634017944,4401.76,2000.8,4327.52,1308.32
40.56188678741455,4401.76,2000.8,4327.52,1306.24
40.6124165058136,4401.76,2000.8,4327.52,1308.32
40.662888050079346,4401.76,2000.8,4327.52,1306.24
40.71330714225769,4401.76,2000.8,4327.52,1308.32
40.76394557952881,4401.76,2000.8,4327.52,1308.32
40.8143835067749,4401.76,2000.8,4327.52,1308.32
40.86514234542847,4401.76,2000.8,4428.16,1308.32
40.91561317443848,4401.76,2000.8,4327.52,1306.24
40.96622276306152,4401.76,2000.8,4428.16,1408.96
41.01660895347595,4401.76,2000.8,4327.52,1308.32
41.06713056564331,4401.76,2000.8,4428.16,1308.32
41.117530822753906,4401.76,2000.8,4428.16,1308.32
41.16807723045349,4401.76,2000.8,4327.52,1306.24
41.21868562698364,4401.76,2000.8,4428.16,1308.32
41.26914954185486,4401.76,2000.8,4327.52,1308.32
41.31969332695007,4401.76,2400.96,4428.16,1308.32
41.37005043029785,4401.76,2400.96,4327.52,1306.24
41.42059540748596,4401.76,2400.96,4428.16,1408.96
41.47101306915283,4401.76,2400.96,4428.16,1306.24
41.52151322364807,4401.76,2400.96,4428.16,1408.96
41.57196092605591,4401.76,2400.96,4428.16,1306.24
41.62258005142212,4401.76,2400.96,4428.16,1408.96
41.67293047904968,4401.76,2000.8,4327.52,1306.24
41.72373080253601,4403.52,2000.8,4327.52,1308.32
41.77448129653931,4401.76,2000.8,4327.52,1306.24
41.82510304450989,4401.76,2000.8,4327.52,1308.32
41.87574481964111,4401.76,2000.8,4327.52,1306.24
41.92626738548279,4403.52,2000.8,4327.52,1308.32
41.97726035118103,4401.76,2000.8,4327.52,1306.24
42.02817463874817,4403.52,2000.8,4327.52,1306.24
42.07856464385986,4403.52,2000.8,4327.52,1308.32
42.12927031517029,4403.52,2000.8,4327.52,1308.32
42.17986035346985,4403.52,2000.8,4327.52,1308.32
42.230337381362915,4403.52,2000.8,4327.52,1306.24
42.280879974365234,4403.52,2000.8,4327.52,1308.32
42.33169484138489,4403.52,2000.8,4327.52,1308.32
42.38208866119385,4403.52,2000.8,4327.52,1308.32
42.43254780769348,4403.52,2000.8,4327.52,1306.24
42.483115911483765,4403.52,2000.8,4327.52,1308.32
42.53362059593201,4403.52,2000.8,4327.52,1306.24
42.58408236503601,4403.52,2000.8,4327.52,1308.32
42.634589433670044,4401.76,2000.8,4327.52,1306.24
42.68539619445801,4403.52,2000.8,4327.52,1306.24
42.73565340042114,4401.76,2000.8,4428.16,1308.32
42.786096811294556,4403.52,2000.8,4327.52,1306.24
42.83725166320801,4401.76,2000.8,4327.52,1308.32
42.88761925697327,4401.76,2400.96,4428.16,1308.32
42.93822264671326,4403.52,2400.96,4428.16,1408.96
42.98875069618225,4403.52,2400.96,4428.16,1306.24
43.039395570755005,4403.52,2400.96,4428.16,1308.32
43.09015965461731,4403.52,2400.96,4428.16,1308.32
43.14065408706665,4403.52,2000.8,4327.52,1308.32
43.191298961639404,4403.52,2400.96,4428.16,1408.96
43.2417049407959,4403.52,2400.96,4428.16,1308.32
43.29235219955444,4403.52,2400.96,4428.16,1408.96
43.342830181121826,4403.52,2400.96,4428.16,1308.32
43.39337396621704,4403.52,2400.96,4428.16,1408.96
43.444485664367676,4403.52,2400.96,4428.16,1408.96
43.49492931365967,4403.52,2400.96,4428.16,1408.96
43.54542660713196,4403.52,2400.96,4428.16,1408.96
43.59595847129822,4403.52,2400.96,4428.16,1408.96
43.64646792411804,4403.52,2400.96,4428.16,1408.96
43.69696640968323,4403.52,2400.96,4428.16,1408.96
43.74741816520691,4403.52,2400.96,4428.16,1408.96
43.797985315322876,4403.52,2400.96,4428.16,1408.96
43.848456621170044,4403.52,2400.96,4428.16,1408.96
43.89914608001709,4403.52,2400.96,4428.16,1306.24
43.94964671134949,4403.52,2400.96,4428.16,1408.96
44.00012469291687,4403.52,2400.96,4428.16,1306.24
44.050846099853516,4403.52,2400.96,4428.16,1408.96
44.10130763053894,4403.52,2400.96,4428.16,1306.24
44.15206170082092,4403.52,2000.8,4428.16,1408.96
44.20251250267029,4403.52,2000.8,4428.16,1306.24
44.25345706939697,4403.52,2000.8,4428.16,1308.32
44.30393958091736,4403.52,2000.8,4428.16,1306.24
44.35446524620056,4403.52,2000.8,4428.16,1308.32
44.405247926712036,4403.52,2000.8,4327.52,1306.24
44.455840826034546,4403.52,2000.8,4428.16,1308.32
44.50659251213074,4403.52,2000.8,4327.52,1306.24
44.557162046432495,4403.52,2000.8,4327.52,1308.32
44.60779166221619,4403.52,2000.8,4327.52,1308.32
44.658154010772705,4403.52,2000.8,4327.52,1306.24
44.70869183540344,4403.52,2000.8,4327.52,1306.24
44.759315490722656,4403.52,2000.8,4327.52,1308.32
44.80983829498291,4403.52,2000.8,4327.52,1308.32
44.86054062843323,4403.52,2000.8,4327.52,1306.24
44.91136074066162,4401.76,2000.8,4327.52,1308.32
44.96195650100708,4403.52,2000.8,4327.52,1308.32
45.01255941390991,4401.76,2000.8,4327.52,1306.24
45.06313610076904,4401.76,2000.8,4327.52,1306.24
