time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
25.431699752807617,10408.32,1200.48,6552.0,2616.64
25.482272386550903,10008.0,1200.48,6552.0,2616.64
25.532822370529175,10008.0,1200.48,6451.2,2616.64
25.583568334579468,10008.0,1200.48,6451.2,2616.64
25.63427186012268,10008.0,1200.48,6451.2,2616.64
25.684718370437622,10008.0,1200.48,6451.2,2616.64
25.735350131988525,10008.0,1200.48,6451.2,2616.64
25.785905361175537,10008.0,1200.48,6451.2,2616.64
25.836851596832275,10008.0,1200.48,6451.2,2616.64
25.887295246124268,10008.0,1200.48,6451.2,2616.64
25.937891721725464,10008.0,1200.48,6451.2,2616.64
25.98855686187744,10004.0,1200.48,6552.0,2717.28
26.039111852645874,10004.0,1200.48,6552.0,2717.28
26.089599132537842,10004.0,1200.48,6552.0,2616.64
26.140183687210083,10004.0,1200.48,6552.0,2616.64
26.191062450408936,10008.0,1200.48,6552.0,2717.28
26.24145221710205,10008.0,1200.48,6552.0,2717.28
26.292168140411377,10008.0,1600.64,6451.2,2616.64
26.342693090438843,10008.0,1200.48,6451.2,2616.64
26.39335560798645,10008.0,1200.48,6552.0,2717.28
26.444130897521973,10408.32,1200.48,6552.0,2717.28
26.494675397872925,10008.0,1200.48,6451.2,2616.64
26.545454263687134,10008.0,1200.48,6451.2,2616.64
26.596111536026,10008.0,1200.48,6451.2,2616.64
26.64692974090576,10008.0,1200.48,6552.0,2616.64
26.697508811950684,10008.0,1200.48,6451.2,2616.64
26.748185873031616,10008.0,1200.48,6451.2,2616.64
26.79863691329956,10008.0,1200.48,6552.0,2717.28
26.849154472351074,10008.0,1200.48,6552.0,2717.28
26.899869680404663,10008.0,1200.48,6552.0,2616.64
26.950927734375,10008.0,1200.48,6552.0,2616.64
27.001362562179565,10008.0,1200.48,6552.0,2616.64
27.051978588104248,10008.0,1200.48,6552.0,2717.28
27.10279083251953,10008.0,1200.48,6552.0,2616.64
27.153360605239868,10008.0,1200.48,6552.0,2616.64
27.20390796661377,10008.0,1200.48,6552.0,2616.64
27.25450849533081,10408.32,1200.48,6552.0,2717.28
27.30515480041504,10408.32,1200.48,6552.0,2616.64
27.35553741455078,10008.0,1200.48,6552.0,2616.64
27.40607762336731,10008.0,1200.48,6552.0,2616.64
27.45661735534668,10008.0,1200.48,6552.0,2616.64
27.507118701934814,10008.0,1200.48,6552.0,2616.64
27.557650089263916,10008.0,1200.48,6451.2,2616.64
27.60827946662903,10008.0,1200.48,6552.0,2616.64
27.6588454246521,10008.0,1200.48,6552.0,2717.28
27.70931363105774,10008.0,1200.48,6552.0,2717.28
27.760353326797485,10008.0,1200.48,6451.2,2616.64
27.811007976531982,10008.0,1200.48,6451.2,2616.64
27.861616849899292,10008.0,1200.48,6451.2,2616.64
27.912111520767212,10008.0,1200.48,6451.2,2616.64
27.962679624557495,10008.0,1200.96,6451.2,2616.64
28.01332378387451,10008.0,1200.48,6451.2,2616.64
28.06368851661682,10008.0,1200.48,6552.0,2717.28
28.11420702934265,10008.0,1200.48,6552.0,2717.28
28.16487169265747,10008.0,1200.48,6552.0,2616.64
28.215440273284912,10008.0,1200.48,6552.0,2616.64
28.26628851890564,10008.0,1200.48,6552.0,2717.28
28.316837310791016,10008.0,1200.48,6552.0,2717.28
28.367428302764893,10008.0,1200.48,6552.0,2616.64
28.418158531188965,10008.0,1200.48,6552.0,2616.64
28.46868896484375,10008.0,1200.48,6552.0,2616.64
28.519217014312744,10408.32,1200.48,6552.0,2717.28
28.56988549232483,10408.32,1200.48,6552.0,2717.28
28.62061095237732,10008.0,1200.96,6552.0,2616.64
28.671272039413452,10008.0,1200.96,6552.0,2616.64
28.72222065925598,10008.0,1200.48,6552.0,2717.28
28.773151397705078,10408.32,1200.48,6552.0,2616.64
28.82366943359375,10008.0,1200.48,6552.0,2616.64
28.874247074127197,10008.0,1200.48,6552.0,2616.64
28.92471146583557,10408.32,1200.48,6552.0,2717.28
28.975331783294678,10408.32,1200.48,6552.0,2616.64
29.02599811553955,10008.0,1200.96,6552.0,2616.64
29.07666826248169,10008.0,1200.96,6552.0,2616.64
29.127657890319824,10008.0,1200.96,6552.0,2616.64
29.178399562835693,10008.0,1200.96,6552.0,2616.64
29.22930097579956,10008.0,1200.96,6451.2,2616.64
29.27979350090027,10008.0,1200.96,6451.2,2616.64
29.330463647842407,10008.0,1200.96,6451.2,2616.64
29.38115382194519,10008.0,1200.96,6552.0,2616.64
29.431636571884155,10008.0,1200.96,6451.2,2616.64
29.48249125480652,10008.0,1200.96,6451.2,2616.64
29.532753467559814,10008.0,1200.96,6552.0,2717.28
29.58333659172058,10008.0,1200.96,6552.0,2717.28
29.633930206298828,10008.0,1200.96,6552.0,2616.64
29.684552431106567,10008.0,1601.28,6552.0,2616.64
29.7349636554718,10008.0,1601.28,6552.0,2717.28
29.78550910949707,10408.32,1600.64,6552.0,2717.28
29.836358785629272,10408.32,1601.28,6552.0,2717.28
29.886752128601074,10008.0,1601.28,6552.0,2616.64
29.937345266342163,10008.0,1200.96,6451.2,2616.64
29.987974166870117,10008.0,1200.96,6451.2,2616.64
30.038785219192505,10008.0,1200.48,6451.2,2616.64
30.089327096939087,10008.0,1200.96,6451.2,2616.64
30.13992714881897,10008.0,1200.96,6451.2,2616.64
30.190776109695435,10008.0,1200.48,6451.2,2616.64
30.241360425949097,10008.0,1200.48,6451.2,2616.64
30.291863441467285,10008.0,1200.96,6451.2,2616.64
30.342529773712158,10008.0,1200.96,6451.2,2616.64
30.39301371574402,10008.0,1200.96,6451.2,2616.64
30.443488597869873,10008.0,1200.48,6451.2,2616.64
30.49409031867981,10008.0,1200.96,6350.4,2616.64
30.54476571083069,10008.0,1200.48,6451.2,2616.64
30.595329999923706,10008.0,1200.48,6451.2,2717.28
30.64668869972229,10008.0,1200.48,6552.0,2616.64
30.697376251220703,10008.0,1200.96,6451.2,2616.64
30.74806022644043,10008.0,1200.96,6451.2,2616.64
30.79875111579895,10008.0,1200.96,6451.2,2616.64
30.849626302719116,10008.0,1200.96,6552.0,2717.28
30.900237798690796,10008.0,1200.96,6451.2,2616.64
30.950793027877808,10008.0,1200.96,6552.0,2616.64
31.001263856887817,10008.0,1200.96,6552.0,2717.28
31.051764249801636,10408.32,1200.48,6652.8,2717.28
31.102680683135986,10008.0,1601.28,6552.0,2616.64
31.1535062789917,10008.0,1601.28,6552.0,2616.64
31.203903198242188,10008.0,1200.96,6552.0,2616.64
31.25447988510132,10008.0,1200.96,6652.8,2717.28
31.305198669433594,10008.0,1601.28,6552.0,2616.64
31.355743646621704,10008.0,1200.96,6552.0,2616.64
31.406500339508057,10008.0,1200.96,6552.0,2616.64
31.456897974014282,10408.32,1200.96,6652.8,2717.28
31.5075261592865,10008.0,1200.96,6552.0,2616.64
31.55833387374878,10012.0,1200.96,6552.0,2616.64
31.60876727104187,10012.0,1200.96,6552.0,2616.64
31.659514665603638,10008.0,1200.96,6552.0,2717.28
31.710320949554443,10008.0,1200.96,6451.2,2616.64
31.76091766357422,10008.0,1200.96,6451.2,2616.64
31.811518669128418,10008.0,1200.96,6451.2,2616.64
31.862163066864014,10008.0,1200.96,6451.2,2616.64
31.912717580795288,10008.0,1200.96,6451.2,2616.64
31.96311593055725,9607.68,1200.96,6451.2,2616.64
32.01391673088074,9607.68,1200.96,6451.2,2616.64
32.064419984817505,10008.0,1200.96,6451.2,2616.64
32.11516213417053,10008.0,1200.48,6451.2,2717.28
32.16577124595642,10008.0,1200.96,6451.2,2616.64
32.21631073951721,10008.0,1200.96,6451.2,2616.64
32.26680111885071,10008.0,1200.96,6552.0,2717.28
32.31722140312195,10008.0,1200.48,6552.0,2717.28
32.367883920669556,10008.0,1200.96,6451.2,2616.64
32.418357610702515,10008.0,1200.96,6451.2,2616.64
32.46896934509277,10008.0,1200.96,6451.2,2616.64
32.51968860626221,10008.0,1200.96,6451.2,2717.28
32.57042908668518,10008.0,1200.96,6451.2,2616.64
32.621097803115845,10008.0,1200.96,6451.2,2616.64
32.671858072280884,10008.0,1200.96,6451.2,2616.64
32.72220063209534,10008.0,1200.96,6552.0,2717.28
32.77294707298279,10008.0,1200.96,6451.2,2616.64
32.823646545410156,10008.0,1200.96,6451.2,2616.64
32.874279499053955,10008.0,1200.96,6451.2,2616.64
32.92484474182129,10008.0,1200.96,6451.2,2616.64
32.975199937820435,10008.0,1200.96,6451.2,2616.64
33.02567219734192,10008.0,1200.96,6451.2,2616.64
33.07626175880432,10008.0,1200.96,6451.2,2616.64
33.12672400474548,10008.0,1200.48,6552.0,2717.28
33.17775297164917,10008.0,1200.48,6552.0,2616.64
33.22847318649292,10008.0,1200.96,6451.2,2616.64
33.27875375747681,10008.0,1200.96,6451.2,2616.64
33.3293776512146,10008.0,1200.48,6451.2,2616.64
33.38013553619385,10008.0,1200.48,6451.2,2616.64
33.43098974227905,10008.0,1200.96,6451.2,2616.64
33.481486082077026,10008.0,1200.96,6451.2,2616.64
33.532028913497925,10008.0,1200.48,6451.2,2616.64
33.582728147506714,10008.0,1200.48,6451.2,2717.28
33.63335132598877,10008.0,1200.48,6451.2,2616.64
33.68411445617676,10008.0,1200.96,6451.2,2616.64
33.734630823135376,10008.0,1200.48,6552.0,2717.28
33.785197496414185,10008.0,1200.48,6552.0,2717.28
33.835859537124634,10008.0,1200.96,6451.2,2616.64
33.88641023635864,10008.0,1200.48,6451.2,2616.64
33.93690490722656,10008.0,1200.48,6451.2,2717.28
33.98737716674805,10408.32,1200.48,6552.0,2717.28
34.037935972213745,10008.0,1200.96,6451.2,2616.64
34.08854818344116,10008.0,1200.96,6451.2,2616.64
34.13912081718445,10008.0,1200.96,6451.2,2616.64
34.18976140022278,10008.0,1200.96,6552.0,2717.28
34.24046015739441,10008.0,1200.96,6451.2,2616.64
34.29094648361206,10008.0,1200.96,6451.2,2616.64
34.341400384902954,10008.0,1200.96,6552.0,2616.64
34.39195728302002,10008.0,1200.96,6552.0,2717.28
34.44294619560242,10408.32,1200.96,6552.0,2616.64
34.49374771118164,10008.0,1200.96,6451.2,2616.64
34.544602155685425,10008.0,1200.96,6451.2,2616.64
34.59550356864929,10008.0,1200.48,6552.0,2717.28
34.646151542663574,10008.0,1200.48,6552.0,2616.64
34.69641447067261,10008.0,1200.96,6451.2,2616.64
34.747018814086914,10008.0,1200.96,6552.0,2616.64
34.797836780548096,10408.32,1200.48,6552.0,2717.28
34.849599838256836,10408.32,1200.48,6552.0,2717.28
34.900052070617676,10008.0,1200.96,6552.0,2616.64
34.9507851600647,10008.0,1200.96,6552.0,2616.64
35.00165605545044,10008.0,1200.48,6552.0,2717.28
35.052292823791504,10408.32,1200.48,6552.0,2717.28
35.10316061973572,10008.0,1200.96,6552.0,2616.64
35.153703451156616,10008.0,1200.96,6552.0,2616.64
35.20423746109009,10008.0,1200.48,6552.0,2717.28
35.255112648010254,10408.32,1200.48,6552.0,2717.28
35.30581736564636,10008.0,1200.96,6552.0,2616.64
35.356492042541504,10008.0,1200.96,6451.2,2616.64
35.407315731048584,10008.0,1200.48,6552.0,2717.28
35.457868814468384,10408.32,1200.48,6552.0,2717.28
35.5085232257843,10008.0,1200.96,6552.0,2616.64
35.5590443611145,10008.0,1200.96,6451.2,2616.64
35.60959219932556,10008.0,1200.96,6451.2,2616.64
35.66018605232239,10008.0,1200.96,6552.0,2616.64
35.71113348007202,10008.0,1200.96,6451.2,2616.64
35.76163125038147,10008.0,1200.96,6451.2,2616.64
35.812169551849365,10008.0,1200.48,6451.2,2616.64
35.862682819366455,10008.0,1200.48,6552.0,2717.28
35.91330289840698,10008.0,1200.48,6552.0,2616.64
35.9641637802124,10008.0,1200.96,6451.2,2616.64
36.01449704170227,10008.0,1200.96,6451.2,2616.64
36.06510829925537,10008.0,1200.48,6451.2,2717.28
36.11551475524902,10008.0,1200.48,6451.2,2616.64
36.166218280792236,10008.0,1600.64,6451.2,2616.64
36.21669840812683,10008.0,1200.48,6451.2,2616.64
36.26736879348755,10008.0,1200.48,6552.0,2717.28
36.317946434020996,10008.0,1200.48,6552.0,2616.64
36.36858153343201,10008.0,1200.96,6451.2,2616.64
36.419604539871216,10008.0,1200.48,6451.2,2616.64
36.469757080078125,10008.0,1200.48,6552.0,2717.28
36.520472288131714,10008.0,1200.48,6652.8,2717.28
36.57235097885132,10008.0,1200.48,6552.0,2616.64
36.62173843383789,10008.0,1200.96,6552.0,2616.64
36.67221808433533,10008.0,1200.48,6552.0,2616.64
36.72275733947754,10008.0,1200.48,6552.0,2717.28
36.773619413375854,10008.0,1200.48,6552.0,2616.64
36.8243682384491,10008.0,1200.48,6552.0,2616.64
36.875101804733276,10008.0,1200.48,6451.2,2616.64
36.925760984420776,10008.0,1200.48,6451.2,2616.64
36.97617959976196,10008.0,1200.48,6451.2,2616.64
37.02686023712158,10008.0,1200.48,6451.2,2616.64
37.0777153968811,10008.0,1200.48,6451.2,2616.64
37.12805509567261,10008.0,1200.48,6451.2,2616.64
37.17875599861145,10008.0,1200.48,6451.2,2616.64
37.22926998138428,10008.0,1200.48,6451.2,2616.64
37.279964208602905,10008.0,1200.48,6451.2,2616.64
37.330740213394165,10008.0,1200.48,6552.0,2717.28
37.38176488876343,10008.0,1200.48,6552.0,2616.64
37.43236446380615,10008.0,1200.48,6451.2,2616.64
37.48288655281067,10008.0,1200.48,6451.2,2616.64
37.5334734916687,10008.0,1200.48,6552.0,2717.28
37.58402490615845,10008.0,1200.48,6552.0,2717.28
37.634516954422,10008.0,1200.48,6451.2,2616.64
37.68508315086365,10008.0,1200.48,6552.0,2616.64
37.735623359680176,10008.0,1200.48,6552.0,2717.28
37.78606033325195,10008.0,1200.48,6552.0,2717.28
37.83660101890564,10008.0,1200.48,6552.0,2616.64
37.88716745376587,10008.0,1200.48,6552.0,2616.64
37.93785619735718,10008.0,1200.48,6552.0,2717.28
37.98851037025452,10008.0,1200.48,6552.0,2616.64
38.039278984069824,10008.0,1200.48,6451.2,2616.64
38.0898973941803,10008.0,1200.48,6451.2,2616.64
38.140485763549805,10008.0,1200.48,6451.2,2616.64
38.19134497642517,10008.0,1200.48,6552.0,2616.64
38.24227237701416,10008.0,1200.48,6451.2,2616.64
38.292802572250366,10008.0,1200.48,6451.2,2616.64
38.343441009521484,10008.0,1200.48,6451.2,2616.64
38.394214153289795,10008.0,1200.48,6552.0,2717.28
38.4446747303009,10008.0,1200.48,6451.2,2616.64
38.49525475502014,10008.0,1200.48,6451.2,2616.64
38.54572129249573,10008.0,1200.48,6451.2,2616.64
38.596335649490356,10008.0,1200.48,6552.0,2717.28
38.64690446853638,10008.0,1200.48,6451.2,2616.64
38.69753170013428,10008.0,1200.48,6451.2,2616.64
38.74813795089722,10008.0,1200.48,6451.2,2616.64
38.79877853393555,10008.0,1200.48,6552.0,2717.28
38.8494758605957,10008.0,1200.48,6552.0,2616.64
38.900115728378296,10008.0,1200.48,6451.2,2616.64
38.950899839401245,10008.0,1200.48,6552.0,2616.64
39.00137138366699,10008.0,1200.48,6552.0,2717.28
39.052228689193726,10008.0,1200.48,6552.0,2616.64
39.10274004936218,10008.0,1200.48,6552.0,2616.64
39.15364074707031,10008.0,1200.48,6552.0,2616.64
39.204283714294434,10008.0,1200.48,6552.0,2717.28
39.25467658042908,10008.0,1200.48,6552.0,2717.28
39.30550670623779,10008.0,1200.48,6451.2,2616.64
39.35624027252197,10008.0,1200.48,6451.2,2616.64
39.40668964385986,10008.0,1200.48,6552.0,2616.64
39.457181215286255,10008.0,1200.48,6552.0,2616.64
39.50771522521973,10008.0,1200.48,6451.2,2616.64
39.55816459655762,10008.0,1200.48,6451.2,2616.64
39.60877323150635,10008.0,1200.48,6552.0,2717.28
39.65964698791504,10008.0,1200.48,6552.0,2717.28
39.710455894470215,10008.0,1200.48,6451.2,2616.64
39.761237144470215,10008.0,1200.48,6451.2,2616.64
39.811824798583984,10008.0,1200.48,6451.2,2616.64
39.86250972747803,10008.0,1200.48,6552.0,2717.28
39.9129114151001,10008.0,1200.48,6451.2,2616.64
39.96339964866638,10008.0,1200.48,6451.2,2616.64
40.01398324966431,10008.0,1200.48,6451.2,2616.64
40.064491510391235,10004.0,1200.48,6552.0,2717.28
40.11521339416504,10008.0,1200.48,6552.0,2616.64
40.16587424278259,10008.0,1200.48,6451.2,2616.64
40.21647644042969,10008.0,1200.48,6451.2,2616.64
40.26712608337402,10008.0,1200.48,6552.0,2717.28
40.31753635406494,10008.0,1600.64,6552.0,2616.64
40.36805295944214,10008.0,1200.48,6552.0,2616.64
40.41864562034607,10008.0,1200.48,6552.0,2717.28
40.46924591064453,10004.0,1200.48,6552.0,2717.28
40.51966834068298,10008.0,1200.48,6552.0,2616.64
40.5705292224884,10008.0,1200.48,6552.0,2616.64
40.62082362174988,10008.0,1200.48,6552.0,2616.64
40.671387672424316,10008.0,1200.48,6552.0,2717.28
40.72191405296326,10008.0,1200.48,6552.0,2717.28
40.77260947227478,10008.0,1200.48,6451.2,2616.64
40.823123931884766,10008.0,1200.48,6552.0,2616.64
40.87367343902588,10008.0,1200.48,6552.0,2717.28
40.924192667007446,10008.0,1200.48,6552.0,2717.28
40.97537875175476,10008.0,1200.48,6552.0,2616.64
41.025771379470825,10008.0,1200.48,6451.2,2616.64
41.076356172561646,10008.0,1200.48,6451.2,2717.28
41.12691307067871,10008.0,1200.48,6552.0,2717.28
41.18752408027649,10004.0,1600.64,6552.0,2717.28
41.23801827430725,10004.0,2000.8,6552.0,2717.28
41.288599252700806,10008.0,1600.64,6652.8,2717.28
41.339173555374146,10008.0,1600.64,6652.8,2717.28
41.389864921569824,10008.0,1600.64,6552.0,2717.28
41.44046497344971,10008.0,1600.64,6552.0,2717.28
41.49105906486511,10008.0,1600.64,6552.0,2717.28
41.54156279563904,10008.0,1600.64,6552.0,2717.28
41.59217548370361,10008.0,1600.64,6552.0,2616.64
41.643298864364624,10008.0,1600.64,6552.0,2616.64
41.69392657279968,10008.0,1200.48,6552.0,2717.28
41.744704484939575,10004.0,1200.48,6552.0,2717.28
41.79526662826538,10004.0,1200.48,6552.0,2616.64
41.845975399017334,10008.0,1200.48,6552.0,2616.64
41.896562576293945,10008.0,1200.48,6451.2,2616.64
41.94719362258911,10004.0,1200.48,6552.0,2717.28
41.99777173995972,10004.0,1200.48,6451.2,2616.64
42.04862117767334,10004.0,1200.48,6451.2,2616.64
42.09912467002869,10004.0,1200.48,6451.2,2616.64
42.14978098869324,10004.0,1200.48,6552.0,2717.28
42.20090341567993,10004.0,1200.48,6552.0,2616.64
42.25207328796387,10004.0,1200.48,6451.2,2616.64
42.30311369895935,10004.0,1200.48,6451.2,2616.64
42.35371994972229,10004.0,1200.48,6552.0,2717.28
42.40429878234863,10004.0,1200.48,6552.0,2717.28
42.45524978637695,10004.0,1200.48,6451.2,2616.64
42.50522470474243,10004.0,1200.48,6552.0,2616.64
42.55596899986267,10004.0,1200.48,6552.0,2717.28
42.60664987564087,10004.0,1200.48,6552.0,2717.28
42.65733861923218,10008.0,1200.48,6552.0,2616.64
42.708051443099976,10008.0,1200.48,6552.0,2616.64
42.75869607925415,10004.0,1200.48,6552.0,2717.28
42.809240102767944,10004.0,1200.48,6552.0,2717.28
42.85995554924011,10008.0,1200.48,6552.0,2616.64
42.9105703830719,10008.0,1200.48,6552.0,2616.64
42.961068868637085,10008.0,1200.48,6552.0,2717.28
43.01175785064697,10408.32,1200.48,6552.0,2717.28
43.06239104270935,10008.0,1200.48,6552.0,2616.64
43.11300611495972,10008.0,1200.48,6552.0,2616.64
43.163527965545654,10008.0,1200.48,6451.2,2616.64
43.21410250663757,10008.0,1200.48,6552.0,2717.28
43.26476263999939,10008.0,1200.48,6451.2,2616.64
43.31555390357971,10008.0,1200.48,6451.2,2616.64
43.366252183914185,9607.68,1200.48,6451.2,2616.64
43.41695213317871,10008.0,1200.48,6451.2,2616.64
43.46752905845642,10008.0,1200.48,6451.2,2616.64
43.518012285232544,9607.68,1200.48,6451.2,2616.64
43.5688202381134,9607.68,1200.48,6451.2,2616.64
43.61963105201721,10008.0,1200.48,6451.2,2616.64
43.670143365859985,10008.0,1200.48,6451.2,2616.64
43.720699071884155,10008.0,1200.48,6451.2,2616.64
43.77153301239014,10008.0,1200.48,6451.2,2616.64
43.8221538066864,10004.0,1200.48,6552.0,2717.28
43.873069047927856,10004.0,1200.48,6552.0,2616.64
43.92394733428955,10008.0,1200.48,6451.2,2616.64
43.97453737258911,10008.0,1200.48,6451.2,2616.64
44.025187492370605,10008.0,1200.48,6552.0,2717.28
44.07588219642639,10008.0,1200.48,6552.0,2717.28
44.126699447631836,10008.0,1200.48,6451.2,2616.64
44.17715406417847,10008.0,1200.48,6552.0,2616.64
44.227859020233154,10008.0,1200.48,6552.0,2717.28
44.27842879295349,10008.0,1200.48,6552.0,2717.28
44.329142332077026,10008.0,1200.48,6552.0,2616.64
44.37985277175903,10008.0,1200.48,6451.2,2616.64
44.43048310279846,10008.0,1200.48,6552.0,2616.64
44.48123121261597,10008.0,1200.48,6552.0,2616.64
44.53200364112854,10008.0,1200.48,6451.2,2616.64
44.5825309753418,9607.68,1200.48,6451.2,2616.64
44.63343834877014,9607.68,1200.48,6451.2,2616.64
44.684248208999634,10008.0,1200.48,6552.0,2616.64
44.734556674957275,10008.0,1200.48,6451.2,2616.64
44.78502130508423,10008.0,1200.48,6451.2,2616.64
44.8357138633728,10008.0,1200.48,6451.2,2616.64
44.886284589767456,10008.0,1200.48,6552.0,2717.28
44.93699836730957,10008.0,1200.48,6552.0,2616.64
44.98780560493469,10008.0,1200.48,6451.2,2616.64
45.0385799407959,10008.0,1200.48,6451.2,2616.64
45.08901023864746,10008.0,1200.48,6451.2,2717.28
45.13994359970093,10008.0,1200.48,6451.2,2616.64
45.190197706222534,9607.68,1200.48,6451.2,2616.64
45.240586280822754,10008.0,1200.48,6451.2,2616.64
