time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
100.97024607658386,6802.72,2000.8,5333.92,2012.8
101.0208261013031,6802.72,2000.8,5434.56,2012.8
101.07134795188904,6802.72,2000.8,5434.56,2012.8
101.12199878692627,6802.72,2000.8,5434.56,2012.8
101.1725525856018,6802.72,2000.8,5434.56,2012.8
101.22310280799866,6802.72,2000.8,5434.56,2012.8
101.27361130714417,6805.44,2000.8,5434.56,2012.8
101.32412791252136,6802.72,2000.8,5434.56,2012.8
101.37843775749207,7202.88,2000.8,5434.56,2113.44
101.44198513031006,6802.72,2400.96,5434.56,2113.44
101.49257779121399,6802.72,2400.96,5535.2,2113.44
101.5430839061737,6805.44,2400.96,5544.0,2113.44
101.593665599823,7205.76,2400.96,5535.2,2113.44
101.64424848556519,7205.76,2400.96,5544.0,2113.44
101.69496464729309,7205.76,2400.96,5434.56,2113.44
101.7454514503479,6805.44,2400.96,5434.56,2113.44
101.79606080055237,7205.76,2000.8,5434.56,2012.8
101.846524477005,7205.76,2000.8,5434.56,2012.8
101.89720678329468,7205.76,2000.8,5434.56,2012.8
101.94803524017334,6805.44,2000.8,5434.56,2012.8
101.99856543540955,7205.76,2000.8,5434.56,2012.8
102.04936790466309,7205.76,2000.8,5434.56,2012.8
102.09987163543701,7205.76,2000.8,5434.56,2012.8
102.15040493011475,7205.76,2000.8,5443.2,2012.8
102.20094895362854,7205.76,2000.8,5443.2,2012.8
102.25153350830078,7205.76,2000.8,5443.2,2012.8
102.30215311050415,7205.76,2000.8,5443.2,2012.8
102.35268020629883,7205.76,2000.8,5434.56,2012.8
102.403244972229,7205.76,2000.8,5434.56,2012.8
102.45377492904663,7205.76,2000.8,5434.56,2012.8
102.50428915023804,6802.72,2000.8,5434.56,2012.8
102.55482912063599,7205.76,2000.8,5443.2,2012.8
102.60542941093445,7202.88,2000.8,5434.56,2012.8
102.65599799156189,7202.88,2000.8,5434.56,2012.8
102.70672678947449,7202.88,2000.8,5434.56,2012.8
102.75731539726257,7202.88,2000.8,5434.56,2012.8
102.80815696716309,7202.88,2000.8,5434.56,2012.8
102.85856509208679,7202.88,2000.8,5443.2,2012.8
102.90904927253723,7202.88,2000.8,5443.2,2012.8
102.95954370498657,7202.88,2000.8,5443.2,2012.8
103.01018738746643,7202.88,2000.8,5443.2,2113.44
103.06081366539001,7202.88,2000.8,5434.56,2113.44
103.11167764663696,7202.88,2000.8,5434.56,2113.44
103.16192388534546,7202.88,2000.8,5434.56,2113.44
103.2125518321991,7202.88,2000.8,5434.56,2012.8
103.26300835609436,7202.88,2000.8,5434.56,2012.8
103.31362962722778,7202.88,2000.8,5434.56,2012.8
103.36413145065308,7202.88,2000.8,5434.56,2012.8
103.414883852005,7202.88,2000.8,5434.56,2012.8
103.46537184715271,7202.88,2000.8,5443.2,2012.8
103.51609349250793,7202.88,2000.8,5443.2,2012.8
103.56661248207092,7202.88,2000.8,5443.2,2012.8
103.61732649803162,7202.88,2000.8,5443.2,2012.8
103.6676619052887,6802.72,2000.8,5434.56,2012.8
103.71816372871399,7202.88,2000.8,5434.56,2012.8
103.76891112327576,7202.88,2000.8,5443.2,2012.8
103.81974959373474,7202.88,2000.8,5443.2,2012.8
103.87003540992737,7202.88,2000.8,5434.56,2012.8
103.92101216316223,7202.88,2000.8,5434.56,2012.8
103.9714903831482,7202.88,2000.8,5434.56,2012.8
104.02215027809143,6802.72,2000.8,5434.56,2012.8
104.07293009757996,6802.72,2000.8,5434.56,2012.8
104.12323641777039,6802.72,2000.8,5434.56,2012.8
104.17396116256714,6802.72,2000.8,5434.56,2012.8
104.22451400756836,6802.72,2000.8,5434.56,2012.8
104.27503514289856,6802.72,2000.8,5434.56,2012.8
104.3257315158844,6802.72,2000.8,5434.56,2012.8
104.37642931938171,6802.72,2000.8,5434.56,2012.8
104.42689061164856,6802.72,2000.8,5434.56,2012.8
104.47755455970764,6802.72,2000.8,5434.56,2012.8
104.52835011482239,7202.88,2000.8,5434.56,2012.8
104.57870721817017,7202.88,2000.8,5434.56,2012.8
104.62921047210693,7202.88,2000.8,5434.56,2012.8
104.67982077598572,7202.88,2000.8,5434.56,2012.8
104.73029708862305,7202.88,2000.8,5434.56,2012.8
104.78130459785461,7202.88,2000.8,5434.56,2012.8
104.8316740989685,7205.76,2000.8,5434.56,2012.8
104.8821849822998,7205.76,2000.8,5434.56,2012.8
104.93274927139282,7205.76,2000.8,5434.56,2012.8
104.9833025932312,7205.76,2000.8,5434.56,2012.8
105.03392291069031,7205.76,2000.8,5443.2,2012.8
105.08448076248169,7205.76,2000.8,5443.2,2012.8
105.13515424728394,7205.76,2000.8,5434.56,2012.8
105.18578219413757,7205.76,2000.8,5434.56,2012.8
105.23634386062622,7205.76,2000.8,5434.56,2012.8
105.28676652908325,6805.44,2000.8,5434.56,2012.8
105.33732891082764,6805.44,2000.8,5434.56,2012.8
105.38805150985718,6805.44,2000.8,5434.56,2012.8
105.43874621391296,6805.44,2000.8,5333.92,2012.8
105.48919153213501,6805.44,2000.8,5342.4,2012.8
105.53973722457886,6805.44,2000.8,5333.92,2012.8
105.59027743339539,6805.44,2000.8,5443.2,2012.8
105.64107942581177,7205.76,2000.8,5342.4,2012.8
105.6916754245758,7205.76,2000.8,5333.92,2012.8
105.74225211143494,6805.44,2000.8,5434.56,2012.8
105.79282808303833,6802.72,2000.8,5434.56,2012.8
105.84338116645813,6802.72,2000.8,5443.2,2012.8
105.89403986930847,7202.88,2000.8,5443.2,2012.8
105.94456243515015,7205.76,2000.8,5434.56,2012.8
105.99549770355225,7202.88,2000.8,5434.56,2012.8
106.0458972454071,7202.88,2000.8,5434.56,2012.8
106.09653854370117,7205.76,2000.8,5443.2,2012.8
106.1471848487854,6805.44,2000.8,5434.56,2012.8
106.19779205322266,7205.76,2000.8,5434.56,2012.8
106.24824333190918,6802.72,2000.8,5434.56,2012.8
106.29902291297913,6805.44,2000.8,5434.56,2012.8
106.34943175315857,6802.72,2000.8,5434.56,2012.8
106.40001845359802,6805.44,2000.8,5434.56,2012.8
106.45055913925171,6805.44,2000.8,5434.56,2012.8
106.50112557411194,6805.44,2000.8,5434.56,2012.8
106.55162692070007,6805.44,2000.8,5434.56,2012.8
106.60204362869263,6805.44,2000.8,5434.56,2012.8
106.65302777290344,6805.44,2000.8,5434.56,2012.8
106.70431280136108,6805.44,2000.8,5434.56,2012.8
106.75548243522644,6805.44,2000.8,5333.92,2012.8
106.80580449104309,6805.44,2000.8,5333.92,2012.8
106.85642504692078,6805.44,2000.8,5434.56,2012.8
106.90692210197449,6805.44,2000.8,5434.56,2012.8
106.95763778686523,6802.72,2000.8,5434.56,2012.8
107.0082757472992,6802.72,2000.8,5434.56,2012.8
107.05882525444031,6802.72,2000.8,5434.56,2012.8
107.10938596725464,6802.72,2000.8,5434.56,2012.8
107.1600182056427,6802.72,2000.8,5434.56,2012.8
107.21048736572266,6802.72,2000.8,5434.56,2012.8
107.26107501983643,6802.72,2000.8,5434.56,2012.8
107.31171584129333,6802.72,2000.8,5333.92,2012.8
107.36235570907593,6805.44,2000.8,5434.56,2012.8
107.41280889511108,6802.72,2000.8,5333.92,2012.8
107.46340250968933,6802.72,2000.8,5333.92,2012.8
107.51408433914185,6802.72,2000.8,5333.92,2012.8
107.56466579437256,6802.72,2000.8,5333.92,2012.8
107.61532378196716,6802.72,2000.8,5333.92,2012.8
107.6661765575409,6802.72,2000.8,5434.56,2012.8
107.71685838699341,6802.72,2000.8,5333.92,2012.8
107.7672986984253,6802.72,2000.8,5434.56,2012.8
107.81795907020569,6802.72,2000.8,5434.56,2012.8
107.86848044395447,6802.72,2000.8,5434.56,2012.8
107.92004489898682,7202.88,2000.8,5434.56,2012.8
107.97058439254761,6802.72,2000.8,5434.56,2012.8
108.02125859260559,7202.88,2000.8,5434.56,2012.8
108.07180428504944,6805.44,2000.8,5443.2,2012.8
108.12247896194458,7205.76,2000.8,5443.2,2012.8
108.17302823066711,7205.76,2000.8,5443.2,2012.8
108.22357320785522,7205.76,2000.8,5443.2,2012.8
108.27401614189148,7205.76,2000.8,5443.2,2012.8
108.32497382164001,7205.76,2000.8,5434.56,2012.8
108.37564992904663,7205.76,2000.8,5434.56,2012.8
108.42617583274841,7205.76,2000.8,5443.2,2012.8
108.47660088539124,7205.76,2000.8,5443.2,2012.8
108.52714490890503,7205.76,2000.8,5434.56,2012.8
108.57784032821655,7205.76,2000.8,5434.56,2012.8
108.62855839729309,6805.44,2000.8,5434.56,2012.8
108.67913341522217,6805.44,2000.8,5434.56,2012.8
108.72973251342773,7205.76,2000.8,5434.56,2012.8
108.78035092353821,6805.44,2000.8,5434.56,2012.8
108.83079218864441,7205.76,2000.8,5434.56,2012.8
108.8815085887909,7205.76,2000.8,5434.56,2012.8
108.93210101127625,7205.76,2000.8,5434.56,2012.8
108.98260641098022,7205.76,2000.8,5434.56,2012.8
109.03314399719238,7205.76,2000.8,5434.56,2012.8
109.08378601074219,7205.76,2000.8,5434.56,2012.8
109.1343514919281,7205.76,2000.8,5443.2,2012.8
109.1849799156189,7205.76,2000.8,5434.56,2012.8
109.23550772666931,7205.76,2000.8,5434.56,2012.8
109.28608441352844,7205.76,2000.8,5434.56,2012.8
109.33661198616028,7205.76,2000.8,5434.56,2012.8
109.38706755638123,6805.44,2000.8,5434.56,2012.8
109.43759417533875,7205.76,2000.8,5434.56,2012.8
109.48831486701965,7205.76,2000.8,5434.56,2012.8
109.53874373435974,7205.76,2000.8,5434.56,2012.8
109.58916711807251,7205.76,2000.8,5434.56,2012.8
109.63992810249329,7205.76,2000.8,5434.56,2012.8
109.69058156013489,7205.76,2000.8,5434.56,2012.8
109.74108481407166,7205.76,2000.8,5434.56,2012.8
109.79161143302917,7205.76,2000.8,5434.56,2012.8
109.84208726882935,6805.44,2000.8,5434.56,2012.8
109.89272141456604,6802.72,2000.8,5434.56,2012.8
109.94353246688843,6802.72,2000.8,5434.56,2012.8
109.99413585662842,6802.72,2000.8,5434.56,2012.8
110.04453682899475,6802.72,2000.8,5434.56,2012.8
110.09517431259155,6802.72,2000.8,5434.56,2012.8
110.1458580493927,7202.88,2000.8,5434.56,2012.8
110.19626998901367,6802.72,2000.8,5434.56,2012.8
110.24683022499084,7202.88,2000.8,5434.56,2012.8
110.29751586914062,7202.88,2000.8,5434.56,2012.8
110.3479905128479,7202.88,2000.8,5434.56,2012.8
110.39878129959106,6802.72,2000.8,5434.56,2012.8
110.44922351837158,6802.72,2000.8,5434.56,2012.8
110.49995875358582,6802.72,2000.8,5434.56,2012.8
110.55042243003845,7202.88,2000.8,5434.56,2012.8
110.60115075111389,7202.88,2000.8,5434.56,2012.8
110.6518132686615,7202.88,2000.8,5434.56,2012.8
110.70227026939392,7202.88,2000.8,5434.56,2012.8
110.75285935401917,7202.88,2000.8,5434.56,2012.8
110.80334758758545,7202.88,2000.8,5434.56,2012.8
110.85417675971985,7202.88,2000.8,5434.56,2012.8
110.90470886230469,7202.88,2000.8,5443.2,2012.8
110.95524382591248,7202.88,2000.8,5434.56,2012.8
111.00582885742188,7202.88,2000.8,5434.56,2012.8
111.05653047561646,7202.88,2000.8,5434.56,2012.8
111.107013463974,7202.88,2000.8,5434.56,2012.8
111.1575756072998,7202.88,2000.8,5434.56,2012.8
111.2081561088562,7202.88,2000.8,5434.56,2012.8
111.2587661743164,7202.88,2000.8,5434.56,2012.8
111.30924129486084,6802.72,2000.8,5434.56,2012.8
111.35985851287842,6802.72,2000.8,5434.56,2012.8
111.41034054756165,6802.72,2000.8,5434.56,2012.8
111.4608383178711,6802.72,2000.8,5434.56,2012.8
111.5114426612854,6802.72,2000.8,5434.56,2012.8
111.56200790405273,6802.72,2000.8,5434.56,2012.8
111.6126697063446,7202.88,2000.8,5434.56,2012.8
111.6631863117218,7205.76,2000.8,5434.56,2012.8
111.71406412124634,7205.76,2000.8,5434.56,2012.8
111.76465344429016,6805.44,2000.8,5434.56,2012.8
111.81516242027283,7205.76,2000.8,5434.56,2012.8
111.86568856239319,7205.76,2000.8,5434.56,2012.8
111.91633701324463,7202.88,2000.8,5434.56,2012.8
111.96688270568848,7205.76,2000.8,5434.56,2012.8
112.01755619049072,7205.76,2000.8,5434.56,2012.8
112.06812167167664,7205.76,2000.8,5434.56,2012.8
112.11876940727234,7202.88,2000.8,5434.56,2012.8
112.16934418678284,7202.88,2000.8,5333.92,2012.8
112.21998238563538,7205.76,2000.8,5434.56,2012.8
112.2704107761383,7205.76,2000.8,5333.92,2012.8
112.32109808921814,7205.76,2000.8,5333.92,2012.8
112.37170553207397,7202.88,2000.8,5434.56,2012.8
112.42225742340088,7202.88,2000.8,5434.56,2012.8
112.47284984588623,7202.88,2000.8,5434.56,2009.6
112.52326893806458,7202.88,2000.8,5333.92,2012.8
112.57387852668762,7202.88,2000.8,5333.92,2012.8
112.62445950508118,7202.88,2000.8,5434.56,2012.8
112.67484426498413,7202.88,2000.8,5333.92,2012.8
112.72581934928894,7205.76,2000.8,5443.2,2012.8
112.77641654014587,7205.76,2000.8,5434.56,2012.8
112.82697081565857,7205.76,2000.8,5434.56,2012.8
112.87777423858643,7205.76,2000.8,5434.56,2012.8
112.92827725410461,7205.76,2000.8,5443.2,2012.8
112.97900152206421,7205.76,2000.8,5342.4,2012.8
113.02952718734741,7205.76,2000.8,5443.2,2012.8
113.0799777507782,6805.44,2000.8,5333.92,2012.8
113.13047218322754,6805.44,2000.8,5434.56,2012.8
113.18101692199707,6805.44,2000.8,5434.56,2012.8
113.23152923583984,7205.76,2000.8,5443.2,2012.8
113.28219795227051,7205.76,2000.8,5434.56,2012.8
113.33297443389893,7205.76,2000.8,5434.56,2012.8
113.38370132446289,7202.88,2000.8,5443.2,2012.8
113.44973373413086,6802.72,2400.96,5443.2,2113.44
113.50006222724915,6802.72,2400.96,5443.2,2113.44
113.55064940452576,6802.72,2400.96,5443.2,2113.44
113.60136795043945,6802.72,2400.96,5434.56,2012.8
113.65195107460022,6802.72,2400.96,5434.56,2012.8
113.70283889770508,6805.44,2400.96,5443.2,2012.8
113.75354743003845,6805.44,2400.96,5434.56,2012.8
113.80404806137085,6805.44,2000.8,5434.56,2012.8
113.85477757453918,6805.44,2000.8,5443.2,2012.8
113.90558385848999,6802.72,2000.8,5443.2,2012.8
113.95645546913147,6802.72,2000.8,5443.2,2012.8
114.00705862045288,7205.76,2000.8,5443.2,2012.8
114.05769157409668,6805.44,2000.8,5434.56,2012.8
114.10835099220276,7205.76,2000.8,5443.2,2012.8
114.15905618667603,6805.44,2000.8,5434.56,2012.8
114.20969867706299,6802.72,2000.8,5434.56,2012.8
114.26019620895386,6805.44,2000.8,5434.56,2012.8
114.31093096733093,6802.72,2000.8,5434.56,2012.8
114.36147904396057,6805.44,2000.8,5434.56,2012.8
114.41194820404053,7202.88,2000.8,5434.56,2012.8
114.46272253990173,6805.44,2000.8,5434.56,2012.8
114.5133228302002,7205.76,2000.8,5434.56,2012.8
114.56423687934875,6802.72,2000.8,5434.56,2012.8
114.61477613449097,6802.72,2000.8,5434.56,2012.8
114.66549706459045,6802.72,2000.8,5434.56,2012.8
114.71621561050415,6802.72,2000.8,5434.56,2012.8
114.76693987846375,6802.72,2000.8,5434.56,2012.8
114.81742477416992,6802.72,2000.8,5434.56,2012.8
114.86798477172852,7202.88,2000.8,5434.56,2012.8
114.91859650611877,6802.72,2000.8,5434.56,2012.8
114.96944832801819,7202.88,2000.8,5434.56,2012.8
115.01984715461731,6802.72,2000.8,5434.56,2012.8
115.07050251960754,7202.88,2000.8,5434.56,2012.8
115.1211450099945,7202.88,2000.8,5333.92,2012.8
115.17196083068848,7202.88,2000.8,5333.92,2012.8
115.22267723083496,7202.88,2000.8,5333.92,2012.8
115.27361178398132,7205.76,2000.8,5333.92,2012.8
115.32411241531372,7205.76,2000.8,5434.56,2012.8
115.37459564208984,6802.72,2000.8,5333.92,2012.8
115.42540717124939,7205.76,2000.8,5434.56,2012.8
115.47605633735657,6805.44,2000.8,5434.56,2012.8
115.52662587165833,6805.44,2000.8,5434.56,2012.8
115.57718300819397,6802.72,2000.8,5333.92,2012.8
115.62778854370117,7205.76,2000.8,5333.92,2012.8
115.6784987449646,7205.76,2000.8,5434.56,2012.8
115.72903060913086,7205.76,2000.8,5333.92,2012.8
115.77964901924133,7205.76,2000.8,5434.56,2012.8
115.83029556274414,7205.76,2000.8,5333.92,2012.8
115.88090372085571,7205.76,2000.8,5434.56,2012.8
115.93125128746033,6805.44,2000.8,5434.56,2012.8
115.98184251785278,6805.44,2000.8,5434.56,2012.8
116.03244376182556,6805.44,2000.8,5434.56,2012.8
116.08292627334595,6805.44,2000.8,5434.56,2012.8
116.13356280326843,7205.76,2000.8,5434.56,2012.8
116.18416357040405,6805.44,2000.8,5434.56,2012.8
116.23487520217896,7205.76,2000.8,5434.56,2012.8
116.28543543815613,6805.44,2000.8,5333.92,2012.8
116.33591055870056,7205.76,2000.8,5333.92,2012.8
116.38650250434875,6805.44,2000.8,5333.92,2012.8
116.43713855743408,6805.44,2000.8,5333.92,2012.8
116.48771667480469,6805.44,2000.8,5333.92,2012.8
116.53843879699707,6805.44,2000.8,5333.92,2012.8
116.58891749382019,6805.44,2000.8,5333.92,2012.8
116.6394419670105,6805.44,2000.8,5333.92,2012.8
116.69006252288818,6805.44,2000.8,5434.56,2012.8
116.74063229560852,6805.44,2000.8,5434.56,2012.8
116.79124569892883,6805.44,2000.8,5434.56,2012.8
116.84191727638245,6805.44,2000.8,5434.56,2012.8
116.89301943778992,7205.76,2000.8,5434.56,2012.8
116.9436902999878,7205.76,2000.8,5434.56,2012.8
116.9942557811737,7205.76,2000.8,5434.56,2012.8
117.04479694366455,6805.44,2000.8,5434.56,2012.8
117.09545874595642,7205.76,2000.8,5434.56,2012.8
117.14612579345703,7205.76,2000.8,5434.56,2012.8
117.19657468795776,7205.76,2000.8,5434.56,2012.8
117.24715328216553,6805.44,2000.8,5434.56,2012.8
117.29769897460938,7205.76,2000.8,5434.56,2012.8
117.34836792945862,7205.76,2000.8,5434.56,2012.8
117.39885950088501,7205.76,2000.8,5434.56,2012.8
117.44957065582275,7205.76,2000.8,5434.56,2012.8
117.50018978118896,7205.76,2000.8,5434.56,2012.8
117.5507082939148,6805.44,2000.8,5434.56,2012.8
117.60133838653564,7205.76,2000.8,5434.56,2012.8
117.65179967880249,7205.76,2000.8,5434.56,2012.8
117.70234060287476,7205.76,2000.8,5434.56,2012.8
117.75330972671509,7205.76,2000.8,5434.56,2012.8
117.80383014678955,7205.76,2000.8,5434.56,2012.8
117.8544557094574,7205.76,2000.8,5434.56,2012.8
117.90476036071777,7205.76,2000.8,5434.56,2012.8
117.95532703399658,7205.76,2000.8,5434.56,2012.8
118.00607562065125,7205.76,2000.8,5443.2,2012.8
118.05656886100769,7205.76,2000.8,5443.2,2012.8
118.10724782943726,7205.76,2000.8,5434.56,2012.8
118.1576316356659,7205.76,2000.8,5434.56,2012.8
118.20811605453491,7205.76,2000.8,5434.56,2012.8
118.25864863395691,7205.76,2000.8,5443.2,2012.8
118.3091893196106,7205.76,2000.8,5434.56,2012.8
118.35979223251343,7205.76,2000.8,5434.56,2012.8
118.41048073768616,7205.76,2000.8,5434.56,2012.8
118.4609363079071,7205.76,2000.8,5434.56,2012.8
118.51163005828857,7205.76,2000.8,5434.56,2012.8
118.56211876869202,7205.76,2000.8,5443.2,2012.8
118.61276292800903,6805.44,2000.8,5443.2,2012.8
118.66321754455566,7205.76,2000.8,5434.56,2012.8
118.71374154090881,6805.44,2000.8,5443.2,2012.8
118.76420831680298,7205.76,2000.8,5434.56,2012.8
118.8149356842041,7205.76,2000.8,5443.2,2012.8
118.86556792259216,7205.76,2000.8,5443.2,2012.8
118.91594934463501,7205.76,2000.8,5434.56,2012.8
118.96684408187866,7205.76,2000.8,5434.56,2012.8
119.0171844959259,7205.76,2000.8,5443.2,2012.8
119.0678300857544,6805.44,2000.8,5434.56,2012.8
119.1183910369873,7205.76,2000.8,5434.56,2012.8
119.16890025138855,6805.44,2000.8,5434.56,2012.8
119.2194926738739,7202.88,2000.8,5434.56,2012.8
119.27008581161499,7202.88,2000.8,5434.56,2012.8
119.32063865661621,6802.72,2000.8,5434.56,2012.8
119.3711519241333,7202.88,2000.8,5443.2,2012.8
119.42179775238037,7202.88,2000.8,5443.2,2012.8
119.47243118286133,7205.76,2000.8,5434.56,2012.8
119.5229012966156,7205.76,2000.8,5434.56,2012.8
119.57484745979309,7205.76,2000.8,5443.2,2012.8
119.625892162323,7205.76,2000.8,5443.2,2012.8
119.67650723457336,7205.76,2000.8,5443.2,2012.8
119.72702360153198,7205.76,2000.8,5443.2,2012.8
119.77784609794617,7205.76,2000.8,5434.56,2012.8
119.82828450202942,7205.76,2000.8,5434.56,2012.8
119.87876319885254,7205.76,2000.8,5443.2,2012.8
119.92928385734558,7205.76,2000.8,5443.2,2012.8
119.97987699508667,7205.76,2000.8,5443.2,2012.8
120.03030776977539,7205.76,2000.8,5434.56,2012.8
120.08088517189026,7205.76,2000.8,5434.56,2012.8
120.13188791275024,7205.76,2000.8,5434.56,2012.8
120.18224453926086,7205.76,2000.8,5443.2,2012.8
120.23276686668396,7205.76,2000.8,5443.2,2012.8
120.28353190422058,7205.76,2000.8,5443.2,2012.8
120.3341121673584,7205.76,2000.8,5443.2,2012.8
120.38476157188416,7205.76,2000.8,5443.2,2012.8
120.43516874313354,7205.76,2000.8,5443.2,2012.8
120.48577499389648,7205.76,2000.8,5434.56,2012.8
120.53632736206055,7205.76,2000.8,5434.56,2012.8
120.58690905570984,7205.76,2000.8,5434.56,2012.8
120.63747119903564,7205.76,2000.8,5434.56,2012.8
120.68811249732971,7205.76,2000.8,5434.56,2012.8
120.73880124092102,7205.76,2000.8,5434.56,2012.8
120.78941082954407,6805.44,2000.8,5434.56,2012.8
120.83984017372131,6805.44,2000.8,5434.56,2012.8
120.8904287815094,6805.44,2000.8,5434.56,2012.8
120.94094610214233,6802.72,2000.8,5434.56,2012.8
120.99136757850647,7202.88,2000.8,5434.56,2012.8
121.0418164730072,7205.76,2000.8,5443.2,2012.8
121.09225988388062,7202.88,2000.8,5443.2,2012.8
121.14285683631897,7205.76,2000.8,5443.2,2012.8
121.19342923164368,7202.88,2000.8,5443.2,2012.8
121.2440185546875,7205.76,2000.8,5443.2,2012.8
121.2950222492218,7202.88,2000.8,5434.56,2012.8
121.3455286026001,6805.44,2000.8,5443.2,2012.8
121.3961865901947,7202.88,2000.8,5443.2,2012.8
121.44677996635437,7205.76,2000.8,5434.56,2012.8
121.49729037284851,7205.76,2000.8,5443.2,2012.8
121.54782676696777,7205.76,2000.8,5434.56,2012.8
121.59841728210449,7205.76,2000.8,5434.56,2012.8
121.64895820617676,7205.76,2000.8,5443.2,2012.8
121.69939851760864,7205.76,2000.8,5434.56,2012.8
121.7500536441803,7205.76,2000.8,5434.56,2012.8
121.80093359947205,6805.44,2000.8,5443.2,2012.8
121.85164451599121,6805.44,2000.8,5434.56,2012.8
121.90212917327881,6805.44,2000.8,5443.2,2012.8
121.95388269424438,7205.76,2000.8,5443.2,2012.8
122.00458788871765,6805.44,2000.8,5434.56,2012.8
122.05502724647522,6805.44,2000.8,5434.56,2012.8
122.10598993301392,6805.44,2000.8,5434.56,2012.8
122.15658926963806,6805.44,2000.8,5434.56,2012.8
122.2070996761322,6805.44,2000.8,5434.56,2012.8
122.25792360305786,6805.44,2000.8,5434.56,2012.8
122.30842280387878,6805.44,2000.8,5434.56,2012.8
122.35896158218384,6805.44,2000.8,5434.56,2012.8
122.40957736968994,7205.76,2000.8,5434.56,2012.8
122.4601776599884,6805.44,2000.8,5434.56,2012.8
122.51082420349121,7205.76,2000.8,5443.2,2012.8
122.56137251853943,7205.76,2000.8,5443.2,2012.8
122.61211395263672,7205.76,2000.8,5443.2,2012.8
122.6626718044281,6805.44,2000.8,5434.56,2012.8
122.71341061592102,7205.76,2000.8,5434.56,2012.8
122.76400828361511,7205.76,2000.8,5434.56,2012.8
122.81456232070923,7205.76,2000.8,5434.56,2012.8
122.86516952514648,6805.44,2000.8,5434.56,2012.8
122.9157304763794,7205.76,2000.8,5434.56,2012.8
122.96617031097412,7205.76,2000.8,5443.2,2012.8
123.01677632331848,7205.76,2000.8,5434.56,2012.8
123.0673189163208,7205.76,2000.8,5434.56,2012.8
123.11848545074463,7205.76,2000.8,5434.56,2012.8
123.16892433166504,7205.76,2000.8,5434.56,2012.8
123.21934747695923,7205.76,2000.8,5434.56,2012.8
123.26991128921509,7205.76,2000.8,5434.56,2012.8
123.32048869132996,7205.76,2000.8,5434.56,2012.8
123.37099480628967,7205.76,2000.8,5434.56,2012.8
123.42160058021545,7205.76,2000.8,5434.56,2012.8
123.47220253944397,7205.76,2000.8,5434.56,2012.8
123.52286052703857,7205.76,2000.8,5434.56,2012.8
123.57373881340027,6805.44,2000.8,5434.56,2012.8
123.62444543838501,7205.76,2000.8,5434.56,2012.8
123.67515397071838,6805.44,2000.8,5434.56,2012.8
123.72555685043335,7205.76,2000.8,5434.56,2012.8
123.77627944946289,7205.76,2000.8,5333.92,2012.8
123.82677602767944,7205.76,2000.8,5333.92,2012.8
123.87730002403259,7205.76,2000.8,5434.56,2012.8
123.92797541618347,6805.44,2000.8,5434.56,2012.8
123.97842383384705,7205.76,2000.8,5434.56,2012.8
124.02904057502747,6805.44,2000.8,5434.56,2012.8
124.07954955101013,7205.76,2000.8,5434.56,2012.8
124.13011717796326,6805.44,2000.8,5434.56,2012.8
124.18064594268799,7205.76,2000.8,5434.56,2012.8
124.23165726661682,7205.76,2000.8,5434.56,2012.8
124.28225612640381,7202.88,2000.8,5434.56,2012.8
124.3329017162323,7202.88,2000.8,5434.56,2012.8
124.38350510597229,7202.88,2000.8,5434.56,2012.8
124.43400764465332,7202.88,2000.8,5342.4,2012.8
124.48466086387634,7202.88,2000.8,5434.56,2012.8
124.53517270088196,7202.88,2000.8,5434.56,2012.8
124.58584380149841,7202.88,2000.8,5434.56,2012.8
124.63643479347229,7202.88,2000.8,5434.56,2012.8
124.6869466304779,6802.72,2000.8,5443.2,2012.8
124.737468957901,7202.88,2000.8,5434.56,2012.8
124.78801846504211,6802.72,2000.8,5434.56,2012.8
124.83853149414062,6802.72,2000.8,5434.56,2012.8
124.89419984817505,7202.88,2000.8,5443.2,2113.44
124.95398139953613,6802.72,2400.96,5443.2,2113.44
125.00449633598328,6802.72,2400.96,5544.0,2113.44
125.0549840927124,7205.76,2400.96,5443.2,2113.44
125.10570502281189,7205.76,2400.96,5443.2,2113.44
125.15627217292786,7205.76,2400.96,5443.2,2113.44
125.20691108703613,7205.76,2400.96,5443.2,2113.44
125.25739693641663,7205.76,2000.8,5443.2,2012.8
125.3080186843872,7205.76,2000.8,5443.2,2012.8
125.35863971710205,7205.76,2000.8,5443.2,2012.8
125.40917158126831,7205.76,2000.8,5443.2,2012.8
125.4596004486084,7205.76,2000.8,5443.2,2012.8
125.5104832649231,7205.76,2000.8,5443.2,2012.8
125.56099009513855,7205.76,2000.8,5443.2,2012.8
125.61155867576599,6805.44,2000.8,5342.4,2012.8
125.6621105670929,7205.76,2000.8,5342.4,2012.8
125.71262788772583,6805.44,2000.8,5342.4,2012.8
125.76360130310059,6805.44,2000.8,5342.4,2012.8
125.81452775001526,6805.44,2000.8,5342.4,2012.8
125.8650426864624,6805.44,2000.8,5342.4,2012.8
125.91555690765381,6805.44,2000.8,5342.4,2012.8
125.96615791320801,7205.76,2000.8,5342.4,2012.8
126.0168719291687,7205.76,2000.8,5342.4,2012.8
126.06733322143555,7205.76,2000.8,5342.4,2012.8
126.11785864830017,7205.76,2000.8,5434.56,2012.8
126.1684148311615,6805.44,2000.8,5434.56,2012.8
