time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
25.68002223968506,8803.52,2000.8,6148.8,2415.36
25.730904817581177,8803.52,2000.8,6148.8,2415.36
25.781308889389038,8803.52,2000.8,6148.8,2415.36
25.83226728439331,8803.52,2000.0,6249.6,2516.0
25.886131763458252,8803.52,2400.0,6249.6,2516.0
25.933472394943237,8803.52,2400.0,6249.6,2516.0
25.983962297439575,8803.52,2400.96,6249.6,2516.0
26.03455948829651,8803.52,2400.96,6148.8,2415.36
26.085195064544678,8403.36,2400.96,6148.8,2415.36
26.13583278656006,8403.36,2400.96,6048.0,2415.36
26.186396837234497,8403.36,2801.12,6048.0,2415.36
26.23723530769348,8403.36,2801.12,5947.2,2314.72
26.287885904312134,8403.36,2801.12,5947.2,2314.72
26.339890003204346,8403.36,2801.12,5947.2,2314.72
26.389583826065063,8403.36,2801.12,6048.0,2415.36
26.442359685897827,8403.36,2801.12,6048.0,2415.36
26.492786169052124,8403.36,2801.12,6048.0,2415.36
26.543553590774536,8403.36,2801.12,5947.2,2314.72
26.59441065788269,8006.4,2801.12,6048.0,2415.36
26.645049571990967,8006.4,2801.12,6048.0,2415.36
26.695693731307983,8006.4,2801.12,6048.0,2415.36
26.7467999458313,8403.36,2801.12,6048.0,2415.36
26.797467708587646,8403.36,2801.12,6148.8,2415.36
26.84816288948059,8403.36,3201.28,6148.8,2415.36
26.89883542060852,8403.36,3201.28,6148.8,2415.36
26.94948935508728,8403.36,3201.28,6148.8,2415.36
27.000160455703735,8403.36,3201.28,6148.8,2415.36
27.050997972488403,8403.36,3201.28,6249.6,2616.64
27.101394414901733,8403.36,3201.28,6249.6,2516.0
27.152015686035156,8403.36,3201.28,6249.6,2516.0
27.202792167663574,8803.52,3201.28,6249.6,2516.0
27.253100872039795,8807.04,3201.28,6249.6,2516.0
27.303662300109863,8803.52,3201.28,6249.6,2516.0
27.35475730895996,8803.52,3201.28,6249.6,2516.0
27.405423641204834,8807.04,3201.28,6148.8,2516.0
27.456111192703247,8807.04,3201.28,6249.6,2516.0
27.50669288635254,8807.04,3201.28,6249.6,2516.0
27.55727791786194,8807.04,3201.28,6249.6,2516.0
27.6079318523407,8807.04,3201.28,6148.8,2415.36
27.65856099128723,8807.04,3201.28,6148.8,2516.0
27.709039449691772,8807.04,3201.28,6249.6,2516.0
27.759875059127808,8807.04,2801.12,6249.6,2516.0
27.810492277145386,8807.04,2801.12,6249.6,2516.0
27.861886501312256,8807.04,2801.12,6148.8,2516.0
27.912686824798584,8406.72,2801.12,6148.8,2415.36
27.963781356811523,8807.04,2400.96,6148.8,2415.36
28.014538526535034,8807.04,2400.96,6249.6,2616.64
28.06551766395569,9203.68,2400.96,6350.4,2616.64
28.11964774131775,9203.68,2400.96,6350.4,2616.64
28.170339345932007,9207.36,2400.96,6249.6,2516.0
28.22101068496704,8807.04,2400.96,6249.6,2516.0
28.271952390670776,8807.04,2400.96,6148.8,2415.36
28.32220768928528,8807.04,2000.8,6148.8,2415.36
28.372878551483154,8406.72,2000.8,6048.0,2314.72
28.42355179786682,8807.04,2000.8,5947.2,2314.72
28.474092721939087,8807.04,2000.8,6048.0,2415.36
28.52481174468994,8803.52,1600.64,6148.8,2415.36
28.57540535926819,9203.68,1600.64,6148.8,2516.0
28.62626624107361,9203.68,1600.64,6249.6,2516.0
28.67715573310852,9207.36,1600.64,6249.6,2516.0
28.727910041809082,9207.36,1600.64,6249.6,2516.0
28.778530836105347,9603.84,1600.64,6350.4,2616.64
28.82908844947815,9603.84,1600.64,6350.4,2616.64
28.879643440246582,10004.0,1600.64,6451.2,2717.28
28.930930614471436,10004.0,1600.64,6552.0,2817.92
28.980812549591064,10008.0,1600.64,6451.2,2717.28
29.0313777923584,9607.68,2000.8,6451.2,2616.64
29.082234621047974,9607.68,2000.8,6350.4,2516.0
29.13292384147644,9207.36,1600.64,6249.6,2516.0
29.18365979194641,9207.36,1600.64,6249.6,2516.0
29.23423480987549,9207.36,1600.64,6148.8,2516.0
29.284830570220947,9603.84,1600.64,6148.8,2516.0
29.335330724716187,9603.84,1600.64,6249.6,2516.0
29.386006593704224,9603.84,1200.48,6249.6,2516.0
29.43645453453064,9603.84,1200.48,6350.4,2516.0
29.48707938194275,9603.84,1600.64,6350.4,2616.64
29.537806034088135,9603.84,1600.64,6249.6,2516.0
29.58868908882141,9207.36,1600.64,6148.8,2415.36
29.639328718185425,9203.68,1200.48,6148.8,2516.0
29.689888954162598,9203.68,1200.48,6249.6,2516.0
29.740572690963745,9603.84,1200.48,6249.6,2516.0
29.79110336303711,9603.84,1200.48,6350.4,2616.64
29.841995000839233,9603.84,1200.48,6451.2,2717.28
29.892704963684082,9603.84,1200.48,6451.2,2616.64
29.943094491958618,9603.84,1200.48,6350.4,2616.64
29.99381113052368,9603.84,1200.48,6350.4,2616.64
30.044626474380493,9603.84,1200.48,6350.4,2616.64
30.095279455184937,9603.84,1600.64,6249.6,2516.0
30.145843505859375,9603.84,1600.64,6249.6,2516.0
30.196449995040894,9207.36,1600.64,6249.6,2516.0
30.24704623222351,9203.68,1600.64,6249.6,2516.0
30.297815084457397,9203.68,1200.48,6249.6,2516.0
30.348629236221313,9603.84,1200.48,6249.6,2516.0
30.399132251739502,9203.68,1200.48,6249.6,2516.0
30.44988989830017,9203.68,1600.64,6249.6,2415.36
30.50052285194397,9203.68,1600.64,6148.8,2415.36
30.551219940185547,8803.52,1600.64,6148.8,2415.36
30.60188603401184,8803.52,2000.8,6148.8,2415.36
30.65247917175293,8803.52,2000.8,6148.8,2415.36
30.703134059906006,8803.52,2400.96,6148.8,2415.36
30.753729104995728,8403.36,2400.96,6148.8,2415.36
30.804322719573975,8403.36,2400.96,6148.8,2415.36
30.85482668876648,8403.36,2400.96,6249.6,2516.0
30.90567898750305,8403.36,2801.12,6249.6,2516.0
30.956065893173218,8403.36,2801.12,6249.6,2516.0
31.006666660308838,8403.36,2801.12,6148.8,2415.36
31.0572509765625,8403.36,2801.12,6148.8,2415.36
31.10818648338318,8403.36,2801.12,6148.8,2415.36
31.158854722976685,8403.36,2801.12,6048.0,2415.36
31.209572792053223,8803.52,2801.12,6048.0,2415.36
31.260383367538452,8803.52,2400.96,6048.0,2415.36
31.311193704605103,8803.52,2400.96,6048.0,2415.36
31.361666202545166,8803.52,2400.96,6148.8,2415.36
31.412261247634888,9203.68,2000.8,6249.6,2516.0
31.462979316711426,9203.68,2000.8,6350.4,2616.64
31.51348066329956,9603.84,2000.8,6350.4,2516.0
31.564286947250366,9203.68,1600.64,6249.6,2516.0
31.614986896514893,9603.84,1600.64,6350.4,2616.64
31.665589094161987,9603.84,1600.64,6451.2,2616.64
31.716254949569702,9603.84,1600.64,6451.2,2616.64
31.767271757125854,9603.84,1600.64,6552.0,2717.28
31.81773066520691,9603.84,1600.64,6552.0,2717.28
31.86818552017212,9603.84,1600.64,6552.0,2616.64
31.918769598007202,10004.0,1600.64,6552.0,2717.28
31.969435930252075,10004.0,1600.64,6552.0,2717.28
32.02014422416687,10004.0,1600.64,6451.2,2616.64
32.07081985473633,9603.84,1600.64,6350.4,2516.0
32.121541023254395,9603.84,1600.64,6451.2,2616.64
32.172471046447754,10004.0,1600.64,6451.2,2616.64
32.22339749336243,10004.0,1600.64,6451.2,2616.64
32.27400493621826,9603.84,1600.64,6451.2,2616.64
32.324706077575684,9603.84,1600.64,6350.4,2616.64
32.37535643577576,9603.84,1600.64,6350.4,2516.0
32.42595624923706,9603.84,1600.64,6350.4,2516.0
32.47647833824158,9603.84,1600.64,6451.2,2616.64
32.527002811431885,9603.84,2000.0,6451.2,2616.64
32.57754850387573,9603.84,2000.8,6451.2,2616.64
32.62824058532715,10004.0,2000.0,6652.8,2717.28
32.67889738082886,10004.0,2000.8,6552.0,2717.28
32.729416608810425,10004.0,2000.8,6552.0,2616.64
32.78000235557556,9603.84,2000.8,6451.2,2616.64
32.83060550689697,9607.68,2000.8,6350.4,2516.0
32.8813955783844,9607.68,2000.8,6249.6,2516.0
32.93210196495056,9207.36,2000.8,6148.8,2415.36
32.98298621177673,9207.36,1600.64,6148.8,2415.36
33.03365516662598,9207.36,1600.64,6148.8,2415.36
33.084282875061035,9207.36,1600.64,6148.8,2415.36
33.13493061065674,9203.68,1600.64,6148.8,2415.36
33.1854567527771,9203.68,1600.64,6148.8,2516.0
33.23625445365906,9203.68,1600.64,6148.8,2516.0
33.28672981262207,9603.84,1200.48,6148.8,2516.0
33.33725166320801,9603.84,1200.48,6249.6,2616.64
33.38782858848572,9603.84,1200.48,6350.4,2616.64
33.438387632369995,9603.84,1200.48,6350.4,2616.64
33.48888897895813,10004.0,1200.0,6451.2,2717.28
33.539397954940796,9603.84,1200.48,6451.2,2616.64
33.5901780128479,9603.84,1200.48,6350.4,2516.0
33.64116358757019,9203.68,1200.48,6249.6,2516.0
33.69205594062805,9203.68,1200.48,6148.8,2415.36
33.74281668663025,9207.36,1200.48,6048.0,2415.36
33.79347014427185,8803.52,1200.48,6048.0,2314.72
33.843865633010864,8803.52,1200.48,5947.2,2314.72
33.89458966255188,8803.52,1200.48,5846.4,2214.08
33.94536018371582,8803.52,1200.48,5846.4,2214.08
33.99615740776062,8803.52,1200.48,5947.2,2314.72
34.04637360572815,8403.36,1200.48,5846.4,2214.08
34.09687256813049,8403.36,1200.48,5846.4,2214.08
34.14743113517761,8403.36,1200.48,5846.4,2214.08
34.197895765304565,8403.36,1200.48,5846.4,2314.72
34.24856996536255,8403.36,1200.48,5745.6,2214.08
34.299067974090576,8403.36,1200.48,5846.4,2214.08
34.34957575798035,8403.36,1200.0,5947.2,2314.72
34.40017914772034,8403.36,1200.0,5947.2,2314.72
34.450740575790405,8803.52,1200.0,5947.2,2314.72
34.50115990638733,8803.52,1200.0,6048.0,2516.0
34.551992893218994,8803.52,1200.0,6148.8,2516.0
34.60285019874573,9203.68,1200.0,6148.8,2516.0
34.6540687084198,8803.52,1200.48,6048.0,2516.0
34.704718351364136,9203.68,1200.0,6148.8,2516.0
34.75531339645386,9203.68,1200.48,6048.0,2415.36
34.80596208572388,9203.68,1200.48,6048.0,2415.36
34.85657501220703,9203.68,1200.0,6048.0,2516.0
34.90719985961914,9203.68,1200.0,6148.8,2516.0
34.95770025253296,9603.84,1200.0,6249.6,2516.0
35.00838780403137,9603.84,1200.0,6350.4,2616.64
35.05871915817261,10004.0,1200.0,6350.4,2616.64
35.10920238494873,10004.0,1200.0,6350.4,2616.64
35.159719705581665,10004.0,1200.0,6451.2,2717.28
35.21023750305176,10404.16,1200.0,6451.2,2717.28
35.26058769226074,10404.16,1200.0,6652.8,2817.92
35.311553716659546,10404.16,1200.0,6652.8,2817.92
35.36199736595154,10404.16,1200.48,6652.8,2717.28
35.41292762756348,10404.16,1200.48,6552.0,2717.28
35.46342921257019,10004.0,1200.48,6451.2,2616.64
35.513956785202026,10004.0,1200.48,6350.4,2616.64
35.56460499763489,10004.0,1200.48,6350.4,2516.0
35.61511540412903,10004.0,1200.48,6249.6,2516.0
35.66546106338501,10004.0,1200.0,6350.4,2616.64
35.71611547470093,9603.84,1200.48,6249.6,2516.0
35.76669955253601,9603.84,1600.0,6249.6,2516.0
35.81751275062561,9203.68,1600.64,6148.8,2415.36
35.868115186691284,9203.68,2000.0,6148.8,2516.0
35.91870379447937,9203.68,2000.0,6148.8,2415.36
35.96922492980957,9203.68,2000.0,6048.0,2415.36
36.019912004470825,9203.68,2000.0,6148.8,2415.36
36.070605754852295,9203.68,2000.0,6148.8,2415.36
36.121349811553955,9203.68,2000.0,6148.8,2415.36
36.172040939331055,9203.68,2000.0,6148.8,2516.0
36.22259020805359,9203.68,2000.0,6249.6,2516.0
36.2738823890686,9203.68,2000.0,6249.6,2516.0
36.32438683509827,8803.52,2000.0,6148.8,2415.36
36.37497878074646,8803.52,2000.8,6048.0,2314.72
36.42563438415527,8803.52,2000.8,6048.0,2314.72
36.476431131362915,8803.52,1600.0,6048.0,2314.72
36.52709126472473,8803.52,1600.0,5947.2,2314.72
36.57762885093689,8803.52,1600.0,5947.2,2314.72
36.628225326538086,9203.68,1600.0,6048.0,2415.36
36.678749322891235,9203.68,1200.0,6048.0,2415.36
36.72925806045532,9203.68,1200.0,6148.8,2516.0
36.77985882759094,9203.68,1200.0,6148.8,2516.0
36.83033871650696,9603.84,1200.0,6249.6,2516.0
36.88116526603699,9603.84,1200.0,6249.6,2616.64
36.931774377822876,9603.84,1200.0,6249.6,2616.64
36.98227500915527,10004.0,1200.0,6350.4,2616.64
37.032896757125854,10004.0,1200.0,6552.0,2817.92
37.08344006538391,10004.0,1200.0,6552.0,2717.28
37.13432240486145,10004.0,1200.48,6451.2,2717.28
37.18485403060913,10004.0,1200.48,6451.2,2717.28
37.2352933883667,10004.0,1200.48,6451.2,2717.28
37.28604245185852,10004.0,1200.48,6350.4,2616.64
37.33683490753174,10004.0,1200.48,6350.4,2616.64
37.387511253356934,10004.0,1200.48,6350.4,2616.64
37.438071966171265,10404.16,1200.48,6451.2,2616.64
37.48869013786316,10404.16,1200.48,6451.2,2616.64
37.539212465286255,10404.16,1200.48,6552.0,2717.28
37.589890003204346,10404.16,1200.48,6552.0,2717.28
37.64059329032898,10404.16,1200.48,6552.0,2717.28
37.69123864173889,10404.16,1200.48,6552.0,2717.28
37.74173545837402,10404.16,1200.48,6552.0,2717.28
37.792256593704224,10404.16,800.0,6753.6,2817.92
37.84275460243225,10804.32,1200.48,6753.6,2817.92
37.89364051818848,10404.16,1200.48,6652.8,2717.28
37.94408392906189,10404.16,1200.48,6652.8,2717.28
37.99460506439209,10404.16,1200.48,6652.8,2717.28
38.045244455337524,10404.16,1200.48,6552.0,2616.64
38.09596037864685,10408.32,1200.48,6552.0,2616.64
38.14668011665344,10408.32,1200.48,6451.2,2616.64
38.19710683822632,10008.0,1200.48,6451.2,2616.64
38.24765467643738,10008.0,1200.48,6350.4,2516.0
38.29812240600586,10008.0,1200.48,6249.6,2516.0
38.34913110733032,9607.68,1200.48,6249.6,2415.36
38.39928674697876,9607.68,1200.48,6148.8,2415.36
38.450026512145996,9207.36,1200.48,6048.0,2314.72
38.50067925453186,9207.36,1200.48,6048.0,2314.72
38.55130672454834,8807.04,1200.48,6048.0,2314.72
38.602118730545044,8807.04,1200.48,5947.2,2314.72
38.65277433395386,8807.04,1200.48,5947.2,2314.72
38.70339393615723,8807.04,1200.48,5947.2,2314.72
38.75426959991455,8803.52,1200.48,6048.0,2415.36
38.80512022972107,8803.52,1200.48,6048.0,2415.36
38.85554575920105,8803.52,1200.48,6048.0,2415.36
38.90630102157593,8803.52,1200.48,5947.2,2415.36
38.956904888153076,8803.52,1200.48,6048.0,2415.36
39.00778937339783,9203.68,1200.48,5947.2,2415.36
39.05876851081848,9203.68,1200.48,5947.2,2415.36
39.10912775993347,9203.68,1200.48,6048.0,2415.36
39.159709215164185,9203.68,1200.48,6148.8,2516.0
39.21023344993591,9203.68,1200.48,6148.8,2516.0
39.260985374450684,9603.84,1200.48,6249.6,2516.0
39.311737060546875,9603.84,1200.48,6148.8,2516.0
39.362205028533936,9603.84,1200.48,6249.6,2616.64
39.41281604766846,10004.0,800.32,6350.4,2616.64
39.46344041824341,10004.0,800.32,6350.4,2616.64
39.514193296432495,10004.0,800.32,6451.2,2717.28
39.56495976448059,10004.0,800.32,6552.0,2717.28
39.61570858955383,10004.0,1200.48,6451.2,2717.28
39.66689944267273,10004.0,1200.48,6451.2,2717.28
39.717517614364624,10004.0,1200.48,6451.2,2616.64
39.76823377609253,10404.16,1200.48,6350.4,2616.64
39.819048166275024,10008.0,1200.48,6350.4,2616.64
39.869701862335205,10008.0,1200.48,6350.4,2616.64
39.92026901245117,10004.0,800.32,6350.4,2616.64
39.970855712890625,10004.0,800.32,6350.4,2616.64
40.02147197723389,10004.0,800.32,6451.2,2616.64
40.07199573516846,10004.0,800.32,6350.4,2616.64
40.122575521469116,10004.0,800.32,6350.4,2616.64
40.173229694366455,10404.16,800.32,6451.2,2717.28
40.223838090896606,10404.16,800.32,6451.2,2616.64
40.274516105651855,10404.16,1200.48,6451.2,2717.28
40.32512617111206,10404.16,1200.48,6652.8,2817.92
40.37578082084656,10404.16,1200.48,6652.8,2817.92
40.42623329162598,10408.32,1200.48,6552.0,2717.28
40.47696352005005,10408.32,1200.48,6552.0,2717.28
40.52787518501282,10408.32,1200.48,6451.2,2616.64
40.57863903045654,10408.32,1200.48,6350.4,2616.64
40.62927961349487,10408.32,1200.48,6350.4,2616.64
40.67986059188843,10404.16,1200.48,6451.2,2616.64
40.730759620666504,10408.32,1200.48,6451.2,2616.64
40.78149724006653,10008.0,1200.48,6350.4,2516.0
40.83248257637024,10008.0,1200.48,6350.4,2516.0
40.882742404937744,10008.0,1200.48,6249.6,2516.0
40.93359708786011,9607.68,1200.48,6249.6,2415.36
40.98423719406128,9607.68,1200.48,6249.6,2516.0
41.034679651260376,9607.68,1200.48,6249.6,2516.0
41.08540415763855,9607.68,1200.48,6148.8,2415.36
41.13603377342224,9607.68,1200.48,6148.8,2415.36
41.18656063079834,9207.36,1200.48,6249.6,2516.0
41.23730134963989,9203.68,1200.48,6249.6,2516.0
41.288233041763306,9203.68,1200.48,6148.8,2415.36
41.33882761001587,9207.36,1200.48,6148.8,2415.36
41.389506578445435,8807.04,1200.48,6048.0,2314.72
41.44007205963135,8807.04,1200.48,5947.2,2314.72
41.490827322006226,8807.04,1200.48,5947.2,2314.72
41.54149055480957,8807.04,1200.48,5846.4,2214.08
41.59204840660095,8406.72,1200.48,5745.6,2214.08
41.64286184310913,8406.72,1200.48,5745.6,2214.08
41.6934289932251,8406.72,1200.48,5745.6,2214.08
41.7439923286438,8403.36,1200.48,5846.4,2214.08
41.7945122718811,8403.36,1200.48,5745.6,2214.08
41.84496521949768,8403.36,1200.48,5846.4,2214.08
41.895315170288086,8803.52,1200.48,5846.4,2314.72
41.94617676734924,8803.52,1200.48,5846.4,2314.72
41.99673390388489,8803.52,1200.48,5846.4,2314.72
42.04729962348938,8803.52,1600.64,5947.2,2415.36
42.097923278808594,8803.52,1600.64,5947.2,2415.36
42.14860129356384,8803.52,1600.64,6048.0,2415.36
42.19922924041748,8403.36,2000.8,6048.0,2415.36
42.249959230422974,8403.36,2000.8,6048.0,2415.36
42.30078053474426,8803.52,2000.8,6148.8,2516.0
42.351717472076416,8803.52,2000.8,6148.8,2415.36
42.40224575996399,8803.52,2000.8,6148.8,2415.36
42.452953577041626,9203.68,1600.64,6148.8,2516.0
42.5036187171936,9203.68,1600.64,6249.6,2516.0
42.55429005622864,9603.84,1600.64,6148.8,2516.0
42.60500621795654,9603.84,1600.64,6249.6,2516.0
42.65558743476868,9603.84,1600.64,6350.4,2516.0
42.706364154815674,10004.0,1600.64,6350.4,2616.64
42.757044553756714,10004.0,1200.48,6350.4,2616.64
42.80761957168579,10008.0,1200.48,6350.4,2616.64
42.858722448349,10008.0,1200.48,6350.4,2616.64
42.909259557724,10004.0,1200.48,6451.2,2616.64
42.96009039878845,10004.0,1200.48,6552.0,2717.28
43.01086187362671,10008.0,1200.48,6552.0,2717.28
43.06154179573059,10404.16,1200.48,6652.8,2817.92
43.11222696304321,10404.16,1200.48,6652.8,2817.92
43.1627242565155,10408.32,1200.48,6552.0,2717.28
43.213255167007446,10408.32,1200.48,6552.0,2717.28
43.26393151283264,10408.32,1200.48,6552.0,2616.64
43.314515113830566,10408.32,1200.48,6451.2,2616.64
43.36516523361206,10408.32,1200.48,6451.2,2616.64
43.41592454910278,10008.0,1200.48,6451.2,2616.64
43.4663200378418,10008.0,1200.48,6451.2,2616.64
43.51698970794678,10408.32,1200.48,6451.2,2616.64
43.56763529777527,10408.32,1200.48,6552.0,2717.28
43.61848831176758,10408.32,1200.48,6451.2,2717.28
43.669260025024414,10408.32,1200.48,6552.0,2717.28
43.71975803375244,10408.32,1200.48,6552.0,2717.28
43.770304918289185,10408.32,1200.48,6552.0,2717.28
43.82091665267944,10404.16,1200.48,6753.6,2817.92
43.87190794944763,10804.32,1200.48,6753.6,2817.92
43.922592639923096,10408.32,1200.48,6552.0,2717.28
43.973430156707764,10408.32,1200.48,6552.0,2717.28
44.02379584312439,10408.32,1200.48,6552.0,2717.28
44.07473802566528,10408.32,1200.48,6451.2,2616.64
44.125463247299194,10408.32,1200.48,6451.2,2616.64
44.17609739303589,10404.16,1200.48,6451.2,2717.28
44.22658848762512,10404.16,1200.48,6451.2,2717.28
44.277090072631836,10404.16,800.32,6552.0,2717.28
44.327675104141235,10404.16,800.32,6552.0,2717.28
44.37818646430969,10404.16,800.32,6552.0,2717.28
44.42861366271973,10404.16,800.32,6652.8,2717.28
44.4792902469635,10804.32,800.32,6652.8,2717.28
44.5301251411438,10404.16,800.32,6652.8,2817.92
44.58067440986633,10804.32,800.32,6753.6,2817.92
44.63135242462158,10804.32,1200.48,6652.8,2817.92
44.68192768096924,10408.32,1200.48,6652.8,2717.28
44.73259258270264,10408.32,1200.48,6552.0,2717.28
44.783196687698364,10408.32,1200.48,6451.2,2616.64
44.83403158187866,10404.16,1200.48,6451.2,2616.64
44.884514570236206,10008.0,1200.48,6350.4,2616.64
44.935280561447144,10004.0,1200.48,6451.2,2616.64
44.98578095436096,10004.0,1200.48,6350.4,2616.64
45.03632211685181,10404.16,1200.48,6451.2,2616.64
45.08684849739075,10404.16,1200.48,6451.2,2616.64
45.137457609176636,10404.16,1200.48,6451.2,2717.28
45.18826913833618,10004.0,1200.48,6451.2,2717.28
45.2387957572937,10004.0,1200.48,6451.2,2616.64
45.289286851882935,10004.0,1200.48,6451.2,2616.64
45.33981394767761,10404.16,1200.0,6652.8,2817.92
45.39033770561218,10404.16,1200.48,6652.8,2817.92
45.4410285949707,10404.16,1200.48,6552.0,2717.28
45.4917368888855,10004.0,1200.48,6552.0,2717.28
45.54275584220886,10004.0,1200.48,6451.2,2616.64
