time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
25.30022621154785,10408.32,1200.96,7257.6,3119.84
25.351041555404663,10408.32,1200.48,7358.4,3220.48
25.401855945587158,10408.32,1200.48,7358.4,3220.48
25.45270800590515,10008.0,1200.96,7257.6,3119.84
25.503620386123657,10008.0,1200.96,7156.8,3019.2
25.55416703224182,10408.32,1200.96,7156.8,3119.84
25.604541301727295,10408.32,1200.96,7257.6,3119.84
25.655348300933838,10408.32,1200.48,7358.4,3220.48
25.705897569656372,10408.32,1200.96,7358.4,3220.48
25.756853818893433,10408.32,1200.96,7257.6,3119.84
25.80731749534607,10008.0,1200.96,7156.8,3019.2
25.85787057876587,10408.32,1200.96,7156.8,3119.84
25.90841054916382,10408.32,1200.96,7257.6,3119.84
25.959153652191162,10408.32,1200.96,7358.4,3220.48
26.009777784347534,10408.32,1200.96,7358.4,3220.48
26.060332536697388,10408.32,1200.96,7156.8,3119.84
26.11087155342102,10008.0,1200.96,7156.8,3019.2
26.161489248275757,10408.32,1200.96,7156.8,3119.84
26.21199679374695,10408.32,1200.96,7257.6,3119.84
26.262497901916504,10408.32,1200.96,7358.4,3220.48
26.313342809677124,10408.32,1200.96,7358.4,3220.48
26.363917589187622,10408.32,1200.96,7257.6,3119.84
26.414523363113403,10008.0,1200.96,7156.8,3019.2
26.46500539779663,10408.32,1200.96,7156.8,3119.84
26.515671730041504,10408.32,1200.96,7257.6,3119.84
26.566300868988037,10408.32,1200.96,7358.4,3220.48
26.617133140563965,10408.32,1200.96,7358.4,3220.48
26.667922973632812,10408.32,1200.96,7257.6,3119.84
26.71831512451172,10008.0,1200.96,7156.8,3019.2
26.768864631652832,10408.32,1200.96,7156.8,3119.84
26.81932234764099,10408.32,1200.96,7257.6,3119.84
26.870092153549194,10408.32,1200.96,7358.4,3220.48
26.920593738555908,10408.32,1200.96,7358.4,3220.48
26.971150636672974,10408.32,1200.96,7257.6,3119.84
27.022005081176758,10008.0,1200.96,7156.8,3019.2
27.0725257396698,10408.32,1200.96,7156.8,3119.84
27.12316346168518,10408.32,1200.96,7257.6,3119.84
27.17368245124817,10408.32,1200.48,7358.4,3220.48
27.22418212890625,10408.32,1200.96,7358.4,3220.48
27.2748122215271,10408.32,1200.96,7257.6,3119.84
27.325151205062866,10008.0,1200.96,7156.8,3019.2
27.37570834159851,10408.32,1200.96,7156.8,3119.84
27.42630362510681,10408.32,1200.96,7257.6,3119.84
27.476902961730957,10408.32,1200.48,7358.4,3220.48
27.527472019195557,10408.32,1200.96,7358.4,3220.48
27.578028678894043,10408.32,1200.96,7257.6,3119.84
27.628660678863525,10008.0,1200.96,7156.8,3019.2
27.67948293685913,10408.32,1200.96,7156.8,3119.84
27.729930639266968,10408.32,1200.96,7257.6,3119.84
27.78046679496765,10408.32,1200.48,7358.4,3220.48
27.831183910369873,10408.32,1200.96,7358.4,3220.48
27.88184666633606,10408.32,1200.96,7257.6,3119.84
27.932541370391846,10008.0,1200.96,7156.8,3019.2
27.983112335205078,10008.0,1200.96,7156.8,3119.84
28.03365135192871,10408.32,1200.96,7257.6,3119.84
28.084332942962646,10408.32,1200.96,7358.4,3220.48
28.13484835624695,10408.32,1200.96,7358.4,3220.48
28.18535614013672,10408.32,1200.96,7257.6,3119.84
28.235982418060303,10008.0,1200.96,7156.8,3019.2
28.286360025405884,10008.0,1200.96,7156.8,3119.84
28.336860179901123,10408.32,1200.96,7257.6,3119.84
28.387420654296875,10408.32,1200.96,7257.6,3220.48
28.438355445861816,10408.32,1200.96,7358.4,3220.48
28.488789796829224,10408.32,1200.96,7257.6,3119.84
28.539182662963867,10008.0,1200.96,7156.8,3019.2
28.589671850204468,10008.0,1200.96,7156.8,3119.84
28.64020609855652,10408.32,1200.96,7156.8,3119.84
28.6909019947052,10408.32,1200.96,7257.6,3220.48
28.741415977478027,10408.32,1200.96,7358.4,3220.48
28.79215931892395,10408.32,1200.96,7257.6,3119.84
28.84281873703003,10008.0,1200.96,7156.8,3019.2
28.893354654312134,10008.0,1200.96,7156.8,3119.84
28.943896055221558,10408.32,1200.96,7156.8,3119.84
28.994624137878418,10408.32,1200.96,7257.6,3220.48
29.045206785202026,10408.32,1200.96,7358.4,3220.48
29.0958890914917,10408.32,1200.96,7257.6,3119.84
29.14660334587097,10008.0,1200.96,7156.8,3019.2
29.19704008102417,10008.0,1200.96,7156.8,3119.84
29.2476749420166,10408.32,1200.96,7156.8,3119.84
29.298248291015625,10408.32,1200.96,7257.6,3220.48
29.34880805015564,10408.32,1200.96,7358.4,3220.48
29.399405002593994,10408.32,1200.96,7257.6,3119.84
29.45001792907715,10008.0,1200.96,7156.8,3119.84
29.500741481781006,10008.0,1200.96,7156.8,3119.84
29.551378965377808,10408.32,1200.96,7257.6,3119.84
29.601829051971436,10408.32,1200.96,7358.4,3220.48
29.652364015579224,10408.32,1200.96,7358.4,3220.48
29.703227281570435,10408.32,1200.96,7257.6,3119.84
29.753672122955322,10008.0,1200.96,7156.8,3019.2
29.80435538291931,10008.0,1200.96,7156.8,3119.84
29.854857206344604,10408.32,1200.96,7257.6,3119.84
29.905414819717407,10408.32,1200.96,7358.4,3220.48
29.95595073699951,10408.32,1200.96,7358.4,3220.48
30.00659704208374,10408.32,1200.96,7257.6,3119.84
30.05708336830139,10012.0,1200.96,7156.8,3119.84
30.107602834701538,10008.0,1200.96,7257.6,3119.84
30.158063411712646,10408.32,1200.96,7257.6,3119.84
30.208531856536865,10408.32,1200.96,7358.4,3220.48
30.259365558624268,10408.32,1200.96,7358.4,3220.48
30.31026005744934,10408.32,1200.96,7257.6,3119.84
30.36080288887024,10012.0,1200.96,7156.8,3019.2
30.411356687545776,10008.0,1200.96,7156.8,3119.84
30.46180558204651,10408.32,1200.96,7257.6,3119.84
30.512330532073975,10408.32,1200.96,7358.4,3220.48
30.562880039215088,10408.32,1200.96,7358.4,3220.48
30.613719940185547,10408.32,1200.96,7257.6,3119.84
30.66429328918457,10012.0,1200.96,7156.8,3019.2
30.714799165725708,10408.32,1200.96,7156.8,3119.84
30.765408992767334,10408.32,1200.96,7257.6,3119.84
30.81589961051941,10408.32,1200.96,7358.4,3220.48
30.86664652824402,10408.32,1200.96,7358.4,3220.48
30.918922424316406,10408.32,1200.96,7257.6,3119.84
30.969348192214966,10012.0,1200.96,7156.8,3019.2
31.020015001296997,10008.0,1200.96,7257.6,3119.84
31.070554733276367,10408.32,1200.96,7257.6,3119.84
31.121033430099487,10408.32,1200.96,7358.4,3220.48
31.1716787815094,10408.32,1200.96,7358.4,3220.48
31.22256088256836,10408.32,1200.96,7257.6,3119.84
31.273046016693115,10012.0,1200.96,7156.8,3019.2
31.32381248474121,10008.0,1200.96,7156.8,3119.84
31.374133586883545,10408.32,1200.96,7257.6,3119.84
31.42463493347168,10408.32,1200.96,7358.4,3220.48
31.475143671035767,10408.32,1200.96,7358.4,3220.48
31.525977849960327,10408.32,1200.96,7257.6,3119.84
31.576433420181274,10008.0,1200.96,7156.8,3019.2
31.62722945213318,10008.0,1200.96,7156.8,3119.84
31.67766761779785,10408.32,1200.96,7257.6,3119.84
31.72819972038269,10408.32,1200.96,7257.6,3220.48
31.778691291809082,10408.32,1200.96,7358.4,3220.48
31.82918357849121,10408.32,1200.96,7257.6,3119.84
31.87975835800171,10008.0,1200.96,7156.8,3019.2
31.930323123931885,10008.0,1200.96,7156.8,3119.84
31.98082447052002,10408.32,1200.96,7257.6,3119.84
32.03141665458679,10408.32,1200.96,7358.4,3220.48
32.08193302154541,10408.32,1200.96,7358.4,3220.48
32.13258624076843,10408.32,1200.96,7257.6,3119.84
32.18306517601013,10012.0,1200.96,7156.8,3019.2
32.2335729598999,10008.0,1200.96,7156.8,3119.84
32.28405141830444,10408.32,1200.96,7257.6,3119.84
32.33457684516907,10408.32,1200.96,7358.4,3220.48
32.38518047332764,10408.32,1200.96,7358.4,3220.48
32.43586826324463,10408.32,1200.96,7257.6,3119.84
32.48676657676697,10012.0,1200.96,7156.8,3019.2
32.53726053237915,10012.0,1200.96,7156.8,3119.84
32.587785720825195,10408.32,1200.96,7257.6,3119.84
32.63831353187561,10408.32,1200.96,7358.4,3220.48
32.68893527984619,10408.32,1200.96,7358.4,3220.48
32.73949956893921,10408.32,1200.96,7257.6,3119.84
32.79033970832825,10012.0,1200.96,7156.8,3119.84
32.840824604034424,10408.32,1200.96,7156.8,3119.84
32.89133977890015,10408.32,1200.96,7257.6,3119.84
32.9420211315155,10408.32,1200.96,7257.6,3220.48
32.992860078811646,10408.32,1200.96,7358.4,3220.48
33.04372239112854,10408.32,1200.96,7257.6,3119.84
33.09440994262695,10012.0,1200.96,7156.8,3019.2
33.14507579803467,10012.0,1200.96,7156.8,3119.84
33.1957471370697,10408.32,1200.96,7257.6,3119.84
33.246479511260986,10408.32,1200.96,7358.4,3220.48
33.29727840423584,10408.32,1200.96,7358.4,3220.48
33.3482563495636,10408.32,1200.96,7257.6,3119.84
33.39868187904358,10012.0,1200.96,7156.8,3019.2
33.44940543174744,10008.0,1200.96,7156.8,3119.84
33.499828577041626,10408.32,1200.96,7257.6,3119.84
33.550485610961914,10408.32,1200.96,7257.6,3220.48
33.601213455200195,10408.32,1200.96,7358.4,3220.48
33.652711629867554,10408.32,1200.96,7257.6,3119.84
33.703346967697144,10012.0,1200.96,7156.8,3019.2
33.75369095802307,10008.0,1200.96,7156.8,3119.84
33.80441737174988,10408.32,1200.96,7257.6,3119.84
33.85465216636658,10408.32,1200.96,7257.6,3220.48
33.905704736709595,10408.32,1200.96,7358.4,3220.48
33.956191301345825,10408.32,1200.96,7257.6,3119.84
34.006736516952515,10012.0,1200.96,7156.8,3019.2
34.05738377571106,10008.0,1200.96,7156.8,3119.84
34.10784673690796,10408.32,1200.96,7257.6,3119.84
34.158313274383545,10408.32,1200.96,7257.6,3220.48
34.20881795883179,10408.32,1200.96,7358.4,3220.48
34.259621143341064,10412.48,1200.96,7257.6,3119.84
34.31015872955322,10012.0,1200.96,7156.8,3019.2
34.360800981521606,10012.0,1200.96,7156.8,3119.84
34.41129469871521,10412.48,1200.96,7257.6,3119.84
34.461750745773315,10408.32,1200.96,7257.6,3220.48
34.51233983039856,10408.32,1200.96,7358.4,3220.48
34.562920808792114,10408.32,1200.96,7257.6,3119.84
34.613683462142944,10012.0,1200.96,7156.8,3019.2
34.6643340587616,10012.0,1200.96,7156.8,3119.84
34.71497416496277,10412.48,1200.96,7257.6,3119.84
34.76554346084595,10408.32,1200.96,7358.4,3220.48
34.81618809700012,10408.32,1200.96,7358.4,3220.48
34.86685609817505,10412.48,1200.96,7257.6,3220.48
34.91727638244629,10012.0,1200.96,7156.8,3019.2
34.96779131889343,10012.0,1200.96,7156.8,3119.84
35.018749952316284,10412.48,1200.96,7257.6,3119.84
35.06909680366516,10408.32,1200.96,7358.4,3220.48
35.11978459358215,10408.32,1200.96,7358.4,3220.48
35.17031669616699,10412.48,1200.96,7358.4,3119.84
35.22137236595154,10412.48,1200.96,7156.8,3119.84
35.272682905197144,10012.0,1200.96,7156.8,3119.84
35.322582960128784,10412.48,1200.96,7257.6,3119.84
35.37316870689392,10408.32,1200.96,7358.4,3220.48
35.42374348640442,10408.32,1200.96,7358.4,3220.48
35.47435784339905,10408.32,1200.96,7257.6,3119.84
35.525033950805664,10012.0,1200.96,7156.8,3019.2
35.57551884651184,10012.0,1200.96,7156.8,3119.84
35.62586283683777,10408.32,1200.96,7257.6,3119.84
35.67640018463135,10408.32,1200.96,7358.4,3220.48
35.72690010070801,10408.32,1200.96,7358.4,3220.48
35.777586936950684,10408.32,1200.96,7358.4,3220.48
35.82847332954407,10012.0,1200.96,7156.8,3019.2
35.879135608673096,10012.0,1200.96,7156.8,3119.84
35.9298095703125,10012.0,1200.96,7257.6,3119.84
35.980406761169434,10408.32,1200.96,7358.4,3220.48
36.0311381816864,10408.32,1200.96,7358.4,3220.48
36.08158206939697,10408.32,1200.96,7257.6,3119.84
36.13223910331726,10012.0,1200.96,7156.8,3019.2
36.1830530166626,10008.0,1200.96,7156.8,3119.84
36.23357558250427,10008.0,1200.96,7257.6,3119.84
36.28407073020935,10408.32,1200.96,7358.4,3220.48
36.33487606048584,10408.32,1200.96,7358.4,3220.48
36.385432958602905,10408.32,1200.96,7257.6,3220.48
36.436020374298096,10012.0,1200.96,7156.8,3019.2
36.48676681518555,10012.0,1200.96,7156.8,3019.2
36.53744292259216,10412.48,1200.96,7257.6,3119.84
36.588217973709106,10408.32,1200.96,7358.4,3220.48
36.63864088058472,10408.32,1200.96,7358.4,3220.48
36.68914008140564,10408.32,1200.96,7358.4,3119.84
36.739484548568726,10012.0,1200.96,7156.8,3019.2
36.78991985321045,10012.0,1200.96,7156.8,3019.2
36.840505838394165,10012.0,1200.96,7257.6,3119.84
36.8910391330719,10408.32,1200.96,7257.6,3220.48
36.94161248207092,10408.32,1200.96,7358.4,3220.48
36.99201679229736,10408.32,1200.96,7257.6,3119.84
37.04268670082092,10012.0,1200.96,7156.8,3019.2
37.09313464164734,10012.0,1200.96,7156.8,3019.2
37.14368557929993,10012.0,1200.96,7257.6,3119.84
37.19424390792847,10408.32,1200.96,7257.6,3220.48
37.24478101730347,10408.32,1200.96,7358.4,3220.48
37.29547595977783,10408.32,1200.96,7358.4,3220.48
37.34973502159119,10008.0,1200.96,7257.6,3119.84
37.39756679534912,10008.0,1601.28,7257.6,3119.84
37.44833946228027,10408.32,1601.28,7257.6,3220.48
37.49877953529358,10408.32,1601.28,7358.4,3220.48
37.549620628356934,10408.32,1601.28,7459.2,3321.12
37.60037279129028,10408.32,1601.28,7358.4,3220.48
37.65063405036926,10012.0,1601.28,7257.6,3119.84
37.701160192489624,10012.0,1601.28,7257.6,3119.84
37.75171232223511,10008.0,1200.96,7257.6,3119.84
37.802255630493164,10408.32,1200.96,7358.4,3220.48
37.852699756622314,10408.32,1200.96,7459.2,3220.48
37.90380787849426,10408.32,1200.96,7358.4,3220.48
37.95433044433594,10012.0,1200.96,7257.6,3119.84
38.00476574897766,10012.0,1200.96,7156.8,3119.84
38.055309772491455,10412.48,1200.96,7257.6,3119.84
38.105733156204224,10408.32,1200.96,7257.6,3220.48
38.1563024520874,10408.32,1200.96,7358.4,3220.48
38.20724010467529,10408.32,1200.96,7358.4,3220.48
38.25774431228638,10012.0,1200.96,7156.8,3119.84
38.30837345123291,10012.0,1200.96,7156.8,3119.84
38.358916997909546,10012.0,1200.96,7156.8,3119.84
38.40940856933594,10408.32,1200.96,7257.6,3220.48
38.4601674079895,10408.32,1200.96,7358.4,3220.48
38.5110604763031,10408.32,1200.96,7358.4,3220.48
38.561362981796265,10012.0,1200.96,7156.8,3019.2
38.611989974975586,10012.0,1200.96,7156.8,3119.84
38.662360429763794,10012.0,1200.96,7156.8,3119.84
38.71289658546448,10412.48,1200.96,7257.6,3119.84
38.76356363296509,10408.32,1200.96,7358.4,3220.48
38.813945293426514,10412.48,1200.96,7358.4,3220.48
38.864540815353394,10012.0,1200.96,7156.8,3119.84
38.915034770965576,10012.0,1200.96,7156.8,3019.2
38.96552062034607,10012.0,1200.96,7156.8,3119.84
39.01607823371887,10412.48,1200.96,7257.6,3119.84
39.066630840301514,10408.32,1200.96,7358.4,3220.48
39.1171510219574,10408.32,1200.96,7358.4,3220.48
39.167887687683105,10012.0,1200.96,7156.8,3019.2
39.218499183654785,10012.0,1200.96,7156.8,3119.84
39.269187450408936,10012.0,1200.96,7156.8,3119.84
39.31964135169983,10412.48,1200.96,7257.6,3119.84
39.370299100875854,10408.32,1200.96,7358.4,3220.48
39.42070770263672,10412.48,1200.96,7358.4,3220.48
39.47119736671448,10012.0,1200.96,7156.8,3019.2
39.5217022895813,10012.0,1200.96,7156.8,3119.84
39.572179555892944,10412.48,1200.96,7156.8,3119.84
39.622742891311646,10412.48,1200.96,7257.6,3119.84
39.6733283996582,10408.32,1200.96,7358.4,3220.48
39.72378158569336,10412.48,1200.96,7358.4,3220.48
39.77440166473389,10012.0,1200.96,7156.8,3019.2
39.82485485076904,10012.0,1200.96,7156.8,3119.84
39.875526428222656,10412.48,1200.96,7156.8,3119.84
39.92623257637024,10412.48,1200.96,7257.6,3119.84
39.97673988342285,10408.32,1200.96,7358.4,3220.48
40.027217388153076,10412.48,1200.96,7358.4,3220.48
40.077747106552124,10012.0,1200.96,7156.8,3119.84
40.128196716308594,10012.0,1200.96,7156.8,3119.84
40.17867684364319,10412.48,1200.96,7156.8,3119.84
40.22922325134277,10412.48,1200.96,7257.6,3119.84
40.27976894378662,10412.48,1200.96,7358.4,3220.48
40.330631732940674,10412.48,1200.96,7358.4,3220.48
40.38097071647644,10012.0,1200.96,7156.8,3119.84
40.431501626968384,10012.0,1200.96,7156.8,3119.84
40.481975078582764,10412.48,1200.96,7156.8,3119.84
40.532512187957764,10412.48,1200.96,7156.8,3119.84
40.58332085609436,10408.32,1200.96,7358.4,3220.48
40.63369655609131,10412.48,1200.96,7358.4,3220.48
40.68448734283447,10012.0,1200.96,7156.8,3019.2
40.73514676094055,10012.0,1200.96,7156.8,3019.2
40.78568458557129,10412.48,1200.96,7156.8,3019.2
40.83608794212341,10412.48,1200.96,7156.8,3119.84
40.8866400718689,10412.48,1200.96,7358.4,3220.48
40.93731212615967,10412.48,1200.96,7358.4,3220.48
40.98798370361328,10412.48,1200.96,7156.8,3119.84
41.038554668426514,10012.0,1200.96,7056.0,3019.2
41.089056968688965,10412.48,1200.96,7156.8,3019.2
41.139556884765625,10412.48,1200.96,7156.8,3119.84
41.19031834602356,10412.48,1200.96,7257.6,3220.48
41.240880489349365,10412.48,1200.96,7358.4,3220.48
41.29156470298767,10412.48,1200.96,7156.8,3119.84
41.3420250415802,10012.0,1200.96,7056.0,3019.2
41.392563819885254,10412.48,1200.96,7156.8,3019.2
41.443166732788086,10412.48,1200.96,7156.8,3119.84
41.4940185546875,10408.32,1200.96,7257.6,3220.48
41.5444495677948,10412.48,1200.96,7358.4,3220.48
41.59553360939026,10412.48,1200.96,7156.8,3119.84
41.64591431617737,10012.0,1200.96,7056.0,3019.2
41.6964225769043,10412.48,1200.96,7156.8,3019.2
41.74695539474487,10412.48,1200.96,7156.8,3119.84
41.79768395423889,10412.48,1200.96,7257.6,3220.48
41.848235845565796,10412.48,1200.96,7358.4,3220.48
41.899259090423584,10412.48,1200.96,7156.8,3119.84
41.94973945617676,10012.0,1200.96,7056.0,3019.2
42.00040555000305,10412.48,1200.96,7156.8,3019.2
42.050955057144165,10412.48,1200.96,7156.8,3119.84
42.101526737213135,10412.48,1200.96,7358.4,3220.48
42.15226936340332,10412.48,1200.96,7358.4,3220.48
42.203197717666626,10412.48,1200.96,7156.8,3119.84
42.25364112854004,10012.0,1200.96,7056.0,3019.2
42.30410051345825,10412.48,1200.96,7156.8,3019.2
42.354610204696655,10412.48,1200.96,7156.8,3119.84
42.40513825416565,10408.32,1200.96,7358.4,3220.48
42.45591402053833,10412.48,1200.96,7358.4,3220.48
42.50633192062378,10412.48,1200.96,7156.8,3119.84
42.55684947967529,10012.0,1200.96,7156.8,3019.2
42.60740041732788,10412.48,1200.96,7156.8,3019.2
42.657883167266846,10408.32,1200.96,7156.8,3119.84
42.708417892456055,10408.32,1200.96,7358.4,3220.48
42.75900340080261,10408.32,1200.96,7358.4,3220.48
42.80984878540039,10412.48,1200.96,7156.8,3119.84
42.86023807525635,10012.0,1200.96,7156.8,3019.2
42.9107666015625,10412.48,1200.96,7156.8,3119.84
42.96139931678772,10408.32,1200.96,7156.8,3119.84
43.01178455352783,10408.32,1200.96,7358.4,3220.48
43.06221008300781,10408.32,1200.96,7358.4,3220.48
43.11288118362427,10412.48,1200.96,7257.6,3119.84
43.16363167762756,10012.0,1200.96,7056.0,3019.2
43.21420645713806,10412.48,1200.96,7156.8,3119.84
43.264663219451904,10412.48,1200.96,7156.8,3119.84
43.31517767906189,10408.32,1200.96,7358.4,3220.48
43.36560034751892,10412.48,1200.96,7358.4,3220.48
43.41633629798889,10412.48,1200.96,7257.6,3119.84
43.46703028678894,10012.0,1200.96,7156.8,3019.2
43.517637968063354,10412.48,1200.96,7156.8,3119.84
43.56816792488098,10412.48,1200.96,7156.8,3119.84
43.61872339248657,10412.48,1200.96,7358.4,3220.48
43.66907286643982,10412.48,1200.96,7358.4,3220.48
43.72020244598389,10412.48,1200.96,7257.6,3119.84
43.77070760726929,10012.0,1200.96,7156.8,3019.2
43.82150149345398,10412.48,1200.96,7257.6,3119.84
43.87181258201599,10408.32,1200.96,7257.6,3119.84
43.92285871505737,10408.32,1200.96,7358.4,3220.48
43.973368883132935,10408.32,1200.96,7358.4,3220.48
44.023910999298096,10412.48,1200.96,7257.6,3119.84
44.07434940338135,10012.0,1200.96,7156.8,3019.2
44.12482571601868,10412.48,1200.96,7156.8,3119.84
44.17536377906799,10408.32,1200.96,7257.6,3119.84
44.225855112075806,10408.32,1200.96,7358.4,3220.48
44.276392221450806,10408.32,1200.96,7358.4,3220.48
44.32731795310974,10412.48,1200.96,7257.6,3119.84
44.377917528152466,10012.0,1200.96,7156.8,3019.2
44.42842197418213,10408.32,1200.96,7156.8,3119.84
44.47901153564453,10408.32,1200.96,7257.6,3119.84
44.529523849487305,10408.32,1200.96,7358.4,3220.48
44.58046221733093,10408.32,1200.96,7358.4,3220.48
44.63168454170227,10412.48,1200.96,7257.6,3119.84
44.68212699890137,10012.0,1200.96,7156.8,3019.2
44.73297333717346,10408.32,1200.96,7156.8,3119.84
44.78320622444153,10408.32,1200.96,7257.6,3119.84
44.833876848220825,10408.32,1200.96,7358.4,3220.48
44.88455557823181,10408.32,1200.96,7358.4,3220.48
