time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
25.123290538787842,6004.8,2000.8,5032.0,1811.52
25.174190044403076,6004.8,2000.8,5032.0,1811.52
25.224599838256836,6004.8,2000.8,5032.0,1811.52
25.27571678161621,6004.8,2000.8,5132.64,1811.52
25.325936555862427,6004.8,2000.8,5132.64,1811.52
25.376490354537964,6004.8,2000.8,5132.64,1811.52
25.42720365524292,6004.8,2000.8,5132.64,1811.52
25.47771668434143,6004.8,2000.8,5132.64,1811.52
25.528303384780884,6004.8,2000.8,5132.64,1811.52
25.578794479370117,6002.4,2000.8,5132.64,1811.52
25.629223108291626,6002.4,2000.8,5132.64,1811.52
25.679796934127808,6002.4,2000.8,5132.64,1811.52
25.7302565574646,6002.4,2000.8,5132.64,1811.52
25.781301259994507,6002.4,2000.8,5132.64,1811.52
25.831750631332397,6002.4,2000.8,5032.0,1811.52
25.88243293762207,6002.4,2000.8,5032.0,1811.52
25.933128595352173,6002.4,2000.8,5032.0,1811.52
25.98404622077942,6002.4,2000.8,5032.0,1811.52
26.03458523750305,6002.4,2000.8,5032.0,1811.52
26.08521819114685,6002.4,2000.8,5032.0,1811.52
26.135782957077026,6002.4,2000.8,5032.0,1811.52
26.18627905845642,6002.4,2000.8,5032.0,1811.52
26.236812591552734,6002.4,2000.8,5032.0,1811.52
26.28726315498352,6002.4,2000.8,5032.0,1811.52
26.337787628173828,6002.4,2000.8,5032.0,1811.52
26.38909888267517,6002.4,2000.8,5032.0,1811.52
26.43965768814087,6002.4,2000.8,5032.0,1811.52
26.490272283554077,6002.4,2000.8,5032.0,1811.52
26.540835857391357,6002.4,2000.8,5032.0,1811.52
26.59132146835327,6002.4,2000.8,5032.0,1811.52
26.64219903945923,6002.4,2000.8,5032.0,1811.52
26.69285774230957,6002.4,2000.8,5032.0,1811.52
26.743322610855103,6002.4,2000.8,5032.0,1811.52
26.794452905654907,6002.4,2000.8,5032.0,1811.52
26.845627307891846,6002.4,2000.8,5032.0,1811.52
26.895955324172974,6002.4,2000.8,5032.0,1811.52
26.946460008621216,6002.4,2000.8,5032.0,1811.52
26.997193098068237,6002.4,2000.8,5032.0,1811.52
27.047664403915405,6002.4,2000.8,5032.0,1811.52
27.101154327392578,6002.4,2400.96,5132.64,1811.52
27.151752710342407,6002.4,2400.0,5132.64,1811.52
27.202229976654053,6002.4,2400.96,5132.64,1811.52
27.252973318099976,6002.4,2400.96,5132.64,1811.52
27.30352807044983,6002.4,2400.96,5132.64,1811.52
27.353996515274048,6002.4,2400.96,5132.64,1811.52
27.404566287994385,6002.4,2400.96,5132.64,1811.52
27.455108642578125,6002.4,2400.96,5032.0,1811.52
27.505682468414307,6002.4,2000.8,5032.0,1811.52
27.556456804275513,6002.4,2000.8,5032.0,1811.52
27.606874465942383,6002.4,2000.8,5032.0,1811.52
27.65750002861023,6002.4,2000.8,5032.0,1811.52
27.70802617073059,6002.4,2000.8,5032.0,1811.52
27.758578300476074,6002.4,2000.8,5032.0,1811.52
27.809176683425903,6002.4,2000.8,5032.0,1811.52
27.859613180160522,6002.4,2000.8,5032.0,1811.52
27.910295724868774,6002.4,2000.8,5032.0,1811.52
27.96081519126892,6002.4,2000.8,5032.0,1811.52
28.011526107788086,6002.4,2000.8,5032.0,1811.52
28.06207299232483,6002.4,2000.8,5032.0,1811.52
28.11288022994995,6002.4,2000.8,5032.0,1811.52
28.163517475128174,6004.8,2000.8,5032.0,1811.52
28.214073419570923,6004.8,2000.8,5032.0,1811.52
28.264708995819092,6004.8,2000.8,5032.0,1811.52
28.31524634361267,6004.8,2000.8,5032.0,1811.52
28.36573624610901,6004.8,2000.8,5032.0,1811.52
28.416489124298096,6004.8,2000.8,5032.0,1811.52
28.46689796447754,6004.8,2000.8,5032.0,1811.52
28.517386436462402,6004.8,2000.8,5032.0,1811.52
28.568167209625244,6004.8,2000.8,5032.0,1811.52
28.61858820915222,6004.8,2000.8,5032.0,1811.52
28.66926407814026,6002.4,2000.8,5032.0,1811.52
28.719714879989624,6002.4,2000.8,5032.0,1811.52
28.770267248153687,6002.4,2000.8,5132.64,1811.52
28.820737600326538,6004.8,2000.8,5032.0,1811.52
28.87151598930359,6002.4,2000.8,5032.0,1811.52
28.921990394592285,6004.8,2000.8,5032.0,1811.52
28.972689390182495,6004.8,2000.8,5032.0,1811.52
29.023404598236084,6002.4,2000.8,5032.0,1811.52
29.074354887008667,6002.4,2000.8,5032.0,1811.52
29.125315189361572,6002.4,2000.8,5032.0,1811.52
29.175705671310425,6002.4,2000.8,5032.0,1811.52
29.226289749145508,6002.4,2000.8,5032.0,1811.52
29.276700258255005,6002.4,2000.8,5032.0,1811.52
29.327596426010132,6002.4,2000.8,5032.0,1811.52
29.378063201904297,6002.4,2000.8,5032.0,1811.52
29.4291934967041,6002.4,2000.8,5032.0,1811.52
29.47963857650757,6002.4,2000.8,5032.0,1811.52
29.530619144439697,6002.4,2000.8,5032.0,1811.52
29.580886363983154,6002.4,2000.8,5032.0,1811.52
29.63159418106079,6002.4,2000.8,5032.0,1811.52
29.68225336074829,6002.4,2000.8,5032.0,1811.52
29.733048677444458,6004.8,2000.8,5032.0,1811.52
29.783912658691406,6002.4,2000.8,5032.0,1811.52
29.834494590759277,6004.8,2000.8,5032.0,1811.52
29.88555598258972,6002.4,2000.8,5032.0,1811.52
29.93596863746643,6002.4,2000.8,5032.0,1811.52
29.986547231674194,6002.4,2400.96,5032.0,1811.52
30.037440299987793,6002.4,2400.96,5032.0,1811.52
30.087666749954224,6002.4,2400.96,5032.0,1811.52
30.138166427612305,6004.8,2000.8,5032.0,1811.52
30.189104318618774,6002.4,2000.8,5032.0,1811.52
30.239583015441895,6004.8,2000.8,5032.0,1811.52
30.290342330932617,6002.4,2000.8,5032.0,1811.52
30.341169357299805,6004.8,2000.8,5032.0,1811.52
30.391653299331665,6004.8,2000.8,5032.0,1811.52
30.442416667938232,6004.8,2000.8,5032.0,1811.52
30.493158102035522,6004.8,2000.8,5032.0,1811.52
30.543542861938477,6002.4,2000.8,5032.0,1811.52
30.594223022460938,6004.8,2000.8,5032.0,1811.52
30.644593000411987,6002.4,2000.8,5032.0,1811.52
30.695117235183716,6002.4,2000.8,5032.0,1811.52
30.745914220809937,6002.4,2000.8,5032.0,1811.52
30.79648447036743,6002.4,2000.8,5032.0,1811.52
30.847648859024048,6004.8,2000.8,5032.0,1811.52
30.898467540740967,6004.8,2000.8,5032.0,1811.52
30.948989629745483,6002.4,2000.8,5032.0,1811.52
30.9994797706604,6002.4,2000.8,5032.0,1811.52
31.05007815361023,6002.4,2000.8,5032.0,1811.52
31.100603580474854,6002.4,2000.8,5032.0,1811.52
31.151081085205078,6002.4,2000.8,5032.0,1811.52
31.201794862747192,6002.4,2000.8,5032.0,1811.52
31.25226926803589,6002.4,2000.8,5032.0,1811.52
31.302900314331055,6002.4,2000.8,5032.0,1811.52
31.3533034324646,6002.4,2000.8,5032.0,1811.52
31.40416145324707,6002.4,2000.8,5032.0,1811.52
31.454796075820923,6002.4,2000.8,5032.0,1811.52
31.505402326583862,6002.4,2000.8,5032.0,1811.52
31.556677103042603,6004.8,2000.8,5032.0,1811.52
31.606913566589355,6004.8,2000.8,5032.0,1811.52
31.65740728378296,6004.8,2000.8,5032.0,1811.52
31.708028078079224,6004.8,2000.8,5032.0,1811.52
31.758543252944946,6004.8,2000.8,5032.0,1811.52
31.809045553207397,6004.8,2000.8,5032.0,1811.52
31.859662294387817,6004.8,2000.8,5132.64,1811.52
31.910180807113647,6004.8,2000.8,5032.0,1811.52
31.960767030715942,6004.8,2000.8,5032.0,1811.52
32.01160669326782,6004.8,2000.8,5032.0,1811.52
32.06222224235535,6004.8,2000.8,5032.0,1811.52
32.112913846969604,6004.8,2000.8,5032.0,1811.52
32.16358780860901,6004.8,2000.8,5032.0,1811.52
32.21421718597412,6004.8,2000.8,5032.0,1811.52
32.26718831062317,6004.8,2000.8,5032.0,1811.52
32.3179030418396,6004.8,2000.8,5032.0,1811.52
32.36845326423645,6004.8,2000.8,5032.0,1811.52
32.419132471084595,6004.8,2000.8,5032.0,1811.52
32.469948530197144,6004.8,2000.8,5032.0,1811.52
32.520564794540405,6004.8,2000.8,5032.0,1811.52
32.57112431526184,6004.8,2000.8,5032.0,1811.52
32.621809005737305,6004.8,2000.8,5032.0,1811.52
32.67235279083252,6004.8,2000.8,5032.0,1811.52
32.72290372848511,6004.8,2000.8,5032.0,1811.52
32.77352595329285,6004.8,2000.8,5032.0,1811.52
32.823954582214355,6002.4,2000.8,5032.0,1811.52
32.87444305419922,6004.8,2000.8,5032.0,1811.52
32.92486500740051,6004.8,2000.8,5032.0,1811.52
32.97570323944092,6004.8,2000.8,5032.0,1811.52
33.02621793746948,6004.8,2000.8,5032.0,1811.52
33.07674717903137,6004.8,2000.8,5032.0,1811.52
33.127333641052246,6004.8,2000.8,5032.0,1811.52
33.177780866622925,6002.4,2000.8,5032.0,1811.52
33.22829866409302,6004.8,2000.8,5032.0,1811.52
33.2788622379303,6004.8,2000.8,5032.0,1811.52
33.329282999038696,6004.8,2000.8,5032.0,1811.52
33.37991404533386,6002.4,2000.8,5032.0,1811.52
33.43035697937012,6002.4,2000.8,5032.0,1811.52
33.48148036003113,6002.4,2000.8,5032.0,1811.52
33.53232383728027,6002.4,2000.8,5032.0,1811.52
33.58290410041809,6002.4,2000.8,5032.0,1811.52
33.63369631767273,6002.4,2000.8,5032.0,1811.52
33.68428611755371,6002.4,2000.8,5032.0,1811.52
33.7347629070282,6002.4,2000.8,5032.0,1811.52
33.78522610664368,6002.4,2000.8,5032.0,1811.52
33.8359100818634,6002.4,2000.8,5032.0,1811.52
33.886423110961914,6002.4,2000.8,5032.0,1811.52
33.93743944168091,6002.4,2000.8,5132.64,1811.52
33.98822593688965,6002.4,2000.8,5132.64,1811.52
34.03878688812256,6002.4,2000.8,5132.64,1811.52
34.089210987091064,6002.4,2000.8,5132.64,1811.52
34.139848470687866,6002.4,2000.8,5132.64,1811.52
34.19034767150879,6002.4,2000.8,5132.64,1811.52
34.24106192588806,6002.4,2000.8,5132.64,1811.52
34.291550397872925,6002.4,2000.8,5132.64,1811.52
34.342398166656494,6002.4,2000.8,5132.64,1811.52
34.393035650253296,6002.4,2000.8,5132.64,1811.52
34.4435818195343,6002.4,2000.8,5132.64,1811.52
34.49408531188965,6002.4,2000.8,5132.64,1811.52
34.54483079910278,6002.4,2000.8,5032.0,1811.52
34.595335483551025,6002.4,2000.8,5032.0,1811.52
34.64586591720581,6002.4,2000.8,5032.0,1811.52
34.69640851020813,6002.4,2000.8,5132.64,1811.52
34.74699115753174,6002.4,2000.8,5032.0,1811.52
34.79749846458435,6002.4,2000.8,5132.64,1811.52
34.84794354438782,6002.4,2000.8,5032.0,1811.52
34.898791551589966,6002.4,2000.8,5032.0,1811.52
34.949246644973755,6002.4,2000.8,5032.0,1811.52
35.000083923339844,6002.4,2000.8,5032.0,1811.52
35.050559997558594,6002.4,2000.8,5032.0,1811.52
35.10120368003845,6002.4,2000.8,5032.0,1811.52
35.15162777900696,6002.4,2000.8,5032.0,1811.52
35.20238018035889,6002.4,2000.8,5032.0,1811.52
35.25296354293823,6002.4,2000.8,5032.0,1811.52
35.30364179611206,6002.4,2000.8,5132.64,1811.52
35.354511737823486,6002.4,2000.8,5132.64,1811.52
35.40490698814392,6002.4,2000.8,5132.64,1811.52
35.45575308799744,6002.4,2000.8,5132.64,1811.52
35.506194829940796,6002.4,2000.8,5132.64,1811.52
35.556896448135376,6002.4,2000.8,5132.64,1811.52
35.60754156112671,6002.4,2000.8,5132.64,1811.52
35.658077001571655,6002.4,2000.8,5132.64,1811.52
35.708547592163086,6002.4,2000.8,5132.64,1811.52
35.75904369354248,6002.4,2000.8,5132.64,1811.52
35.809781551361084,6004.8,2000.8,5032.0,1811.52
35.86062431335449,6004.8,2000.8,5032.0,1811.52
35.911426305770874,6004.8,2000.8,5032.0,1811.52
35.961989879608154,6004.8,2000.8,5032.0,1811.52
36.01254606246948,6004.8,2000.8,5032.0,1811.52
36.06332731246948,6004.8,2000.8,5032.0,1811.52
36.11383581161499,6004.8,2000.8,5132.64,1811.52
36.16445732116699,6004.8,2000.8,5032.0,1811.52
36.21511793136597,6004.8,2000.8,5032.0,1811.52
36.265679121017456,6004.8,2000.8,5032.0,1811.52
36.31611776351929,6004.8,2000.8,5032.0,1811.52
36.366727113723755,6004.8,2000.8,5032.0,1811.52
36.41728138923645,6004.8,2000.8,5032.0,1811.52
36.46786642074585,6004.8,2000.8,5032.0,1811.52
36.51847052574158,6004.8,2000.8,5032.0,1811.52
36.56903576850891,6002.4,2000.8,5032.0,1811.52
36.61952543258667,6002.4,2000.8,5032.0,1811.52
36.669949531555176,6002.4,2000.8,5032.0,1811.52
36.72064971923828,6002.4,2000.8,5032.0,1811.52
36.771162033081055,6002.4,2000.8,5032.0,1811.52
36.82168221473694,6002.4,2000.8,5032.0,1811.52
36.87229537963867,6002.4,2000.8,5032.0,1811.52
36.92280673980713,6002.4,2000.8,5032.0,1811.52
36.97387480735779,6002.4,2000.8,5032.0,1811.52
37.02415227890015,6002.4,2000.8,5032.0,1811.52
37.07468771934509,6002.4,2000.8,5032.0,1811.52
37.12516665458679,6002.4,2000.8,5032.0,1811.52
37.175694704055786,6002.4,2000.8,5032.0,1811.52
37.22655701637268,6002.4,2000.8,5032.0,1811.52
37.27690315246582,6002.4,2000.8,5032.0,1811.52
37.32743954658508,6002.4,2000.8,5032.0,1811.52
37.37815880775452,6002.4,2000.8,5032.0,1811.52
37.428662061691284,6002.4,2000.8,5032.0,1811.52
37.47936224937439,6002.4,2000.8,5032.0,1811.52
37.52980422973633,6002.4,2000.8,5032.0,1811.52
37.58041977882385,6002.4,2000.8,5032.0,1811.52
37.630959272384644,6002.4,2000.8,5032.0,1811.52
37.68156671524048,6002.4,2000.8,5032.0,1811.52
37.7320396900177,6002.4,2000.8,5032.0,1811.52
37.783393144607544,6002.4,2000.8,5032.0,1811.52
37.83362174034119,6002.4,2000.8,5032.0,1811.52
37.88412165641785,6002.4,2000.8,5032.0,1811.52
37.93467354774475,6002.4,2000.8,5032.0,1811.52
37.98567056655884,6002.4,2000.8,5032.0,1811.52
38.036120891571045,6002.4,2000.8,5032.0,1811.52
38.08667325973511,6002.4,2000.8,5032.0,1811.52
38.13719344139099,6002.4,2000.8,5032.0,1811.52
38.187745094299316,6002.4,2000.8,5032.0,1811.52
38.23836421966553,6002.4,2000.8,5032.0,1811.52
38.28899884223938,6002.4,2000.8,5032.0,1811.52
38.339558362960815,6002.4,2000.8,5032.0,1811.52
38.38998603820801,6002.4,2000.8,5032.0,1811.52
38.44052481651306,6004.8,2000.8,5032.0,1811.52
38.501256465911865,6002.4,2400.0,5132.64,1811.52
38.55210089683533,6002.4,2400.0,5132.64,1811.52
38.6027557849884,6002.4,2400.96,5132.64,1811.52
38.653239011764526,6002.4,2400.96,5132.64,1811.52
38.70393490791321,6004.8,2400.96,5132.64,1811.52
38.754448652267456,6002.4,2400.96,5132.64,1811.52
38.80489778518677,6002.4,2400.96,5132.64,1811.52
38.855515003204346,6002.4,2400.96,5132.64,1811.52
38.90594291687012,6002.4,2000.8,5132.64,1811.52
38.95640206336975,6002.4,2000.8,5132.64,1811.52
39.00686526298523,6002.4,2000.8,5132.64,1811.52
39.05736207962036,6002.4,2000.8,5132.64,1811.52
39.10791993141174,6002.4,2000.8,5132.64,1811.52
39.15854358673096,6002.4,2000.8,5132.64,1811.52
39.20908331871033,6002.4,2000.8,5132.64,1811.52
39.259610176086426,6002.4,2000.8,5132.64,1811.52
39.31032061576843,6004.8,2000.8,5132.64,1811.52
39.360833406448364,6004.8,2000.8,5132.64,1811.52
39.411434173583984,6004.8,2000.8,5132.64,1811.52
39.46233057975769,6004.8,2000.8,5132.64,1811.52
39.51255464553833,6004.8,2000.8,5132.64,1811.52
39.56306076049805,6004.8,2000.8,5132.64,1811.52
39.614057779312134,6004.8,2000.8,5132.64,1811.52
39.66500496864319,6004.8,2000.8,5132.64,1811.52
39.7151312828064,6004.8,2000.8,5132.64,1811.52
39.76564931869507,6004.8,2000.8,5032.0,1811.52
39.816126346588135,6004.8,2000.8,5032.0,1811.52
39.86675047874451,6004.8,2000.8,5032.0,1811.52
39.917171478271484,6004.8,2000.8,5032.0,1811.52
39.96774363517761,6004.8,2000.8,5032.0,1811.52
40.01850867271423,6004.8,2000.8,5032.0,1811.52
40.06907677650452,6004.8,2000.8,5032.0,1811.52
40.11957669258118,6004.8,2000.8,5032.0,1811.52
40.17014026641846,6004.8,2000.8,5032.0,1811.52
40.22066330909729,6004.8,2000.8,5032.0,1811.52
40.2712459564209,6004.8,2000.8,5032.0,1811.52
40.321779012680054,6004.8,2000.8,5032.0,1811.52
40.372416973114014,6004.8,2000.8,5032.0,1811.52
40.42295050621033,6004.8,2000.8,5032.0,1811.52
40.473883867263794,6004.8,2000.8,5032.0,1811.52
40.52434158325195,6004.8,2000.8,5032.0,1811.52
40.57497954368591,6004.8,2000.8,5032.0,1811.52
40.625423431396484,6004.8,2000.8,5032.0,1811.52
40.676085472106934,6004.8,2000.8,5032.0,1811.52
40.7266366481781,6004.8,2000.8,5032.0,1811.52
40.77763652801514,6004.8,2000.8,5032.0,1811.52
40.82817792892456,6004.8,2000.8,5032.0,1811.52
40.878626346588135,6004.8,2000.8,5032.0,1811.52
40.929259061813354,6004.8,2000.8,5032.0,1811.52
40.979796171188354,6004.8,2000.8,5032.0,1811.52
41.03042268753052,6004.8,2000.8,5032.0,1811.52
41.08088254928589,6004.8,2000.8,5032.0,1811.52
41.13154435157776,6004.8,2000.8,5032.0,1811.52
41.182008504867554,6004.8,2000.8,5032.0,1811.52
41.23252773284912,6004.8,2000.8,5032.0,1811.52
41.2831289768219,6004.8,2000.8,5032.0,1811.52
41.33364272117615,6004.8,2000.8,5032.0,1811.52
41.384339332580566,6004.8,2000.8,5032.0,1811.52
41.434844732284546,6004.8,2000.8,5032.0,1811.52
41.48549556732178,6004.8,2000.8,5032.0,1811.52
41.53661847114563,6004.8,2000.8,5032.0,1811.52
41.58701276779175,6004.8,2000.8,5032.0,1811.52
41.63758683204651,6004.8,2000.8,5032.0,1811.52
41.6882050037384,6002.4,2000.8,5032.0,1811.52
41.73887300491333,6002.4,2000.8,5032.0,1811.52
41.789450883865356,6002.4,2000.8,5032.0,1811.52
41.840200424194336,6002.4,2000.8,5032.0,1811.52
41.89090442657471,6002.4,2000.8,5032.0,1811.52
41.94125938415527,6002.4,2000.8,5032.0,1811.52
41.99193549156189,6002.4,2000.8,5032.0,1811.52
42.04234528541565,6002.4,2000.8,5032.0,1811.52
42.09289050102234,6002.4,2000.8,5032.0,1811.52
42.14346742630005,6002.4,2000.8,5032.0,1811.52
42.194225788116455,6004.8,2000.8,5032.0,1811.52
42.24469709396362,6004.8,2000.8,5032.0,1811.52
42.295427083969116,6004.8,2000.8,5032.0,1811.52
42.34589719772339,6004.8,2000.8,5032.0,1811.52
42.39650797843933,6004.8,2000.8,5032.0,1811.52
42.44708061218262,6004.8,2000.8,5032.0,1811.52
42.49759387969971,6004.8,2000.8,5032.0,1811.52
42.54818892478943,6004.8,2000.8,5032.0,1811.52
42.59868502616882,6004.8,2000.8,5032.0,1811.52
42.64930009841919,6004.8,2000.8,5032.0,1811.52
42.700241565704346,6004.8,2000.8,5032.0,1811.52
42.75093173980713,6004.8,2000.8,5032.0,1811.52
42.80142617225647,6004.8,2000.8,5032.0,1811.52
42.85207462310791,6004.8,2000.8,5032.0,1811.52
42.90257382392883,6004.8,2000.8,5032.0,1811.52
42.95312547683716,6004.8,2000.8,5032.0,1811.52
43.003719091415405,6004.8,2000.8,5032.0,1811.52
43.05432081222534,6004.8,2000.8,5032.0,1811.52
43.10474634170532,6004.8,2000.8,5032.0,1811.52
43.15531659126282,6004.8,2000.8,5032.0,1811.52
43.20584440231323,6004.8,2000.8,5032.0,1811.52
43.25676441192627,6004.8,2000.8,5032.0,1811.52
43.30708289146423,6004.8,2000.8,5032.0,1811.52
43.357813358306885,6004.8,2000.8,5032.0,1811.52
43.40842962265015,6004.8,2000.8,5032.0,1811.52
43.459218978881836,6004.8,2000.8,5032.0,1811.52
43.510082483291626,6002.4,2000.8,5032.0,1811.52
43.56126928329468,6004.8,2000.8,5032.0,1811.52
43.61139369010925,6002.4,2000.8,5032.0,1811.52
43.662100315093994,6004.8,2000.8,5032.0,1811.52
43.712656021118164,6004.8,2000.8,5032.0,1811.52
43.763330698013306,6004.8,2000.8,5032.0,1811.52
43.81382751464844,6004.8,2000.8,5032.0,1811.52
43.86433744430542,6004.8,2000.8,5032.0,1811.52
43.91507291793823,6004.8,2000.8,5032.0,1811.52
43.96571135520935,6004.8,2000.8,5032.0,1811.52
44.01649451255798,6004.8,2000.8,5032.0,1811.52
44.066697120666504,6004.8,2000.8,5032.0,1811.52
44.11722111701965,6004.8,2000.8,5032.0,1811.52
44.167781591415405,6004.8,2000.8,5032.0,1811.52
44.21847724914551,6004.8,2000.8,5032.0,1811.52
44.269126176834106,6004.8,2000.8,5032.0,1811.52
44.319721937179565,6004.8,2000.8,5032.0,1811.52
44.37013077735901,6004.8,2000.8,5032.0,1811.52
44.42127990722656,6004.8,2000.8,5032.0,1811.52
44.47161102294922,6004.8,2000.8,5032.0,1811.52
44.522257804870605,6004.8,2000.8,5032.0,1811.52
44.5727379322052,6004.8,2000.8,5032.0,1811.52
44.62342977523804,6004.8,2000.8,5032.0,1811.52
44.67395758628845,6004.8,2000.8,5032.0,1811.52
44.724997758865356,6004.8,2000.8,5032.0,1811.52
44.775171518325806,6004.8,2000.8,5032.0,1811.52
44.82567644119263,6004.8,2000.8,5032.0,1811.52
44.876137018203735,6004.8,2000.8,5032.0,1811.52
44.92682361602783,6004.8,2000.8,5032.0,1811.52
44.97728776931763,6004.8,2000.8,5032.0,1811.52
45.028085470199585,6004.8,2000.8,5032.0,1811.52
45.07854104042053,6004.8,2000.8,5032.0,1811.52
45.12983441352844,6004.8,2000.8,5032.0,1811.52
45.18041372299194,6004.8,2000.8,5032.0,1811.52
45.23210072517395,6004.8,2000.8,5032.0,1811.52
45.2828586101532,6004.8,2000.8,5032.0,1811.52
45.33329796791077,6004.8,2000.8,5032.0,1811.52
45.383808851242065,6004.8,2000.8,5032.0,1811.52
45.43426990509033,6004.8,2000.8,5032.0,1811.52
45.48492455482483,6004.8,2000.8,5032.0,1811.52
45.53536128997803,6004.8,2000.8,5032.0,1811.52
45.58582401275635,6004.8,2000.8,5032.0,1811.52
45.636319637298584,6004.8,2000.8,5032.0,1811.52
45.68692445755005,6004.8,2000.8,5032.0,1811.52
45.73752546310425,6004.8,2000.8,5032.0,1811.52
45.78840947151184,6004.8,2000.8,5032.0,1811.52
45.83919644355774,6004.8,2000.8,5032.0,1811.52
45.88983964920044,6004.8,2000.8,5032.0,1811.52
45.94032430648804,6004.8,2000.8,5032.0,1811.52
45.99076724052429,6004.8,2000.8,5032.0,1811.52
46.04151439666748,6004.8,2000.8,5032.0,1811.52
46.09196639060974,6004.8,2000.8,5032.0,1811.52
46.14262270927429,6004.8,2000.8,5032.0,1811.52
46.19302487373352,6004.8,2000.8,5032.0,1811.52
46.24355173110962,6004.8,2000.8,5032.0,1811.52
46.29422068595886,6004.8,2000.8,5032.0,1811.52
46.34497332572937,6004.8,2000.8,5032.0,1811.52
46.39539980888367,6004.8,2000.8,5032.0,1811.52
46.446171283721924,6004.8,2000.8,5032.0,1811.52
46.496639251708984,6004.8,2000.8,5032.0,1811.52
