time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
100.82683849334717,5202.08,2400.96,4730.08,1610.24
100.87746095657349,5202.08,2400.96,4730.08,1610.24
100.92810535430908,5202.08,2400.96,4730.08,1610.24
100.9787130355835,5202.08,2400.96,4730.08,1610.24
101.02919244766235,5202.08,2400.96,4730.08,1610.24
101.0796537399292,5202.08,2400.96,4730.08,1509.6
101.13010787963867,5202.08,2400.96,4730.08,1610.24
101.18063569068909,5204.16,2400.96,4730.08,1610.24
101.23124265670776,5202.08,2400.96,4730.08,1610.24
101.28172636032104,5202.08,2400.96,4730.08,1509.6
101.3322503566742,5202.08,2400.96,4730.08,1610.24
101.38279604911804,5202.08,2400.96,4730.08,1509.6
101.43341422080994,5204.16,2400.96,4730.08,1610.24
101.48387861251831,5202.08,2400.96,4730.08,1610.24
101.53434205055237,5202.08,2400.96,4730.08,1509.6
101.58489036560059,5202.08,2400.96,4730.08,1607.68
101.63535332679749,5204.16,2400.96,4730.08,1509.6
101.68590259552002,5202.08,2400.96,4730.08,1610.24
101.73638415336609,5202.08,2400.96,4730.08,1509.6
101.78691744804382,5202.08,2400.96,4730.08,1610.24
101.83739185333252,5202.08,2400.96,4730.08,1610.24
101.88783431053162,5204.16,2400.96,4730.08,1610.24
101.93837976455688,5204.16,2400.96,4730.08,1610.24
101.98907399177551,5204.16,2000.8,4730.08,1509.6
102.03958439826965,5204.16,2000.8,4730.08,1509.6
102.09051442146301,5204.16,2000.8,4629.44,1507.2
102.14075684547424,5204.16,2000.8,4730.08,1509.6
102.19159173965454,5204.16,2000.8,4629.44,1509.6
102.24242830276489,5204.16,2000.8,4629.44,1509.6
102.2929630279541,5204.16,2000.8,4629.44,1509.6
102.34389424324036,5204.16,2000.8,4629.44,1509.6
102.3945562839508,5204.16,2000.8,4629.44,1509.6
102.44509887695312,5204.16,2000.8,4629.44,1509.6
102.49569940567017,5204.16,2000.8,4629.44,1509.6
102.5462965965271,5204.16,2000.8,4629.44,1509.6
102.59686064720154,5204.16,2000.8,4629.44,1509.6
102.64772963523865,5204.16,2000.8,4629.44,1509.6
102.69843888282776,5204.16,2000.8,4730.08,1509.6
102.74934720993042,5204.16,2000.8,4730.08,1509.6
102.82518911361694,5202.08,2400.96,4730.08,1610.24
102.8757438659668,5202.08,2801.12,4830.72,1610.24
102.92653489112854,5202.08,2801.12,4830.72,1610.24
102.9770860671997,5202.08,2801.12,4830.72,1610.24
103.02762699127197,5204.16,2400.96,4830.72,1610.24
103.07831978797913,5204.16,2400.96,4830.72,1610.24
103.12890100479126,5204.16,2400.96,4830.72,1610.24
103.17944860458374,5204.16,2400.96,4830.72,1610.24
103.23034501075745,5204.16,2400.96,4830.72,1610.24
103.28090238571167,5204.16,2400.96,4830.72,1610.24
103.33144426345825,5204.16,2400.96,4730.08,1610.24
103.38254261016846,5204.16,2400.96,4730.08,1610.24
103.43342185020447,5204.16,2400.96,4730.08,1610.24
103.48442840576172,5204.16,2400.96,4730.08,1610.24
103.53481411933899,5202.08,2400.96,4730.08,1610.24
103.58548283576965,5204.16,2400.96,4730.08,1610.24
103.63590240478516,5204.16,2400.96,4730.08,1610.24
103.68680095672607,5204.16,2400.96,4730.08,1610.24
103.7373583316803,5204.16,2400.96,4730.08,1610.24
103.78785061836243,5204.16,2400.96,4730.08,1610.24
103.83832168579102,5204.16,2400.96,4830.72,1610.24
103.88882446289062,5202.08,2400.96,4730.08,1610.24
103.94042539596558,5202.08,2400.96,4730.08,1610.24
103.98983120918274,5202.08,2400.96,4830.72,1610.24
104.04033708572388,5202.08,2400.96,4730.08,1610.24
104.09092283248901,5202.08,2400.96,4730.08,1610.24
104.14147782325745,5204.16,2400.96,4730.08,1610.24
104.19208002090454,5204.16,2400.96,4730.08,1610.24
104.24263024330139,5204.16,2400.96,4730.08,1610.24
104.2933418750763,5204.16,2400.96,4730.08,1610.24
104.3439028263092,5204.16,2000.8,4730.08,1509.6
104.39461493492126,5204.16,2000.8,4730.08,1509.6
104.4452395439148,5204.16,2000.8,4730.08,1509.6
104.4957640171051,5204.16,2000.8,4730.08,1509.6
104.54638576507568,5202.08,2000.8,4730.08,1509.6
104.59687232971191,5204.16,2000.8,4730.08,1509.6
104.64739203453064,5204.16,2000.8,4730.08,1509.6
104.69790053367615,5204.16,2000.8,4730.08,1509.6
104.74851298332214,5204.16,2000.8,4730.08,1509.6
104.79900193214417,5204.16,2000.8,4730.08,1610.24
104.84937763214111,5204.16,2000.8,4730.08,1610.24
104.89986634254456,5204.16,2000.8,4730.08,1610.24
104.95040702819824,5204.16,2000.8,4730.08,1610.24
105.00090861320496,5204.16,2400.96,4730.08,1610.24
105.05144095420837,5204.16,2000.8,4730.08,1610.24
105.10203981399536,5204.16,2400.96,4730.08,1610.24
105.15249919891357,5204.16,2400.96,4730.08,1610.24
105.20307731628418,5204.16,2400.96,4730.08,1610.24
105.25367140769958,5204.16,2400.96,4730.08,1509.6
105.30389404296875,5204.16,2400.96,4730.08,1610.24
105.35443091392517,5204.16,2400.96,4730.08,1610.24
105.40521693229675,5204.16,2400.96,4730.08,1610.24
105.45566773414612,5204.16,2400.96,4730.08,1610.24
105.506183385849,5204.16,2400.96,4730.08,1610.24
105.55681252479553,5204.16,2400.96,4730.08,1610.24
105.6072952747345,5204.16,2400.96,4730.08,1509.6
105.65821099281311,5204.16,2000.8,4730.08,1610.24
105.70867538452148,5204.16,2000.8,4730.08,1509.6
105.75951480865479,5204.16,2000.8,4730.08,1610.24
105.80990290641785,5204.16,2400.96,4730.08,1610.24
105.86091423034668,5204.16,2400.96,4730.08,1509.6
105.91149640083313,5204.16,2000.8,4730.08,1509.6
105.96196269989014,5204.16,2000.8,4730.08,1610.24
106.01249718666077,5204.16,2400.96,4730.08,1610.24
106.06303834915161,5204.16,2000.8,4730.08,1509.6
106.11346173286438,5204.16,2000.8,4730.08,1507.2
106.16402125358582,5204.16,2000.8,4730.08,1509.6
106.21461868286133,5204.16,2000.8,4730.08,1509.6
106.26515889167786,5204.16,2000.8,4629.44,1507.2
106.31582617759705,5204.16,2000.8,4629.44,1509.6
106.36629891395569,5204.16,2000.8,4629.44,1507.2
106.41689610481262,5202.08,2000.8,4629.44,1509.6
106.46813774108887,5202.08,2000.8,4629.44,1509.6
106.51867818832397,5202.08,2000.8,4629.44,1509.6
106.56926393508911,5202.08,2000.8,4629.44,1509.6
106.6197190284729,5202.08,2000.8,4629.44,1509.6
106.67035722732544,5202.08,2000.8,4629.44,1509.6
106.72088694572449,5202.08,2000.8,4629.44,1509.6
106.77145862579346,5202.08,2000.8,4629.44,1507.2
106.82193183898926,5204.16,2000.8,4629.44,1509.6
106.87235474586487,5204.16,2000.8,4629.44,1509.6
106.92304730415344,5204.16,2000.8,4629.44,1509.6
106.97387790679932,5204.16,2000.8,4730.08,1507.2
107.02454090118408,5202.08,2000.8,4730.08,1610.24
107.07501029968262,5204.16,2000.8,4730.08,1607.68
107.12579417228699,5204.16,2000.8,4730.08,1610.24
107.17637896537781,5204.16,2000.8,4730.08,1610.24
107.22696852684021,5204.16,2400.96,4730.08,1610.24
107.27742052078247,5204.16,2400.96,4730.08,1610.24
107.32798218727112,5204.16,2400.96,4730.08,1610.24
107.37849116325378,5204.16,2400.96,4730.08,1610.24
107.42905855178833,5204.16,2400.96,4730.08,1610.24
107.47962975502014,5204.16,2400.96,4730.08,1610.24
107.53025603294373,5204.16,2400.96,4730.08,1610.24
107.58093929290771,5204.16,2400.96,4730.08,1610.24
107.631520986557,5204.16,2400.96,4730.08,1610.24
107.68210506439209,5204.16,2400.96,4730.08,1610.24
107.73269844055176,5204.16,2400.96,4730.08,1610.24
107.78326940536499,5204.16,2400.96,4730.08,1610.24
107.83391523361206,5204.16,2400.96,4730.08,1610.24
107.88427114486694,5204.16,2000.8,4730.08,1509.6
107.93474125862122,5204.16,2000.8,4730.08,1610.24
107.98521780967712,5204.16,2000.8,4730.08,1507.2
108.0357735157013,5204.16,2000.8,4730.08,1610.24
108.08623385429382,5204.16,2000.8,4730.08,1509.6
108.13680863380432,5204.16,2400.96,4730.08,1610.24
108.18734192848206,5204.16,2400.96,4730.08,1509.6
108.23814296722412,5204.16,2000.8,4730.08,1509.6
108.28870248794556,5204.16,2400.96,4730.08,1509.6
108.33924674987793,5204.16,2000.8,4730.08,1509.6
108.3896849155426,5204.16,2400.96,4730.08,1610.24
108.44026231765747,5204.16,2400.96,4730.08,1509.6
108.49080014228821,5204.16,2400.96,4730.08,1610.24
108.54184651374817,5204.16,2400.96,4730.08,1509.6
108.59238338470459,5204.16,2400.96,4730.08,1509.6
108.64296579360962,5204.16,2400.96,4730.08,1509.6
108.69344830513,5204.16,2400.96,4730.08,1509.6
108.74423789978027,5204.16,2400.96,4730.08,1509.6
108.7947564125061,5204.16,2000.8,4730.08,1509.6
108.84539246559143,5204.16,2000.8,4730.08,1509.6
108.89619040489197,5204.16,2000.8,4730.08,1507.2
108.94715547561646,5204.16,2000.8,4629.44,1509.6
108.99732160568237,5204.16,2000.8,4629.44,1509.6
109.0478744506836,5204.16,2000.8,4629.44,1509.6
109.09849548339844,5204.16,2000.8,4629.44,1509.6
109.14892482757568,5204.16,2000.8,4629.44,1507.2
109.19952273368835,5204.16,2000.8,4629.44,1509.6
109.25005602836609,5204.16,2000.8,4629.44,1509.6
109.30061221122742,5204.16,2000.8,4629.44,1509.6
109.35122442245483,5204.16,2000.8,4629.44,1509.6
109.40170383453369,5204.16,2000.8,4629.44,1507.2
109.4523241519928,5204.16,2000.8,4629.44,1509.6
109.50297713279724,5204.16,2000.8,4629.44,1509.6
109.55350136756897,5204.16,2000.8,4629.44,1509.6
109.60407209396362,5204.16,2000.8,4629.44,1509.6
109.65459132194519,5204.16,2000.8,4629.44,1509.6
109.70522117614746,5204.16,2000.8,4629.44,1507.2
109.75684976577759,5204.16,2000.8,4629.44,1507.2
109.80678510665894,5204.16,2000.8,4629.44,1507.2
109.85745215415955,5204.16,2000.8,4629.44,1509.6
109.90796828269958,5204.16,2000.8,4629.44,1507.2
109.95866966247559,5204.16,2000.8,4629.44,1509.6
110.00920629501343,5204.16,2000.8,4629.44,1509.6
110.05976867675781,5204.16,2000.8,4629.44,1509.6
110.11034631729126,5204.16,2000.8,4629.44,1507.2
110.1610255241394,5204.16,2000.8,4629.44,1509.6
110.21159839630127,5204.16,2000.8,4629.44,1509.6
110.2622377872467,5204.16,2000.8,4629.44,1509.6
110.31297945976257,5204.16,2000.8,4629.44,1509.6
110.36354207992554,5204.16,2000.8,4629.44,1509.6
110.41420984268188,5204.16,2000.8,4629.44,1509.6
110.46467733383179,5204.16,2000.8,4629.44,1509.6
110.51526260375977,5204.16,2000.8,4629.44,1509.6
110.56589818000793,5204.16,2000.8,4629.44,1509.6
110.61652159690857,5204.16,2000.8,4629.44,1509.6
110.66702842712402,5204.16,2000.8,4629.44,1509.6
110.71753239631653,5204.16,2000.8,4629.44,1509.6
110.76799845695496,5204.16,2000.8,4730.08,1509.6
110.8184163570404,5204.16,2000.8,4730.08,1610.24
110.86904191970825,5204.16,2000.8,4730.08,1509.6
110.91961765289307,5204.16,2000.8,4730.08,1509.6
110.97031426429749,5204.16,2000.8,4730.08,1509.6
111.0207633972168,5204.16,2000.8,4629.44,1509.6
111.07140135765076,5204.16,2000.8,4629.44,1509.6
111.12197089195251,5204.16,2000.8,4629.44,1509.6
111.17256498336792,5204.16,2000.8,4629.44,1509.6
111.22316789627075,5204.16,2000.8,4629.44,1509.6
111.27391505241394,5204.16,2000.8,4629.44,1507.2
111.32434415817261,5204.16,2000.8,4629.44,1509.6
111.37524199485779,5204.16,2000.8,4629.44,1509.6
111.42577981948853,5204.16,2000.8,4730.08,1509.6
111.47642397880554,5204.16,2000.8,4730.08,1610.24
111.52698135375977,5204.16,2000.8,4730.08,1610.24
111.57752823829651,5204.16,2000.8,4730.08,1610.24
111.6279993057251,5204.16,2000.8,4730.08,1610.24
111.67841792106628,5204.16,2000.8,4730.08,1610.24
111.72899222373962,5204.16,2400.96,4730.08,1610.24
111.77943253517151,5204.16,2000.8,4730.08,1610.24
111.82983779907227,5204.16,2400.96,4730.08,1610.24
111.8803505897522,5204.16,2400.96,4730.08,1610.24
111.9310576915741,5204.16,2400.96,4730.08,1610.24
111.98164939880371,5204.16,2400.96,4730.08,1610.24
112.03244233131409,5204.16,2400.96,4730.08,1610.24
112.08291745185852,5204.16,2400.96,4730.08,1610.24
112.13343095779419,5204.16,2400.96,4730.08,1610.24
112.1844174861908,5204.16,2400.96,4730.08,1610.24
112.2351701259613,5204.16,2400.96,4730.08,1509.6
112.28573203086853,5204.16,2400.96,4730.08,1509.6
112.33626580238342,5204.16,2000.8,4730.08,1509.6
112.38684463500977,5204.16,2000.8,4730.08,1509.6
112.43734526634216,5204.16,2000.8,4730.08,1509.6
112.48793745040894,5204.16,2000.8,4730.08,1610.24
112.53839802742004,5204.16,2000.8,4730.08,1610.24
112.58893585205078,5204.16,2000.8,4730.08,1610.24
112.6394772529602,5204.16,2400.96,4730.08,1610.24
112.6899995803833,5204.16,2400.96,4730.08,1610.24
112.74062490463257,5204.16,2400.96,4730.08,1610.24
112.79104900360107,5204.16,2400.96,4730.08,1509.6
112.84157609939575,5204.16,2400.96,4730.08,1610.24
112.89204716682434,5204.16,2400.96,4730.08,1509.6
112.94278860092163,5204.16,2400.96,4730.08,1509.6
112.9932632446289,5204.16,2400.96,4730.08,1509.6
113.04373216629028,5204.16,2400.96,4730.08,1509.6
113.09419965744019,5204.16,2400.96,4730.08,1610.24
113.14468145370483,5204.16,2400.96,4730.08,1610.24
113.1959114074707,5204.16,2400.96,4730.08,1610.24
113.24656271934509,5204.16,2400.96,4730.08,1507.2
113.29733324050903,5204.16,2400.96,4730.08,1610.24
113.34798765182495,5204.16,2000.8,4730.08,1509.6
113.39852166175842,5204.16,2000.8,4730.08,1509.6
113.44896650314331,5204.16,2000.8,4730.08,1610.24
113.49955916404724,5204.16,2000.8,4730.08,1610.24
113.5500636100769,5204.16,2000.8,4730.08,1610.24
113.60057520866394,5204.16,2000.8,4730.08,1509.6
113.65114545822144,5204.16,2000.8,4730.08,1610.24
113.70169925689697,5204.16,2000.8,4730.08,1610.24
113.75280594825745,5204.16,2000.8,4830.72,1610.24
113.80341649055481,5204.16,2000.8,4830.72,1610.24
113.853839635849,5204.16,2400.96,4830.72,1610.24
113.90479469299316,5204.16,2400.96,4830.72,1610.24
113.95542359352112,5204.16,2400.96,4730.08,1610.24
114.00617122650146,5204.16,2400.96,4830.72,1610.24
114.05666470527649,5204.16,2400.96,4730.08,1610.24
114.10738635063171,5204.16,2400.96,4730.08,1610.24
114.15797591209412,5204.16,2400.96,4730.08,1610.24
114.20872926712036,5204.16,2400.96,4730.08,1610.24
114.25920629501343,5204.16,2400.96,4730.08,1610.24
114.3097288608551,5204.16,2400.96,4730.08,1610.24
114.3603343963623,5204.16,2400.96,4730.08,1610.24
114.41085886955261,5204.16,2400.96,4730.08,1610.24
114.46148085594177,5204.16,2400.96,4730.08,1610.24
114.51228976249695,5204.16,2000.8,4730.08,1509.6
114.5628969669342,5204.16,2000.8,4730.08,1610.24
114.61343550682068,5204.16,2000.8,4730.08,1509.6
114.6639416217804,5204.16,2000.8,4730.08,1509.6
114.71450424194336,5204.16,2000.8,4730.08,1509.6
114.76506018638611,5204.16,2000.8,4730.08,1509.6
114.8155870437622,5204.16,2000.8,4730.08,1509.6
114.8661561012268,5204.16,2000.8,4730.08,1509.6
114.91675186157227,5204.16,2000.8,4730.08,1509.6
114.96740436553955,5204.16,2000.8,4730.08,1509.6
115.02409648895264,5202.08,2400.96,4730.08,1610.24
115.08096027374268,5202.08,2400.96,4830.72,1610.24
115.13154816627502,5204.16,2400.96,4830.72,1610.24
115.1820330619812,5204.16,2400.96,4830.72,1610.24
115.23292970657349,5204.16,2400.96,4830.72,1610.24
115.2834894657135,5204.16,2400.96,4830.72,1610.24
115.33456373214722,5204.16,2400.96,4830.72,1610.24
115.38473010063171,5204.16,2400.96,4830.72,1610.24
115.43529081344604,5204.16,2400.96,4730.08,1610.24
115.48578834533691,5204.16,2400.96,4830.72,1610.24
115.53631806373596,5204.16,2400.96,4830.72,1610.24
115.58707022666931,5204.16,2400.96,4830.72,1610.24
115.6376724243164,5204.16,2400.96,4830.72,1610.24
115.68822193145752,5204.16,2400.96,4730.08,1610.24
115.73866033554077,5204.16,2400.96,4730.08,1610.24
115.78931713104248,5204.16,2400.96,4730.08,1610.24
115.83974504470825,5204.16,2400.96,4730.08,1610.24
115.89022278785706,5204.16,2400.96,4730.08,1610.24
115.94087529182434,5204.16,2400.96,4730.08,1610.24
115.99135231971741,5204.16,2400.96,4730.08,1610.24
116.04183387756348,5204.16,2400.96,4730.08,1610.24
116.09234714508057,5204.16,2400.96,4730.08,1610.24
116.14284634590149,5204.16,2400.96,4730.08,1610.24
116.19345188140869,5204.16,2400.96,4730.08,1610.24
116.24388122558594,5204.16,2400.96,4730.08,1507.2
116.29445457458496,5204.16,2400.96,4730.08,1610.24
116.34495043754578,5204.16,2400.96,4730.08,1509.6
116.39546585083008,5204.16,2400.96,4730.08,1610.24
116.44608545303345,5204.16,2400.96,4730.08,1610.24
116.49673509597778,5204.16,2400.96,4730.08,1610.24
116.54724383354187,5204.16,2400.96,4730.08,1610.24
116.59772443771362,5204.16,2400.96,4730.08,1610.24
116.64819717407227,5204.16,2400.96,4730.08,1610.24
116.69863200187683,5204.16,2400.96,4730.08,1610.24
116.74918913841248,5204.16,2400.96,4730.08,1610.24
116.7998297214508,5204.16,2400.96,4730.08,1610.24
116.85038781166077,5204.16,2400.96,4730.08,1610.24
116.90094017982483,5204.16,2000.8,4730.08,1507.2
116.95166516304016,5204.16,2000.8,4730.08,1509.6
117.00224280357361,5204.16,2000.8,4730.08,1509.6
117.05356693267822,5204.16,2000.8,4730.08,1507.2
117.1041305065155,5204.16,2000.8,4730.08,1509.6
117.15465044975281,5204.16,2000.8,4730.08,1509.6
117.2052149772644,5204.16,2000.8,4730.08,1509.6
117.25567603111267,5204.16,2000.8,4730.08,1509.6
117.30640864372253,5204.16,2000.8,4730.08,1610.24
117.3569164276123,5204.16,2000.8,4730.08,1610.24
117.40751242637634,5204.16,2000.8,4730.08,1610.24
117.45810461044312,5204.16,2000.8,4730.08,1610.24
117.50858545303345,5204.16,2400.96,4730.08,1610.24
117.55925965309143,5204.16,2000.8,4730.08,1610.24
117.61028361320496,5204.16,2000.8,4730.08,1610.24
117.66078186035156,5204.16,2000.8,4730.08,1610.24
117.7112090587616,5204.16,2000.8,4730.08,1610.24
117.76173686981201,5204.16,2400.96,4730.08,1610.24
117.81221055984497,5204.16,2400.96,4730.08,1509.6
117.86271595954895,5204.16,2400.96,4730.08,1610.24
117.91324996948242,5204.16,2000.8,4730.08,1509.6
117.96424388885498,5204.16,2400.96,4730.08,1610.24
118.01472616195679,5204.16,2000.8,4730.08,1610.24
118.06524896621704,5204.16,2400.96,4730.08,1610.24
118.11575174331665,5204.16,2400.96,4730.08,1610.24
118.16620254516602,5204.16,2400.96,4730.08,1610.24
118.2167456150055,5204.16,2400.96,4730.08,1610.24
118.26717066764832,5204.16,2400.96,4730.08,1509.6
118.31771564483643,5204.16,2400.96,4730.08,1507.2
118.3682632446289,5204.16,2000.8,4730.08,1507.2
118.41881442070007,5204.16,2000.8,4730.08,1509.6
118.46944570541382,5204.16,2000.8,4730.08,1509.6
118.520010471344,5204.16,2000.8,4730.08,1509.6
118.57055902481079,5204.16,2000.8,4730.08,1509.6
118.62131786346436,5204.16,2000.8,4730.08,1509.6
118.67180466651917,5204.16,2000.8,4730.08,1509.6
118.72242450714111,5204.16,2000.8,4730.08,1509.6
118.77330374717712,5204.16,2000.8,4730.08,1509.6
118.82377505302429,5204.16,2000.8,4730.08,1509.6
118.87443113327026,5204.16,2000.8,4730.08,1509.6
118.9250078201294,5204.16,2000.8,4730.08,1509.6
118.97557163238525,5204.16,2000.8,4730.08,1509.6
119.02612257003784,5202.08,2000.8,4730.08,1509.6
119.07669520378113,5204.16,2400.96,4730.08,1509.6
119.1273992061615,5204.16,2000.8,4730.08,1509.6
119.17798495292664,5204.16,2000.8,4730.08,1509.6
119.22861337661743,5204.16,2000.8,4730.08,1509.6
119.27929615974426,5204.16,2000.8,4730.08,1509.6
119.32978916168213,5204.16,2000.8,4730.08,1509.6
119.38041019439697,5204.16,2000.8,4730.08,1507.2
119.43092608451843,5204.16,2000.8,4730.08,1509.6
119.48167395591736,5204.16,2000.8,4730.08,1509.6
119.53216624259949,5204.16,2000.8,4730.08,1509.6
119.58308458328247,5202.08,2000.8,4730.08,1509.6
119.63354325294495,5202.08,2000.8,4730.08,1509.6
119.68417263031006,5202.08,2000.8,4730.08,1509.6
119.73464059829712,5202.08,2000.8,4730.08,1509.6
119.78518223762512,5202.08,2000.8,4730.08,1509.6
119.83566784858704,5202.08,2000.8,4730.08,1509.6
119.88626384735107,5202.08,2000.8,4730.08,1509.6
119.9367003440857,5202.08,2000.8,4730.08,1509.6
119.98734855651855,5202.08,2000.8,4730.08,1610.24
120.03785300254822,5202.08,2000.8,4730.08,1509.6
120.08902549743652,5202.08,2400.96,4730.08,1509.6
120.13895177841187,5202.08,2000.8,4730.08,1509.6
120.18938970565796,5202.08,2400.96,4730.08,1509.6
120.23992156982422,5204.16,2400.96,4730.08,1509.6
120.29065227508545,5204.16,2400.96,4730.08,1509.6
120.34091401100159,5204.16,2400.96,4730.08,1509.6
120.39148592948914,5204.16,2400.96,4730.08,1509.6
120.442067861557,5204.16,2400.96,4730.08,1610.24
120.4927110671997,5204.16,2000.8,4730.08,1509.6
120.54317808151245,5204.16,2000.8,4730.08,1610.24
120.59372091293335,5204.16,2000.8,4730.08,1509.6
120.64423155784607,5204.16,2000.8,4730.08,1509.6
120.69479441642761,5204.16,2000.8,4730.08,1509.6
120.74534678459167,5204.16,2000.8,4730.08,1509.6
120.79590249061584,5204.16,2000.8,4730.08,1509.6
120.84633779525757,5204.16,2000.8,4730.08,1509.6
120.89686322212219,5204.16,2000.8,4730.08,1509.6
120.94729518890381,5204.16,2000.8,4629.44,1509.6
120.99795055389404,5204.16,2000.8,4730.08,1610.24
121.04863357543945,5204.16,2000.8,4730.08,1610.24
121.09937739372253,5204.16,2000.8,4730.08,1610.24
121.14986634254456,5204.16,2000.8,4730.08,1509.6
121.2003607749939,5204.16,2000.8,4730.08,1610.24
121.25084114074707,5204.16,2000.8,4730.08,1509.6
121.30136919021606,5204.16,2000.8,4730.08,1610.24
121.3518614768982,5204.16,2000.8,4730.08,1509.6
121.40234470367432,5204.16,2000.8,4730.08,1610.24
121.45283889770508,5204.16,2000.8,4730.08,1610.24
121.50335454940796,5204.16,2400.96,4730.08,1610.24
121.55388712882996,5204.16,2400.96,4730.08,1610.24
121.60432815551758,5204.16,2400.96,4730.08,1610.24
121.6548388004303,5204.16,2400.96,4730.08,1610.24
121.70537805557251,5204.16,2400.96,4730.08,1610.24
121.75603461265564,5204.16,2400.96,4730.08,1610.24
121.80663990974426,5204.16,2000.8,4730.08,1509.6
121.8572187423706,5204.16,2000.8,4730.08,1509.6
121.90774202346802,5204.16,2000.8,4730.08,1509.6
121.95852398872375,5204.16,2400.96,4730.08,1610.24
122.008948802948,5204.16,2400.96,4730.08,1610.24
122.05940437316895,5204.16,2400.96,4730.08,1610.24
122.10991144180298,5204.16,2400.96,4730.08,1610.24
122.16040897369385,5204.16,2400.96,4730.08,1509.6
122.21089386940002,5204.16,2400.96,4730.08,1610.24
122.26151919364929,5204.16,2400.96,4730.08,1607.68
122.31202530860901,5204.16,2400.96,4730.08,1610.24
122.3625099658966,5204.16,2400.96,4730.08,1610.24
122.41310620307922,5204.16,2400.96,4730.08,1507.2
122.46356105804443,5204.16,2400.96,4730.08,1610.24
122.51402878761292,5204.16,2400.96,4730.08,1610.24
122.56455135345459,5204.16,2400.96,4730.08,1610.24
122.61496019363403,5204.16,2400.96,4730.08,1610.24
122.66559028625488,5204.16,2400.96,4730.08,1610.24
122.71634221076965,5204.16,2000.8,4730.08,1509.6
122.76684951782227,5204.16,2000.8,4730.08,1610.24
122.81743955612183,5204.16,2000.8,4730.08,1509.6
122.86825275421143,5204.16,2000.8,4730.08,1509.6
122.91884326934814,5204.16,2000.8,4730.08,1509.6
122.96957659721375,5204.16,2000.8,4730.08,1509.6
123.02026319503784,5204.16,2000.8,4730.08,1509.6
123.07078099250793,5204.16,2000.8,4629.44,1509.6
123.12133717536926,5204.16,2000.8,4629.44,1509.6
123.1720073223114,5204.16,2000.8,4629.44,1509.6
123.22244238853455,5204.16,2000.8,4629.44,1509.6
123.27302742004395,5204.16,2000.8,4629.44,1509.6
123.3235969543457,5204.16,2000.8,4629.44,1509.6
123.37448167800903,5204.16,2000.8,4629.44,1509.6
123.42508792877197,5204.16,2000.8,4629.44,1509.6
123.47563290596008,5204.16,2000.8,4629.44,1509.6
123.52615261077881,5204.16,2000.8,4629.44,1507.2
123.57664012908936,5204.16,2000.8,4629.44,1509.6
123.62742018699646,5204.16,2000.8,4629.44,1507.2
123.67792916297913,5204.16,2000.8,4629.44,1509.6
123.72894382476807,5204.16,2000.8,4629.44,1509.6
123.77939009666443,5204.16,2000.8,4629.44,1509.6
123.82981777191162,5204.16,2000.8,4629.44,1509.6
123.88050127029419,5204.16,2000.8,4629.44,1509.6
123.93112826347351,5204.16,2000.8,4629.44,1509.6
123.98179507255554,5204.16,2000.8,4629.44,1509.6
124.03218293190002,5204.16,2000.8,4629.44,1509.6
124.08271098136902,5204.16,2000.8,4629.44,1509.6
124.13321828842163,5204.16,2000.8,4629.44,1509.6
124.1838173866272,5204.16,2000.8,4730.08,1509.6
124.23429536819458,5204.16,2000.8,4730.08,1509.6
124.28523659706116,5204.16,2000.8,4730.08,1610.24
124.3357527256012,5204.16,2000.8,4730.08,1507.2
124.38633251190186,5204.16,2000.8,4730.08,1509.6
124.43679165840149,5204.16,2000.8,4730.08,1610.24
124.48721432685852,5204.16,2000.8,4629.44,1507.2
124.53767895698547,5204.16,2000.8,4730.08,1509.6
124.5881998538971,5204.16,2000.8,4730.08,1509.6
124.63865494728088,5204.16,2400.96,4730.08,1509.6
124.68917226791382,5204.16,2400.96,4730.08,1509.6
124.7396628856659,5204.16,2000.8,4730.08,1509.6
124.79035067558289,5204.16,2000.8,4730.08,1509.6
124.84078073501587,5204.16,2000.8,4730.08,1509.6
124.89139986038208,5204.16,2000.8,4730.08,1509.6
124.94191861152649,5204.16,2000.8,4730.08,1509.6
124.99250650405884,5204.16,2000.8,4730.08,1509.6
125.04310250282288,5204.16,2000.8,4730.08,1509.6
125.09379768371582,5204.16,2000.8,4730.08,1509.6
125.144296169281,5204.16,2000.8,4730.08,1610.24
125.19489574432373,5204.16,2400.96,4730.08,1509.6
125.24558973312378,5204.16,2400.96,4730.08,1610.24
125.29614543914795,5204.16,2000.8,4730.08,1610.24
125.34677267074585,5204.16,2400.96,4730.08,1610.24
125.39743757247925,5204.16,2400.96,4730.08,1610.24
125.4480926990509,5204.16,2400.96,4730.08,1610.24
125.49857306480408,5204.16,2400.96,4730.08,1509.6
125.54940009117126,5204.16,2400.96,4730.08,1509.6
125.60010290145874,5204.16,2000.8,4730.08,1509.6
125.65080046653748,5204.16,2000.8,4730.08,1509.6
125.70140814781189,5204.16,2400.96,4730.08,1610.24
125.75206542015076,5204.16,2400.96,4730.08,1610.24
125.80252265930176,5204.16,2400.96,4730.08,1610.24
125.85306096076965,5204.16,2400.96,4730.08,1610.24
125.90394043922424,5204.16,2400.96,4730.08,1610.24
125.95453405380249,5204.16,2400.96,4730.08,1610.24
126.00523591041565,5204.16,2400.96,4730.08,1610.24
126.05579853057861,5204.16,2400.96,4730.08,1610.24
