time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
25.89914894104004,10412.48,800.64,7056.0,2918.56
25.949829816818237,10408.32,800.64,7257.6,3119.84
26.000392198562622,10808.64,800.64,7156.8,3119.84
26.05082654953003,10808.64,800.64,7358.4,3220.48
26.101303339004517,10812.96,800.64,7257.6,3119.84
26.151793241500854,10412.48,800.64,7257.6,3119.84
26.202361583709717,10408.32,800.64,7459.2,3321.12
26.25282073020935,10808.64,800.64,7358.4,3321.12
26.303309679031372,10812.96,800.64,7358.4,3220.48
26.353769302368164,10808.64,800.64,7459.2,3421.76
26.40430450439453,10808.64,800.64,7672.96,3522.4
26.45499300956726,10808.64,800.64,7773.92,3522.4
26.505602598190308,10808.64,800.64,7672.96,3522.4
26.556095600128174,10812.96,800.64,7572.0,3421.76
26.6067373752594,10812.96,800.64,7572.0,3421.76
26.657219409942627,10812.96,800.64,7560.0,3421.76
26.70767116546631,10412.48,800.64,7560.0,3321.12
26.75815725326538,10412.48,800.64,7358.4,3220.48
26.80885648727417,10412.48,800.64,7257.6,3119.84
26.85966992378235,10412.48,800.64,7156.8,3019.2
26.910256385803223,10408.32,800.64,7056.0,3019.2
26.960836172103882,10408.32,800.64,7056.0,3019.2
27.011385679244995,10408.32,800.64,7156.8,3019.2
27.061808347702026,10408.32,800.64,7056.0,3019.2
27.112590789794922,10408.32,800.64,7156.8,3119.84
27.163069248199463,10408.32,800.64,7156.8,3119.84
27.21375584602356,10808.64,800.64,7358.4,3220.48
27.264492750167847,10408.32,800.64,7156.8,3119.84
27.31498432159424,10412.48,800.64,7257.6,3220.48
27.36560869216919,10408.32,800.64,7459.2,3421.76
27.41603660583496,10808.64,800.64,7358.4,3321.12
27.4667649269104,10812.96,800.64,7358.4,3220.48
27.517197132110596,10808.64,800.64,7459.2,3421.76
27.56767749786377,10808.64,800.64,7672.96,3522.4
27.618417024612427,10808.64,800.64,7773.92,3623.04
27.66918158531189,10812.96,800.64,7672.96,3421.76
27.719621419906616,10812.96,1200.96,7672.96,3421.76
27.77047610282898,10812.96,1200.96,7560.0,3421.76
27.820740222930908,10812.96,800.64,7560.0,3421.76
27.87124729156494,10812.96,800.64,7560.0,3321.12
27.92174768447876,10412.48,800.64,7459.2,3220.48
27.972278833389282,10412.48,800.96,7257.6,3119.84
28.022777318954468,10412.48,800.64,7257.6,3119.84
28.073297023773193,10412.48,800.64,7156.8,3019.2
28.123726844787598,10412.48,800.64,7056.0,3019.2
28.174206018447876,10412.48,800.64,7156.8,3019.2
28.224873781204224,10412.48,800.64,7056.0,3019.2
28.27540159225464,10412.48,800.64,7156.8,3119.84
28.325906991958618,10812.96,800.64,7257.6,3119.84
28.37648367881775,10808.64,800.64,7358.4,3220.48
28.42705512046814,10412.48,800.64,7156.8,3119.84
28.477569103240967,10412.48,800.64,7257.6,3220.48
28.52808427810669,10408.32,800.64,7459.2,3421.76
28.578587532043457,10808.64,800.64,7358.4,3321.12
28.629114389419556,10812.96,800.64,7358.4,3321.12
28.67958092689514,10808.64,800.64,7572.0,3421.76
28.730076551437378,10808.64,800.64,7773.92,3522.4
28.780654430389404,10808.64,800.64,7773.92,3623.04
28.831265449523926,10812.96,800.64,7672.96,3522.4
28.88198733329773,10812.96,800.64,7672.96,3421.76
28.932510375976562,10812.96,800.64,7572.0,3421.76
28.983057498931885,10812.96,800.64,7560.0,3421.76
29.033559560775757,10412.48,800.64,7459.2,3321.12
29.084111213684082,10412.48,800.64,7358.4,3220.48
29.134888410568237,10412.48,800.64,7156.8,3019.2
29.1855366230011,10408.32,800.64,7156.8,3019.2
29.235994815826416,10408.32,800.64,7156.8,3019.2
29.286450147628784,10408.32,800.64,7056.0,2918.56
29.33697748184204,10408.32,800.64,7056.0,3019.2
29.38751769065857,10408.32,800.64,7056.0,3019.2
29.438026666641235,10408.32,800.64,7156.8,3119.84
29.48852849006653,10408.32,800.64,7257.6,3220.48
29.53905987739563,10808.64,800.64,7257.6,3220.48
29.58963632583618,10412.48,800.64,7156.8,3019.2
29.640100240707397,10408.32,800.64,7257.6,3220.48
29.690598011016846,10408.32,800.64,7459.2,3321.12
29.74099898338318,10808.64,800.64,7358.4,3321.12
29.791505813598633,10408.32,800.64,7358.4,3321.12
29.84205722808838,10808.64,800.64,7560.0,3421.76
29.89254903793335,10808.64,800.64,7672.96,3522.4
29.943464279174805,10808.64,800.64,7773.92,3623.04
29.99517321586609,10808.64,800.64,7660.8,3421.76
30.046109914779663,10812.96,800.64,7660.8,3421.76
30.096888065338135,10808.64,800.64,7560.0,3421.76
30.147406339645386,10408.32,800.64,7560.0,3421.76
30.198079586029053,10412.48,800.64,7459.2,3321.12
30.248635053634644,10412.48,800.64,7358.4,3220.48
30.2991943359375,10412.48,800.64,7156.8,3019.2
30.349865436553955,10408.32,800.64,7156.8,3019.2
30.400338888168335,10408.32,800.64,7156.8,3119.84
30.450865030288696,10408.32,800.64,7056.0,3019.2
30.501351594924927,10408.32,800.64,7056.0,3019.2
30.551838159561157,10408.32,800.64,7156.8,3119.84
30.60232901573181,10408.32,800.64,7156.8,3119.84
30.65277361869812,10408.32,800.64,7257.6,3220.48
30.703274250030518,10808.64,800.64,7257.6,3220.48
30.7538104057312,10412.48,800.64,7156.8,3119.84
30.80441975593567,10408.32,800.64,7358.4,3220.48
30.854693174362183,10408.32,800.64,7459.2,3321.12
30.905229806900024,10808.64,800.64,7358.4,3321.12
30.955657482147217,10808.64,800.64,7459.2,3321.12
31.006149768829346,10808.64,800.64,7560.0,3522.4
31.056657552719116,10808.64,800.64,7672.96,3522.4
31.107091903686523,10808.64,800.64,7773.92,3623.04
31.157864570617676,10808.64,800.64,7660.8,3522.4
31.208595752716064,10812.96,800.64,7660.8,3421.76
31.258938550949097,10812.96,800.64,7672.96,3421.76
31.3094482421875,10808.64,800.64,7560.0,3421.76
31.359959840774536,10412.48,800.64,7459.2,3321.12
31.41048550605774,10412.48,800.64,7358.4,3220.48
31.461121559143066,10412.48,800.64,7156.8,3019.2
31.511586666107178,10412.48,800.64,7156.8,3019.2
31.562182664871216,10408.32,800.64,7156.8,3019.2
31.61262607574463,10408.32,800.64,7056.0,3019.2
31.663105010986328,10408.32,800.64,7056.0,3019.2
31.713740825653076,10408.32,800.64,7156.8,3119.84
31.76423954963684,10408.32,800.64,7156.8,3119.84
31.81474781036377,10808.64,800.64,7358.4,3220.48
31.865192890167236,10808.64,800.64,7257.6,3119.84
31.915693759918213,10408.32,800.64,7156.8,3119.84
31.966296672821045,10408.32,800.64,7358.4,3321.12
32.016846895217896,10408.32,800.64,7358.4,3220.48
32.0673668384552,10808.64,800.64,7358.4,3220.48
32.11780071258545,10808.64,800.64,7459.2,3321.12
32.16831016540527,10808.64,800.32,7672.96,3522.4
32.219146966934204,10808.64,800.64,7773.92,3522.4
32.269766330718994,10808.64,800.64,7773.92,3522.4
32.32052278518677,10808.64,800.64,7672.96,3421.76
32.37101650238037,10808.64,1200.96,7672.96,3421.76
32.42153286933899,10808.64,1200.96,7560.0,3421.76
32.47222876548767,10408.32,1200.96,7560.0,3321.12
32.522730350494385,10408.32,1200.96,7459.2,3321.12
32.57325291633606,10412.48,800.64,7257.6,3119.84
32.62369632720947,10412.48,800.64,7156.8,3019.2
32.67415142059326,10408.32,800.64,7056.0,3019.2
32.72464656829834,10408.32,800.64,7056.0,3019.2
32.775118827819824,10408.32,800.64,7056.0,3019.2
32.82561016082764,10408.32,800.64,7056.0,2918.56
32.87612271308899,10408.32,800.64,7156.8,3119.84
32.92653512954712,10408.32,800.64,7156.8,3119.84
32.97737240791321,10808.64,800.32,7358.4,3220.48
33.02775812149048,10808.64,800.64,7156.8,3119.84
33.07838416099548,10408.32,800.64,7156.8,3119.84
33.12884545326233,10408.32,800.64,7358.4,3321.12
33.179423093795776,10408.32,800.64,7358.4,3220.48
33.22987341880798,10408.32,800.64,7358.4,3220.48
33.28036284446716,10808.64,800.64,7459.2,3321.12
33.33088684082031,10808.64,800.32,7672.96,3522.4
33.381587505340576,10808.64,800.64,7773.92,3522.4
33.433276414871216,10808.64,800.64,7773.92,3522.4
33.484265089035034,10808.64,1200.96,7672.96,3522.4
33.5345664024353,10808.64,1200.96,7672.96,3421.76
33.58501935005188,10808.64,1200.96,7560.0,3321.12
33.63546919822693,10408.32,800.64,7560.0,3421.76
33.686094522476196,10408.32,800.64,7459.2,3220.48
33.73673486709595,10412.48,800.64,7257.6,3119.84
33.787259578704834,10412.48,800.64,7156.8,3019.2
33.83773756027222,10408.32,800.64,7056.0,3019.2
33.88818645477295,10408.32,800.64,7056.0,3019.2
33.93867254257202,10408.32,800.64,7156.8,3019.2
33.98913502693176,10408.32,800.64,7056.0,3019.2
34.039602279663086,10408.32,800.64,7156.8,3119.84
34.09000372886658,10408.32,800.64,7156.8,3119.84
34.14052891731262,10808.64,800.64,7358.4,3220.48
34.190959215164185,10808.64,800.64,7156.8,3119.84
34.241435289382935,10408.32,800.64,7257.6,3220.48
34.29227042198181,10408.32,800.64,7459.2,3321.12
34.34274363517761,10408.32,800.64,7358.4,3321.12
34.3932740688324,10808.64,800.64,7358.4,3220.48
34.44373631477356,10808.64,800.64,7459.2,3421.76
34.49418377876282,10808.64,800.64,7672.96,3522.4
34.545079708099365,10808.64,800.64,7773.92,3522.4
34.59621286392212,10808.64,800.64,7672.96,3522.4
34.64666748046875,10812.96,800.64,7560.0,3421.76
34.69721484184265,10412.48,800.64,7560.0,3421.76
34.74779558181763,10412.48,800.64,7560.0,3421.76
34.79827260971069,10412.48,800.64,7560.0,3421.76
34.848870038986206,10412.48,800.64,7358.4,3220.48
34.89937090873718,10412.48,800.64,7257.6,3119.84
34.94988512992859,10012.0,800.64,7156.8,3119.84
35.00037121772766,10412.48,800.64,7056.0,3019.2
35.05089807510376,10408.32,800.64,7056.0,3019.2
35.10145115852356,10408.32,800.64,7156.8,3019.2
35.15192413330078,10408.32,800.64,7056.0,3019.2
35.20240116119385,10408.32,800.64,7156.8,3119.84
35.25286626815796,10408.32,800.64,7156.8,3119.84
35.30338406562805,10808.64,800.64,7358.4,3220.48
35.35384774208069,10408.32,800.64,7156.8,3019.2
35.404423236846924,10408.32,800.64,7257.6,3220.48
35.45489001274109,10408.32,800.64,7459.2,3421.76
35.50547170639038,10808.64,800.64,7358.4,3321.12
35.556061029434204,10808.64,800.64,7358.4,3321.12
35.606526613235474,10808.64,800.64,7560.0,3421.76
35.6570463180542,10808.64,800.64,7660.8,3522.4
35.707818269729614,10808.64,800.64,7773.92,3522.4
35.7584707736969,10808.64,800.64,7660.8,3522.4
35.80929374694824,10808.64,800.64,7560.0,3421.76
35.85986280441284,10412.48,800.64,7560.0,3421.76
35.910337924957275,10408.32,800.64,7560.0,3421.76
35.96087837219238,10408.32,800.64,7459.2,3321.12
36.011340856552124,10408.32,800.64,7358.4,3220.48
36.06181001663208,10412.48,800.64,7156.8,3019.2
36.11230993270874,10408.32,800.64,7156.8,3119.84
36.162808418273926,10408.32,800.64,7056.0,3019.2
36.21340847015381,10408.32,800.64,7056.0,3019.2
36.263943672180176,10408.32,800.64,7056.0,3019.2
36.31463599205017,10408.32,800.64,7056.0,3019.2
36.365222215652466,10408.32,800.64,7156.8,3119.84
36.41571545600891,10408.32,800.64,7156.8,3119.84
36.466272830963135,10808.64,800.64,7257.6,3220.48
36.516741037368774,10412.48,800.64,7156.8,3019.2
36.56725454330444,10408.32,800.64,7257.6,3220.48
36.61771297454834,10408.32,800.64,7459.2,3321.12
36.668405055999756,10808.64,800.64,7358.4,3321.12
36.71885323524475,10808.64,800.64,7358.4,3321.12
36.76933550834656,10808.64,800.64,7560.0,3421.76
36.819852113723755,10808.64,800.64,7672.96,3522.4
36.87036490440369,10808.64,800.64,7773.92,3623.04
36.92097210884094,10808.64,800.64,7660.8,3522.4
36.972084522247314,10808.64,800.64,7660.8,3421.76
37.022825717926025,10808.64,800.64,7560.0,3421.76
37.07334804534912,10408.32,800.64,7560.0,3421.76
37.1238648891449,10408.32,800.64,7459.2,3321.12
37.174514293670654,10408.32,800.64,7358.4,3220.48
37.22505021095276,10412.48,800.64,7156.8,3019.2
37.275567054748535,10408.32,800.64,7156.8,3019.2
37.32638168334961,10408.32,800.64,7156.8,3019.2
37.37680673599243,10408.32,800.64,7056.0,3019.2
37.427364349365234,10408.32,800.64,7156.8,3019.2
37.47793769836426,10408.32,800.64,7156.8,3119.84
37.52840733528137,10408.32,800.64,7156.8,3119.84
37.57895827293396,10808.64,800.64,7257.6,3220.48
37.629419565200806,10808.64,800.64,7257.6,3220.48
37.6798779964447,10412.48,800.64,7156.8,3119.84
37.73043656349182,10408.32,800.64,7257.6,3220.48
37.780914545059204,10408.32,800.64,7459.2,3321.12
37.83131194114685,10808.64,800.64,7358.4,3321.12
37.88185000419617,10808.64,800.64,7459.2,3321.12
37.93231534957886,10808.64,800.64,7660.8,3522.4
37.98283553123474,10808.64,800.64,7773.92,3522.4
38.03342819213867,10808.64,800.64,7773.92,3623.04
38.08450388908386,10808.64,800.64,7672.96,3522.4
38.13496661186218,10812.96,1200.96,7660.8,3421.76
38.185790061950684,10808.64,800.64,7660.8,3421.76
38.23600745201111,10808.64,800.64,7560.0,3421.76
38.286625385284424,10412.48,800.64,7459.2,3321.12
38.337063789367676,10412.48,800.64,7358.4,3220.48
38.38743734359741,10412.48,800.64,7156.8,3019.2
38.437923431396484,10412.48,800.64,7156.8,3019.2
38.48847794532776,10408.32,800.64,7156.8,3019.2
38.538960456848145,10408.32,800.64,7056.0,3019.2
38.589577436447144,10408.32,800.64,7056.0,3019.2
38.64004683494568,10408.32,800.64,7156.8,3119.84
38.69049906730652,10408.32,800.64,7156.8,3119.84
38.74096202850342,10808.64,800.64,7257.6,3220.48
38.791422605514526,10808.64,800.64,7257.6,3119.84
38.84188175201416,10408.32,800.64,7156.8,3119.84
38.89237451553345,10408.32,800.64,7358.4,3220.48
38.94284105300903,10808.64,800.64,7358.4,3321.12
38.99329924583435,10808.64,800.64,7358.4,3220.48
39.0438437461853,10808.64,800.64,7459.2,3321.12
39.094446420669556,10808.64,800.64,7660.8,3522.4
39.14496064186096,10808.64,800.64,7773.92,3522.4
39.19540786743164,10808.64,800.64,7773.92,3623.04
39.246331214904785,10808.64,800.64,7660.8,3421.76
39.296834230422974,10812.96,800.64,7660.8,3421.76
39.347371101379395,10812.96,800.64,7560.0,3421.76
39.39786767959595,10812.96,800.64,7560.0,3321.12
39.44828915596008,10412.48,800.64,7459.2,3321.12
39.49874997138977,10412.48,800.64,7257.6,3119.84
39.549235105514526,10412.48,800.64,7056.0,3019.2
39.599703550338745,10412.48,800.64,7056.0,3019.2
39.65018916130066,10408.32,800.64,7156.8,3019.2
39.700682401657104,10412.48,800.64,7056.0,3019.2
39.75117087364197,10408.32,800.64,7056.0,2918.56
39.80166053771973,10408.32,800.64,7156.8,3119.84
39.852129220962524,10408.32,800.64,7156.8,3119.84
39.90266466140747,10808.64,800.64,7358.4,3220.48
39.95317459106445,10808.64,800.64,7257.6,3119.84
40.00397348403931,10412.48,800.64,7156.8,3119.84
40.05420660972595,10408.32,800.64,7358.4,3321.12
40.104631423950195,10408.32,800.64,7358.4,3220.48
40.15510821342468,10808.64,800.64,7358.4,3220.48
40.205612659454346,10808.64,800.64,7459.2,3321.12
40.25609636306763,10808.64,800.64,7660.8,3522.4
40.30681562423706,10808.64,800.64,7773.92,3522.4
40.357434034347534,10808.64,800.64,7773.92,3522.4
40.408068895339966,10808.64,800.64,7672.96,3421.76
40.45889377593994,10812.96,800.64,7672.96,3421.76
40.509846925735474,10808.64,800.64,7560.0,3421.76
40.56023406982422,10412.48,800.64,7560.0,3321.12
40.610708236694336,10412.48,800.64,7459.2,3220.48
40.66112184524536,10412.48,800.64,7257.6,3119.84
40.71156334877014,10412.48,800.64,7156.8,3019.2
40.76209545135498,10408.32,800.64,7056.0,3019.2
40.81280183792114,10408.32,800.64,7056.0,3019.2
40.86329674720764,10408.32,800.64,7156.8,3119.84
40.91375207901001,10408.32,800.64,7056.0,3019.2
40.964303493499756,10408.32,800.64,7257.6,3119.84
41.01475644111633,10408.32,800.64,7156.8,3119.84
41.06513333320618,10808.64,800.32,7358.4,3220.48
41.11568641662598,10808.64,800.64,7156.8,3119.84
41.16620087623596,10408.32,800.64,7257.6,3119.84
41.21664810180664,10408.32,800.64,7459.2,3321.12
41.2670955657959,10808.64,800.64,7358.4,3321.12
41.31754803657532,10808.64,800.64,7358.4,3220.48
41.368277072906494,10808.64,800.64,7459.2,3421.76
41.418776750564575,10808.64,800.32,7672.96,3522.4
41.46957230567932,10808.64,800.32,7773.92,3623.04
41.520108461380005,10808.64,800.64,7672.96,3522.4
41.57086205482483,10808.64,1200.96,7660.8,3421.76
41.62133002281189,10808.64,1200.96,7560.0,3421.76
41.67188501358032,10808.64,1200.96,7560.0,3421.76
41.722415924072266,10408.32,1200.96,7560.0,3421.76
41.77289438247681,10408.32,800.64,7358.4,3220.48
41.82337713241577,10412.48,800.64,7257.6,3119.84
41.87407684326172,10408.32,800.64,7156.8,3119.84
41.92469096183777,10408.32,800.64,7056.0,3019.2
41.97526931762695,10408.32,800.64,7056.0,3019.2
42.02575731277466,10408.32,800.64,7156.8,3019.2
42.076268911361694,10408.32,800.64,7056.0,3019.2
42.1267671585083,10408.32,800.64,7156.8,3119.84
42.17732119560242,10408.32,800.64,7156.8,3119.84
42.22790884971619,10808.64,800.64,7358.4,3220.48
42.27839684486389,10408.32,800.64,7156.8,3019.2
42.32886862754822,10408.32,800.64,7257.6,3220.48
42.37933874130249,10408.32,800.64,7459.2,3321.12
42.42978096008301,10808.64,800.64,7358.4,3321.12
42.48045086860657,10808.64,800.64,7358.4,3321.12
42.53122282028198,10808.64,800.64,7572.0,3421.76
42.58181095123291,10808.64,800.64,7672.96,3522.4
42.632567167282104,10808.64,800.64,7773.92,3623.04
42.683188915252686,10808.64,800.64,7672.96,3522.4
42.734370946884155,10808.64,1200.96,7572.0,3421.76
42.78500461578369,10408.32,1200.96,7572.0,3421.76
42.835427045822144,10408.32,1200.96,7560.0,3421.76
42.88621497154236,10408.32,800.64,7560.0,3321.12
42.93682932853699,10408.32,800.64,7358.4,3220.48
42.987492084503174,10412.48,800.64,7156.8,3019.2
43.03800892829895,10408.32,800.64,7156.8,3119.84
43.08844828605652,10408.32,800.64,7056.0,3019.2
43.13917326927185,10408.32,800.64,7056.0,2918.56
43.189472675323486,10408.32,800.64,7056.0,3019.2
43.23991298675537,10408.32,800.64,7056.0,3019.2
43.29065823554993,10408.32,800.64,7156.8,3119.84
43.34125065803528,10408.32,800.64,7257.6,3119.84
43.39163827896118,10808.64,800.64,7358.4,3220.48
43.44211220741272,10408.32,800.64,7156.8,3019.2
43.49260067939758,10408.32,800.64,7257.6,3220.48
43.54305934906006,10408.32,800.64,7459.2,3421.76
43.593502044677734,10808.64,800.64,7358.4,3321.12
43.643975257873535,10808.64,800.64,7358.4,3321.12
43.694432497024536,10808.64,800.64,7572.0,3421.76
43.7448947429657,10808.64,800.64,7773.92,3522.4
43.79565715789795,10808.64,800.64,7773.92,3623.04
43.84613823890686,10808.64,800.64,7572.0,3421.76
43.89655327796936,10808.64,1200.96,7672.96,3421.76
43.947097301483154,10808.64,800.64,7672.96,3421.76
43.997546911239624,10808.64,800.64,7560.0,3421.76
44.04803681373596,10408.32,800.64,7560.0,3321.12
44.09856033325195,10408.32,800.64,7358.4,3220.48
44.14903116226196,10412.48,800.64,7156.8,3019.2
44.19973659515381,10408.32,800.64,7156.8,3019.2
44.250022411346436,10408.32,800.64,7156.8,3019.2
44.30048990249634,10408.32,800.64,7056.0,3019.2
44.3509521484375,10408.32,800.64,7156.8,3019.2
44.401421308517456,10408.32,800.64,7056.0,3019.2
44.4520046710968,10408.32,800.64,7156.8,3119.84
44.50252318382263,10408.32,800.64,7257.6,3220.48
44.55296611785889,10808.64,800.64,7358.4,3220.48
44.603551149368286,10408.32,800.64,7156.8,3119.84
44.654104232788086,10408.32,800.64,7257.6,3220.48
44.70455980300903,10408.32,800.32,7459.2,3321.12
44.75507211685181,10808.64,800.64,7358.4,3321.12
44.805529832839966,10408.32,800.64,7358.4,3321.12
44.856048822402954,10808.64,800.64,7560.0,3421.76
44.90650129318237,10808.64,800.32,7672.96,3522.4
44.95720887184143,10808.64,800.64,7773.92,3623.04
45.00779175758362,10808.64,800.64,7672.96,3522.4
45.058409690856934,10808.64,800.64,7672.96,3421.76
45.1091833114624,10808.64,800.64,7560.0,3421.76
45.159563302993774,10408.32,800.64,7560.0,3421.76
45.21028971672058,10408.32,800.64,7459.2,3321.12
45.26102018356323,10408.32,800.64,7358.4,3220.48
45.31172227859497,10408.32,800.64,7156.8,3019.2
45.362019062042236,10408.32,800.64,7156.8,3019.2
